testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 484.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -349.975, 204.910, 7.429, 2.681, -4.661, 2.345, -0.000, 5.218, 10.700, 484.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -336.584, 197.069, 7.429, 0.035, 4.935, 0.066, 0.000, 4.935, 10.800, 485.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 485.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -350.440, 205.146, 7.429, 2.678, -4.646, 2.377, -0.000, 5.219, 10.800, 485.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -336.091, 197.073, 7.429, 0.026, 4.909, -0.140, 0.000, 4.911, 10.900, 485.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 485.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -350.906, 205.382, 7.429, 2.677, -4.675, 2.318, -0.000, 5.218, 10.900, 485.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -335.607, 197.037, 7.429, -0.007, 4.802, -0.653, 0.000, 4.846, 11.000, 485.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 485.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -351.374, 205.612, 7.429, 2.680, -4.691, 2.287, 0.000, 5.219, 11.000, 485.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -335.130, 196.969, 7.429, -0.048, 4.701, -1.000, 0.000, 4.806, 11.100, 485.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 485.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -351.844, 205.840, 7.429, 2.683, -4.713, 2.240, 0.000, 5.218, 11.100, 485.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -334.651, 196.865, 7.429, -0.100, 4.915, -1.341, 0.000, 5.095, 11.200, 485.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 485.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -352.315, 206.064, 7.429, 2.688, -4.724, 2.217, 0.000, 5.219, 11.200, 485.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -334.146, 196.733, 7.429, -0.150, 5.056, -1.663, 0.001, 5.323, 11.300, 485.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 485.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -352.782, 206.296, 7.429, 2.684, -4.638, 2.385, 0.000, 5.215, 11.300, 485.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -333.635, 196.568, 7.429, -0.205, 5.088, -1.918, -0.001, 5.438, 11.400, 485.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 485.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -353.245, 206.535, 7.429, 2.678, -4.625, 2.413, 0.000, 5.216, 11.400, 485.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -333.124, 196.383, 7.429, -0.253, 5.058, -2.070, -0.000, 5.465, 11.500, 485.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 485.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -353.711, 206.769, 7.429, 2.678, -4.672, 2.321, 0.000, 5.217, 11.500, 485.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -332.618, 196.184, 7.429, -0.293, 4.996, -2.152, -0.000, 5.440, 11.600, 485.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 485.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -354.179, 207.001, 7.429, 2.679, -4.680, 2.309, 0.000, 5.218, 11.600, 485.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -332.120, 195.974, 7.430, -0.329, 4.893, -2.253, -0.000, 5.387, 11.700, 485.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 485.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -354.644, 207.237, 7.429, 2.677, -4.640, 2.387, 0.000, 5.218, 11.700, 485.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -331.632, 195.756, 7.430, -0.358, 4.832, -2.265, -0.000, 5.337, 11.800, 486.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 486.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -355.109, 207.475, 7.429, 2.673, -4.635, 2.399, 0.000, 5.219, 11.800, 486.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -331.148, 195.536, 7.430, -0.380, 4.781, -2.269, -0.000, 5.292, 11.900, 486.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 486.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -355.575, 207.709, 7.429, 2.675, -4.681, 2.307, 0.000, 5.218, 11.900, 486.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -330.670, 195.315, 7.430, -0.397, 4.755, -2.245, -0.000, 5.258, 12.000, 486.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 486.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -356.042, 207.941, 7.429, 2.677, -4.658, 2.352, 0.000, 5.218, 12.000, 486.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -330.194, 195.095, 7.430, -0.408, 4.735, -2.233, -0.000, 5.235, 12.100, 486.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 486.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -356.507, 208.178, 7.429, 2.675, -4.645, 2.378, 0.000, 5.219, 12.100, 486.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -329.722, 194.872, 7.430, -0.420, 4.653, -2.350, -0.000, 5.213, 12.200, 486.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 486.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -356.973, 208.414, 7.429, 2.674, -4.674, 2.321, 0.000, 5.218, 12.200, 486.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -329.258, 194.636, 7.430, -0.436, 4.606, -2.429, -0.000, 5.207, 12.300, 486.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 486.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -357.441, 208.644, 7.429, 2.678, -4.689, 2.292, 0.000, 5.219, 12.300, 486.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -328.793, 194.402, 7.429, -0.445, 4.648, -2.350, -0.000, 5.208, 12.400, 486.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 486.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -357.910, 208.873, 7.429, 2.681, -4.711, 2.246, 0.000, 5.218, 12.400, 486.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -328.327, 194.169, 7.429, -0.451, 4.654, -2.344, -0.000, 5.211, 12.500, 486.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 486.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -358.381, 209.098, 7.429, 2.686, -4.721, 2.224, 0.000, 5.219, 12.500, 486.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -327.858, 193.941, 7.429, -0.451, 4.691, -2.273, -0.000, 5.213, 12.600, 486.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 486.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -358.852, 209.323, 7.429, 2.688, -4.684, 2.299, 0.000, 5.218, 12.600, 486.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -327.389, 193.714, 7.429, -0.451, 4.698, -2.264, -0.000, 5.215, 12.700, 486.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 486.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -359.319, 209.555, 7.429, 2.686, -4.666, 2.337, 0.000, 5.218, 12.700, 486.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -326.918, 193.490, 7.429, -0.448, 4.723, -2.215, -0.000, 5.217, 12.800, 487.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 487.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -359.786, 209.789, 7.429, 2.683, -4.664, 2.342, 0.000, 5.219, 12.800, 487.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -326.445, 193.268, 7.429, -0.445, 4.728, -2.208, -0.000, 5.219, 12.900, 487.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 487.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -360.253, 210.022, 7.429, 2.681, -4.664, 2.343, 0.000, 5.220, 12.900, 487.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -325.979, 193.036, 7.429, -0.452, 4.633, -2.390, -0.000, 5.214, 13.000, 487.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 487.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -360.717, 210.260, 7.429, 2.677, -4.630, 2.408, 0.000, 5.219, 13.000, 487.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -325.514, 192.799, 7.429, -0.458, 4.655, -2.352, -0.000, 5.215, 13.100, 487.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 487.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -361.180, 210.500, 7.429, 2.672, -4.622, 2.425, 0.000, 5.219, 13.100, 487.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -325.047, 192.567, 7.429, -0.459, 4.671, -2.325, -0.000, 5.217, 13.200, 487.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 487.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -361.638, 210.735, 7.430, 2.672, -4.458, 2.271, 0.000, 5.004, 13.200, 487.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -324.579, 192.336, 7.429, -0.458, 4.697, -2.272, -0.000, 5.218, 13.300, 487.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 487.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.053, 210.946, 7.430, 2.672, -3.849, 1.956, -0.001, 4.318, 13.300, 487.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -324.109, 192.110, 7.429, -0.455, 4.710, -2.248, -0.000, 5.219, 13.400, 487.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 487.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.385, 211.115, 7.430, 2.672, -2.898, 1.472, 0.000, 3.250, 13.400, 487.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -323.638, 191.884, 7.429, -0.453, 4.703, -2.265, -0.000, 5.220, 13.500, 487.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 487.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.622, 211.235, 7.430, 2.672, -1.946, 0.988, 0.001, 2.182, 13.500, 487.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -323.168, 191.656, 7.429, -0.452, 4.699, -2.274, -0.000, 5.220, 13.600, 487.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 487.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.764, 211.307, 7.430, 2.671, -0.994, 0.505, 0.000, 1.115, 13.600, 487.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -322.697, 191.432, 7.429, -0.450, 4.722, -2.225, -0.000, 5.220, 13.700, 487.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 487.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.808, 211.329, 7.431, 2.672, -0.000, -0.000, 0.000, 0.000, 13.700, 487.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -322.225, 191.209, 7.429, -0.447, 4.726, -2.217, -0.000, 5.220, 13.800, 488.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 488.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.809, 211.330, 7.430, 2.672, 0.001, -0.001, 0.000, 0.002, 13.800, 488.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -321.756, 190.980, 7.429, -0.450, 4.672, -2.323, -0.000, 5.218, 13.900, 488.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 488.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.809, 211.330, 7.430, 2.672, 0.001, -0.000, 0.000, 0.001, 13.900, 488.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -321.289, 190.748, 7.429, -0.454, 4.665, -2.340, -0.000, 5.219, 14.000, 488.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 488.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.809, 211.330, 7.430, 2.672, 0.001, -0.000, -0.000, 0.001, 14.000, 488.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -320.822, 190.515, 7.429, -0.457, 4.664, -2.342, -0.000, 5.219, 14.100, 488.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 488.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.809, 211.330, 7.429, 2.672, 0.000, -0.000, -0.000, 0.000, 14.100, 488.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -320.355, 190.281, 7.429, -0.459, 4.664, -2.343, -0.000, 5.220, 14.200, 488.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 488.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, -0.000, -0.000, 0.000, 14.200, 488.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -319.886, 190.052, 7.429, -0.457, 4.701, -2.266, -0.000, 5.219, 14.300, 488.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 488.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 14.300, 488.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -319.420, 189.820, 7.429, -0.460, 4.564, -2.488, -0.000, 5.198, 14.400, 488.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 488.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 14.400, 488.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -318.983, 189.549, 7.430, -0.494, 4.168, -2.999, -0.000, 5.135, 14.500, 488.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 488.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 14.500, 488.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -318.571, 189.246, 7.430, -0.541, 3.884, -3.330, -0.000, 5.116, 14.600, 488.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 488.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 14.600, 488.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -318.196, 188.907, 7.429, -0.604, 3.518, -3.696, -0.002, 5.102, 14.700, 488.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 488.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 14.700, 488.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -317.849, 188.538, 7.429, -0.671, 3.245, -3.967, 0.007, 5.125, 14.800, 489.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 489.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 14.800, 489.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -317.516, 188.148, 7.430, -0.732, 3.152, -4.110, 0.001, 5.179, 14.900, 489.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 489.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 14.900, 489.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -317.204, 187.739, 7.430, -0.792, 2.901, -4.308, -0.000, 5.194, 15.000, 489.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 489.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.000, 489.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -316.907, 187.314, 7.430, -0.845, 2.799, -4.412, -0.000, 5.225, 15.100, 489.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 489.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.100, 489.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -316.618, 186.879, 7.430, -0.889, 2.750, -4.468, -0.000, 5.247, 15.200, 489.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 489.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.200, 489.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -316.337, 186.437, 7.430, -0.926, 2.672, -4.521, -0.000, 5.252, 15.300, 489.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 489.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.300, 489.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -316.064, 185.989, 7.430, -0.958, 2.617, -4.553, -0.000, 5.251, 15.400, 489.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 489.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.400, 489.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -315.796, 185.538, 7.429, -0.982, 2.626, -4.545, -0.000, 5.249, 15.500, 489.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 489.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.500, 489.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -315.529, 185.087, 7.429, -0.998, 2.624, -4.539, -0.000, 5.242, 15.600, 489.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 489.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.600, 489.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -315.258, 184.640, 7.429, -1.006, 2.860, -4.359, -0.000, 5.213, 15.700, 489.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 489.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.700, 489.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -314.947, 184.229, 7.430, -0.974, 3.404, -3.826, -0.000, 5.121, 15.800, 490.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 490.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.800, 490.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -314.596, 183.866, 7.429, -0.916, 3.821, -3.335, -0.003, 5.072, 15.900, 490.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 490.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 15.900, 490.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -314.217, 183.530, 7.429, -0.856, 4.017, -3.177, 0.004, 5.121, 16.000, 490.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 490.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.000, 490.201, 0.000
