testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 355.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.322, 193.641, 7.429, 2.670, -0.038, 0.013, 0.000, 0.040, 10.700, 355.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.786, 195.831, 7.429, -0.335, 0.037, -0.056, -0.002, 0.068, 10.800, 356.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 356.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.326, 193.642, 7.429, 2.671, -0.031, -0.018, 0.002, 0.036, 10.800, 356.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.791, 195.828, 7.428, -0.339, -0.066, -0.024, -0.002, 0.070, 10.900, 356.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 356.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.333, 193.643, 7.428, 2.674, -0.073, -0.017, 0.001, 0.075, 10.900, 356.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.796, 195.824, 7.427, -0.342, -0.045, -0.018, -0.002, 0.048, 11.000, 356.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 356.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.339, 193.644, 7.427, 2.677, -0.047, -0.005, 0.001, 0.047, 11.000, 356.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.799, 195.822, 7.426, -0.344, -0.028, -0.011, -0.002, 0.030, 11.100, 356.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 356.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.342, 193.647, 7.426, 2.679, -0.025, 0.010, 0.001, 0.026, 11.100, 356.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.803, 195.824, 7.425, -0.343, -0.053, 0.067, -0.000, 0.086, 11.200, 356.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 356.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.346, 193.653, 7.426, 2.679, -0.042, 0.093, -0.000, 0.102, 11.200, 356.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.810, 195.828, 7.425, -0.341, -0.089, 0.054, -0.000, 0.104, 11.300, 356.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 356.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.352, 193.661, 7.426, 2.679, -0.080, 0.083, 0.000, 0.115, 11.300, 356.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.817, 195.829, 7.425, -0.341, -0.049, -0.003, -0.001, 0.049, 11.400, 356.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 356.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.358, 193.666, 7.425, 2.680, -0.040, 0.027, 0.001, 0.049, 11.400, 356.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.819, 195.827, 7.424, -0.342, -0.006, -0.033, -0.001, 0.033, 11.500, 356.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 356.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.359, 193.668, 7.425, 2.683, 0.008, -0.002, 0.001, 0.008, 11.500, 356.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.818, 195.823, 7.424, -0.343, 0.021, -0.052, -0.000, 0.056, 11.600, 356.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 356.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.356, 193.667, 7.426, 2.685, 0.036, -0.019, 0.000, 0.041, 11.600, 356.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.816, 195.818, 7.425, -0.344, 0.014, -0.034, 0.000, 0.037, 11.700, 356.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 356.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.352, 193.667, 7.426, 2.687, 0.030, -0.002, -0.001, 0.030, 11.700, 356.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.818, 195.818, 7.425, -0.342, -0.022, 0.033, 0.001, 0.039, 11.800, 357.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 357.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.351, 193.671, 7.426, 2.687, -0.001, 0.071, -0.001, 0.071, 11.800, 357.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.820, 195.819, 7.425, -0.340, -0.022, 0.037, 0.000, 0.044, 11.900, 357.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 357.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.351, 193.677, 7.426, 2.687, -0.005, 0.072, -0.000, 0.073, 11.900, 357.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.823, 195.820, 7.425, -0.339, -0.019, 0.005, -0.001, 0.019, 12.000, 357.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 357.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.352, 193.683, 7.426, 2.688, -0.004, 0.042, 0.001, 0.043, 12.000, 357.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.825, 195.821, 7.425, -0.337, -0.016, 0.033, 0.000, 0.036, 12.100, 357.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 357.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.351, 193.688, 7.426, 2.688, 0.000, 0.064, -0.000, 0.064, 12.100, 357.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.831, 195.826, 7.425, -0.334, -0.095, 0.052, 0.000, 0.108, 12.200, 357.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 357.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.357, 193.696, 7.425, 2.687, -0.081, 0.091, -0.000, 0.122, 12.200, 357.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.840, 195.828, 7.424, -0.335, -0.073, -0.006, -0.001, 0.074, 12.300, 357.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 357.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.364, 193.701, 7.425, 2.689, -0.060, 0.026, 0.001, 0.066, 12.300, 357.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.845, 195.827, 7.424, -0.336, -0.042, -0.012, -0.001, 0.044, 12.400, 357.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 357.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.368, 193.704, 7.425, 2.691, -0.029, 0.019, 0.000, 0.034, 12.400, 357.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.850, 195.828, 7.424, -0.335, -0.049, 0.008, -0.000, 0.050, 12.500, 357.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 357.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.372, 193.709, 7.425, 2.692, -0.034, 0.040, 0.000, 0.052, 12.500, 357.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.856, 195.830, 7.424, -0.334, -0.081, 0.050, 0.001, 0.095, 12.600, 357.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 357.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.376, 193.715, 7.425, 2.693, -0.067, 0.086, -0.001, 0.110, 12.600, 357.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.865, 195.833, 7.424, -0.333, -0.081, 0.021, -0.000, 0.084, 12.700, 357.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 357.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.383, 193.721, 7.425, 2.694, -0.067, 0.051, 0.000, 0.085, 12.700, 357.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.871, 195.834, 7.424, -0.333, -0.045, 0.003, -0.001, 0.045, 12.800, 358.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 358.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.387, 193.726, 7.425, 2.695, -0.032, 0.036, 0.000, 0.048, 12.800, 358.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.876, 195.835, 7.424, -0.331, -0.054, 0.058, 0.001, 0.079, 12.900, 358.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 358.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.390, 193.732, 7.425, 2.695, -0.033, 0.097, -0.001, 0.102, 12.900, 358.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.882, 195.839, 7.424, -0.329, -0.073, 0.034, -0.000, 0.081, 13.000, 358.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 358.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.395, 193.739, 7.425, 2.695, -0.063, 0.061, 0.000, 0.088, 13.000, 358.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.891, 195.841, 7.424, -0.329, -0.088, 0.019, 0.000, 0.090, 13.100, 358.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 358.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.402, 193.744, 7.425, 2.697, -0.075, 0.052, -0.000, 0.091, 13.100, 358.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.898, 195.842, 7.424, -0.329, -0.058, -0.002, -0.001, 0.058, 13.200, 358.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 358.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.408, 193.749, 7.425, 2.699, -0.047, 0.028, 0.001, 0.055, 13.200, 358.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.905, 195.845, 7.424, -0.328, -0.080, 0.058, 0.001, 0.099, 13.300, 358.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 358.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.413, 193.755, 7.425, 2.699, -0.061, 0.094, -0.001, 0.112, 13.300, 358.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.914, 195.849, 7.424, -0.327, -0.093, 0.014, -0.001, 0.094, 13.400, 358.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 358.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.420, 193.762, 7.425, 2.699, -0.081, 0.042, 0.001, 0.091, 13.400, 358.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.920, 195.848, 7.424, -0.328, -0.049, -0.013, -0.001, 0.051, 13.500, 358.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 358.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.425, 193.765, 7.425, 2.702, -0.038, 0.017, 0.001, 0.041, 13.500, 358.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.923, 195.846, 7.424, -0.329, -0.015, -0.029, -0.000, 0.033, 13.600, 358.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 358.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.427, 193.767, 7.425, 2.704, -0.004, -0.008, 0.000, 0.009, 13.600, 358.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.926, 195.846, 7.424, -0.328, -0.022, 0.023, 0.001, 0.032, 13.700, 358.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 358.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.427, 193.771, 7.425, 2.705, -0.004, 0.060, -0.001, 0.060, 13.700, 358.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.932, 195.851, 7.424, -0.325, -0.094, 0.061, 0.001, 0.112, 13.800, 359.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 359.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.431, 193.779, 7.425, 2.704, -0.078, 0.094, -0.001, 0.122, 13.800, 359.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.943, 195.855, 7.424, -0.325, -0.094, 0.004, -0.001, 0.094, 13.900, 359.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 359.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.441, 193.786, 7.425, 2.705, -0.082, 0.034, 0.001, 0.089, 13.900, 359.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.949, 195.854, 7.424, -0.326, -0.047, -0.015, -0.001, 0.050, 14.000, 359.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 359.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.446, 193.789, 7.425, 2.708, -0.039, 0.016, 0.001, 0.042, 14.000, 359.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.953, 195.852, 7.424, -0.327, -0.025, -0.014, -0.000, 0.029, 14.100, 359.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 359.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.448, 193.791, 7.425, 2.710, -0.012, 0.018, 0.000, 0.022, 14.100, 359.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.956, 195.854, 7.424, -0.325, -0.049, 0.045, 0.001, 0.066, 14.200, 359.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 359.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.449, 193.796, 7.425, 2.710, -0.030, 0.082, -0.001, 0.087, 14.200, 359.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.963, 195.859, 7.424, -0.323, -0.073, 0.019, -0.001, 0.076, 14.300, 359.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 359.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.455, 193.805, 7.425, 2.709, -0.059, 0.051, 0.001, 0.078, 14.300, 359.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.971, 195.861, 7.424, -0.323, -0.064, -0.004, -0.001, 0.065, 14.400, 359.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 359.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.461, 193.810, 7.425, 2.711, -0.051, 0.027, 0.001, 0.058, 14.400, 359.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.976, 195.860, 7.424, -0.324, -0.033, -0.014, -0.000, 0.036, 14.500, 359.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 359.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.464, 193.813, 7.425, 2.713, -0.019, 0.018, 0.000, 0.026, 14.500, 359.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.978, 195.859, 7.424, -0.323, -0.013, -0.009, -0.000, 0.016, 14.600, 359.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 359.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.465, 193.816, 7.425, 2.714, 0.003, 0.026, -0.000, 0.026, 14.600, 359.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.981, 195.860, 7.424, -0.321, -0.047, 0.034, 0.001, 0.058, 14.700, 359.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 359.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.465, 193.821, 7.425, 2.714, -0.029, 0.070, -0.001, 0.076, 14.700, 359.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.989, 195.863, 7.424, -0.320, -0.090, 0.020, 0.000, 0.093, 14.800, 360.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 360.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.471, 193.828, 7.425, 2.715, -0.075, 0.056, -0.000, 0.093, 14.800, 360.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.995, 195.863, 7.424, -0.321, -0.056, 0.008, -0.000, 0.057, 14.900, 360.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 360.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.476, 193.831, 7.425, 2.717, -0.044, 0.039, 0.000, 0.059, 14.900, 360.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.001, 195.865, 7.424, -0.320, -0.049, 0.001, -0.001, 0.049, 15.000, 360.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 360.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.481, 193.837, 7.425, 2.718, -0.036, 0.032, 0.001, 0.048, 15.000, 360.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.005, 195.864, 7.424, -0.320, -0.044, 0.003, 0.001, 0.044, 15.100, 360.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 360.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.483, 193.840, 7.425, 2.719, -0.027, 0.046, -0.001, 0.053, 15.100, 360.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.010, 195.867, 7.424, -0.318, -0.060, 0.056, 0.001, 0.082, 15.200, 360.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 360.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.485, 193.847, 7.425, 2.719, -0.043, 0.094, -0.001, 0.104, 15.200, 360.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.018, 195.872, 7.424, -0.316, -0.107, 0.049, 0.001, 0.118, 15.300, 360.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 360.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.492, 193.854, 7.425, 2.719, -0.096, 0.073, -0.001, 0.121, 15.300, 360.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.026, 195.872, 7.424, -0.317, -0.065, -0.020, -0.001, 0.068, 15.400, 360.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 360.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.500, 193.858, 7.425, 2.722, -0.054, 0.010, 0.001, 0.055, 15.400, 360.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.031, 195.870, 7.424, -0.319, -0.027, -0.031, -0.000, 0.041, 15.500, 360.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 360.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.503, 193.859, 7.425, 2.725, -0.017, 0.000, 0.000, 0.017, 15.500, 360.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.032, 195.866, 7.424, -0.320, 0.017, -0.072, -0.001, 0.074, 15.600, 360.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 360.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.502, 193.859, 7.425, 2.728, 0.032, -0.037, 0.001, 0.049, 15.600, 360.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.028, 195.858, 7.424, -0.323, 0.037, -0.089, 0.001, 0.096, 15.700, 360.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 360.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.496, 193.855, 7.425, 2.732, 0.048, -0.062, -0.001, 0.078, 15.700, 360.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.024, 195.850, 7.424, -0.326, 0.032, -0.078, 0.001, 0.084, 15.800, 361.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 361.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.490, 193.851, 7.426, 2.736, 0.046, -0.041, -0.001, 0.062, 15.800, 361.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.022, 195.844, 7.425, -0.327, 0.038, -0.089, -0.000, 0.097, 15.900, 361.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 361.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.486, 193.849, 7.426, 2.740, 0.052, -0.051, 0.000, 0.073, 15.900, 361.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.018, 195.835, 7.425, -0.330, 0.044, -0.106, 0.000, 0.114, 16.000, 361.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 361.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.480, 193.845, 7.426, 2.744, 0.057, -0.065, 0.000, 0.086, 16.000, 361.201, 0.000
