testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 226.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -309.997, 185.115, 7.429, 2.682, -4.711, 2.244, -0.000, 5.218, 10.700, 226.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 227.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 227.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -310.469, 185.340, 7.429, 2.687, -4.722, 2.222, 0.000, 5.219, 10.800, 227.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 227.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 227.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -310.939, 185.565, 7.429, 2.689, -4.683, 2.300, 0.000, 5.218, 10.900, 227.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 227.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 227.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -311.406, 185.797, 7.429, 2.686, -4.664, 2.340, -0.000, 5.218, 11.000, 227.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 227.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 227.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -311.874, 186.029, 7.429, 2.685, -4.689, 2.289, -0.000, 5.218, 11.100, 227.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 227.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 227.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -312.343, 186.257, 7.429, 2.687, -4.703, 2.262, -0.000, 5.219, 11.200, 227.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 227.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 227.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -312.811, 186.489, 7.429, 2.684, -4.659, 2.350, -0.000, 5.218, 11.300, 227.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 227.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 227.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -313.277, 186.724, 7.429, 2.681, -4.653, 2.363, -0.000, 5.219, 11.400, 227.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 227.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 227.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -313.743, 186.959, 7.429, 2.679, -4.657, 2.358, -0.000, 5.219, 11.500, 227.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 227.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 227.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -314.208, 187.194, 7.429, 2.677, -4.657, 2.358, -0.000, 5.220, 11.600, 227.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 227.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 227.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -314.677, 187.425, 7.429, 2.680, -4.696, 2.277, -0.000, 5.219, 11.700, 227.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 228.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 228.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -315.145, 187.655, 7.429, 2.682, -4.669, 2.330, -0.000, 5.218, 11.800, 228.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 228.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 228.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -315.611, 187.889, 7.429, 2.679, -4.654, 2.360, -0.000, 5.219, 11.900, 228.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 228.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 228.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -316.078, 188.123, 7.429, 2.679, -4.680, 2.308, -0.000, 5.218, 12.000, 228.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 228.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 228.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -316.546, 188.353, 7.429, 2.681, -4.694, 2.280, -0.000, 5.219, 12.100, 228.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 228.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 228.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.015, 188.583, 7.429, 2.682, -4.664, 2.340, -0.000, 5.218, 12.200, 228.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.762, 190.987, 7.426, -0.444, -0.710, 0.498, -0.009, 0.868, 12.300, 228.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 228.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.256, 188.703, 7.427, 2.678, 0.757, -0.401, -0.002, 0.857, 12.300, 228.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.755, 190.984, 7.425, -0.445, 0.292, -0.203, 0.000, 0.355, 12.400, 228.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 228.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.262, 188.707, 7.426, 2.677, -0.297, 0.201, -0.001, 0.359, 12.400, 228.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.735, 190.968, 7.427, -0.448, -0.009, -0.005, 0.001, 0.010, 12.500, 228.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 228.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.284, 188.721, 7.427, 2.676, 0.002, -0.002, 0.001, 0.003, 12.500, 228.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.736, 190.969, 7.428, -0.448, -0.001, 0.003, 0.001, 0.004, 12.600, 228.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 228.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.283, 188.720, 7.428, 2.676, 0.001, -0.002, -0.000, 0.003, 12.600, 228.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.737, 190.970, 7.428, -0.448, 0.001, 0.004, 0.001, 0.005, 12.700, 228.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 228.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.282, 188.720, 7.429, 2.676, 0.000, -0.003, -0.000, 0.004, 12.700, 228.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.737, 190.971, 7.429, -0.447, 0.000, 0.005, 0.001, 0.005, 12.800, 229.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 229.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.282, 188.719, 7.429, 2.677, -0.000, -0.004, -0.000, 0.004, 12.800, 229.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.737, 190.970, 7.429, -0.447, -0.002, -0.008, 0.000, 0.008, 12.900, 229.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 229.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.282, 188.720, 7.429, 2.677, 0.002, 0.014, 0.000, 0.014, 12.900, 229.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.738, 190.969, 7.428, -0.446, -0.015, 0.038, 0.000, 0.041, 13.000, 229.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 229.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.282, 188.725, 7.428, 2.676, -0.010, 0.061, -0.001, 0.062, 13.000, 229.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.745, 190.972, 7.427, -0.444, -0.085, 0.060, 0.000, 0.104, 13.100, 229.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 229.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.288, 188.734, 7.427, 2.675, -0.080, 0.085, -0.001, 0.117, 13.100, 229.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.754, 190.973, 7.426, -0.444, -0.116, -0.006, -0.001, 0.116, 13.200, 229.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 229.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.299, 188.740, 7.426, 2.677, -0.105, 0.026, 0.000, 0.108, 13.200, 229.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.762, 190.971, 7.425, -0.446, -0.068, -0.033, -0.001, 0.075, 13.300, 229.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 229.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.306, 188.743, 7.426, 2.680, -0.054, 0.004, 0.001, 0.054, 13.300, 229.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.767, 190.967, 7.425, -0.447, -0.044, -0.028, -0.000, 0.052, 13.400, 229.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 229.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.310, 188.745, 7.425, 2.683, -0.030, 0.005, -0.000, 0.031, 13.400, 229.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.770, 190.963, 7.425, -0.448, -0.013, -0.044, -0.000, 0.046, 13.500, 229.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 229.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.310, 188.746, 7.425, 2.685, 0.006, -0.006, -0.000, 0.009, 13.500, 229.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.768, 190.955, 7.425, -0.449, 0.057, -0.102, -0.001, 0.117, 13.600, 229.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 229.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.305, 188.743, 7.425, 2.688, 0.078, -0.062, 0.001, 0.100, 13.600, 229.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.759, 190.947, 7.425, -0.449, 0.100, -0.078, 0.001, 0.127, 13.700, 229.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 229.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.295, 188.738, 7.425, 2.690, 0.116, -0.044, -0.000, 0.124, 13.700, 229.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.751, 190.944, 7.425, -0.447, 0.056, -0.010, 0.001, 0.057, 13.800, 230.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 230.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.286, 188.738, 7.425, 2.690, 0.073, 0.027, -0.001, 0.078, 13.800, 230.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.748, 190.943, 7.425, -0.443, -0.015, 0.049, 0.002, 0.052, 13.900, 230.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 230.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.282, 188.742, 7.425, 2.688, 0.000, 0.082, -0.002, 0.082, 13.900, 230.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.750, 190.943, 7.425, -0.441, -0.009, 0.001, -0.001, 0.009, 14.000, 230.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 230.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.281, 188.748, 7.425, 2.688, 0.010, 0.041, 0.000, 0.042, 14.000, 230.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.754, 190.944, 7.425, -0.439, -0.048, 0.006, -0.000, 0.048, 14.100, 230.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 230.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.282, 188.754, 7.425, 2.687, -0.028, 0.046, 0.000, 0.053, 14.100, 230.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.760, 190.944, 7.425, -0.438, -0.058, 0.018, -0.000, 0.061, 14.200, 230.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 230.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.285, 188.758, 7.425, 2.688, -0.036, 0.063, -0.000, 0.073, 14.200, 230.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.767, 190.945, 7.425, -0.437, -0.063, -0.015, -0.001, 0.065, 14.300, 230.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 230.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.290, 188.764, 7.425, 2.690, -0.044, 0.025, 0.001, 0.051, 14.300, 230.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.771, 190.942, 7.425, -0.437, -0.039, -0.029, -0.000, 0.049, 14.400, 230.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 230.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.293, 188.766, 7.425, 2.692, -0.018, 0.013, 0.000, 0.022, 14.400, 230.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.775, 190.939, 7.425, -0.437, -0.020, -0.025, -0.000, 0.032, 14.500, 230.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 230.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.293, 188.768, 7.425, 2.694, 0.002, 0.019, 0.000, 0.019, 14.500, 230.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.774, 190.933, 7.425, -0.437, 0.043, -0.081, -0.001, 0.092, 14.600, 230.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 230.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.289, 188.766, 7.425, 2.697, 0.068, -0.033, 0.001, 0.076, 14.600, 230.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.766, 190.924, 7.425, -0.438, 0.104, -0.088, -0.000, 0.136, 14.700, 230.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 230.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.280, 188.762, 7.425, 2.699, 0.123, -0.050, 0.001, 0.133, 14.700, 230.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.758, 190.919, 7.425, -0.436, 0.057, -0.033, 0.001, 0.066, 14.800, 231.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 231.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.270, 188.759, 7.425, 2.700, 0.074, 0.005, -0.001, 0.074, 14.800, 231.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.753, 190.916, 7.425, -0.434, 0.038, -0.019, 0.000, 0.043, 14.900, 231.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 231.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.264, 188.761, 7.425, 2.700, 0.057, 0.021, -0.000, 0.061, 14.900, 231.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.752, 190.915, 7.425, -0.432, 0.001, 0.006, 0.000, 0.006, 15.000, 231.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 231.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.261, 188.765, 7.425, 2.699, 0.020, 0.048, -0.000, 0.052, 15.000, 231.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.757, 190.916, 7.425, -0.429, -0.047, 0.001, -0.001, 0.047, 15.100, 231.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 231.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.262, 188.771, 7.425, 2.699, -0.028, 0.041, 0.000, 0.049, 15.100, 231.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.761, 190.914, 7.425, -0.429, -0.030, -0.015, -0.001, 0.033, 15.200, 231.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 231.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.264, 188.775, 7.425, 2.700, -0.008, 0.029, 0.000, 0.030, 15.200, 231.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.765, 190.914, 7.425, -0.427, -0.060, 0.031, 0.001, 0.067, 15.300, 231.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 231.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.265, 188.780, 7.425, 2.700, -0.035, 0.079, -0.001, 0.086, 15.300, 231.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.773, 190.918, 7.425, -0.425, -0.103, 0.023, 0.000, 0.105, 15.400, 231.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 231.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.271, 188.787, 7.425, 2.700, -0.084, 0.065, 0.000, 0.106, 15.400, 231.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.780, 190.917, 7.425, -0.425, -0.066, -0.024, -0.001, 0.070, 15.500, 231.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 231.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.278, 188.791, 7.425, 2.703, -0.048, 0.017, 0.001, 0.051, 15.500, 231.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.786, 190.915, 7.425, -0.425, -0.045, -0.023, -0.000, 0.051, 15.600, 231.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 231.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.281, 188.793, 7.425, 2.705, -0.027, 0.016, 0.000, 0.031, 15.600, 231.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.792, 190.917, 7.425, -0.424, -0.077, 0.037, 0.000, 0.085, 15.700, 231.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 231.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.286, 188.799, 7.425, 2.705, -0.060, 0.072, -0.000, 0.094, 15.700, 231.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.800, 190.919, 7.425, -0.422, -0.095, 0.064, 0.001, 0.114, 15.800, 232.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 232.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.292, 188.805, 7.425, 2.705, -0.080, 0.095, -0.001, 0.124, 15.800, 232.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.809, 190.922, 7.425, -0.421, -0.073, 0.002, -0.001, 0.073, 15.900, 232.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 232.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.299, 188.811, 7.425, 2.706, -0.058, 0.037, 0.001, 0.068, 15.900, 232.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.815, 190.920, 7.424, -0.421, -0.051, -0.022, -0.000, 0.056, 16.000, 232.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 232.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.303, 188.814, 7.425, 2.708, -0.033, 0.016, 0.000, 0.037, 16.000, 232.201, 0.000
