testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 97.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -290.012, 175.201, 7.429, 2.686, -4.663, 2.343, -0.000, 5.219, 10.700, 97.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 98.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 98.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -290.478, 175.434, 7.429, 2.684, -4.663, 2.344, -0.000, 5.219, 10.800, 98.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 98.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 98.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -290.944, 175.670, 7.429, 2.680, -4.638, 2.393, -0.000, 5.219, 10.900, 98.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 98.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 98.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -291.408, 175.909, 7.429, 2.675, -4.625, 2.418, -0.000, 5.219, 11.000, 98.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 98.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 98.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -291.872, 176.148, 7.429, 2.673, -4.659, 2.350, -0.000, 5.218, 11.100, 98.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 98.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 98.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -292.339, 176.381, 7.429, 2.675, -4.677, 2.315, -0.000, 5.219, 11.200, 98.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 98.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 98.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -292.806, 176.614, 7.429, 2.676, -4.650, 2.368, -0.000, 5.218, 11.300, 98.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 98.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 98.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -293.270, 176.852, 7.429, 2.673, -4.636, 2.396, -0.000, 5.219, 11.400, 98.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 98.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 98.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -293.735, 177.090, 7.429, 2.672, -4.668, 2.331, -0.000, 5.218, 11.500, 98.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 98.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 98.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -294.202, 177.321, 7.429, 2.676, -4.686, 2.297, -0.000, 5.218, 11.600, 98.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 98.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 98.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -294.671, 177.550, 7.429, 2.680, -4.710, 2.246, -0.000, 5.218, 11.700, 98.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 99.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 99.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -295.142, 177.775, 7.429, 2.685, -4.722, 2.222, -0.000, 5.219, 11.800, 99.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 99.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 99.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -295.611, 178.004, 7.429, 2.685, -4.673, 2.322, -0.000, 5.218, 11.900, 99.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 99.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 99.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -296.078, 178.237, 7.429, 2.683, -4.666, 2.337, -0.000, 5.219, 12.000, 99.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 99.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 99.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -296.547, 178.466, 7.429, 2.685, -4.700, 2.268, -0.000, 5.219, 12.100, 99.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 99.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 99.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -297.017, 178.693, 7.429, 2.687, -4.705, 2.258, -0.000, 5.219, 12.200, 99.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -321.537, 190.871, 7.429, -0.451, 4.667, -2.334, -0.000, 5.218, 12.300, 99.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 99.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -297.484, 178.925, 7.429, 2.684, -4.658, 2.351, -0.000, 5.218, 12.300, 99.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -321.070, 190.639, 7.429, -0.455, 4.665, -2.340, -0.000, 5.219, 12.400, 99.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 99.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -297.950, 179.160, 7.429, 2.681, -4.652, 2.366, -0.000, 5.219, 12.400, 99.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -320.603, 190.405, 7.429, -0.458, 4.665, -2.342, -0.000, 5.219, 12.500, 99.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 99.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -298.418, 179.391, 7.429, 2.682, -4.691, 2.287, -0.000, 5.218, 12.500, 99.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -320.136, 190.173, 7.429, -0.458, 4.691, -2.286, -0.000, 5.219, 12.600, 99.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 99.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -298.887, 179.619, 7.429, 2.684, -4.697, 2.275, -0.000, 5.219, 12.600, 99.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -319.666, 189.946, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 12.700, 99.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 99.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -299.354, 179.853, 7.429, 2.682, -4.651, 2.365, -0.000, 5.218, 12.700, 99.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -319.211, 189.697, 7.430, -0.474, 4.332, -2.788, -0.000, 5.152, 12.800, 100.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 100.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -299.819, 180.089, 7.429, 2.678, -4.645, 2.379, -0.000, 5.219, 12.800, 100.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -318.788, 189.409, 7.430, -0.516, 4.098, -3.110, -0.000, 5.145, 12.900, 100.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 100.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -300.286, 180.321, 7.429, 2.680, -4.687, 2.293, -0.000, 5.218, 12.900, 100.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -318.393, 189.088, 7.430, -0.571, 3.651, -3.548, -0.006, 5.090, 13.000, 100.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 100.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -300.756, 180.549, 7.429, 2.683, -4.712, 2.242, 0.000, 5.218, 13.000, 100.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -318.029, 188.735, 7.429, -0.634, 3.456, -3.789, 0.003, 5.128, 13.100, 100.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 100.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -301.227, 180.773, 7.429, 2.688, -4.723, 2.221, 0.000, 5.219, 13.100, 100.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -317.687, 188.358, 7.430, -0.698, 3.208, -4.031, 0.000, 5.151, 13.200, 100.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 100.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -301.697, 181.000, 7.429, 2.688, -4.659, 2.342, 0.000, 5.215, 13.200, 100.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -317.362, 187.959, 7.430, -0.758, 2.988, -4.223, -0.000, 5.173, 13.300, 100.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 100.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -302.161, 181.237, 7.429, 2.682, -4.625, 2.410, 0.000, 5.215, 13.300, 100.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -317.059, 187.542, 7.430, -0.817, 2.840, -4.364, -0.000, 5.207, 13.400, 100.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 100.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -302.625, 181.475, 7.429, 2.678, -4.657, 2.349, 0.000, 5.216, 13.400, 100.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -316.767, 187.112, 7.430, -0.867, 2.771, -4.443, -0.000, 5.236, 13.500, 100.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 100.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -303.092, 181.707, 7.429, 2.679, -4.676, 2.315, 0.000, 5.218, 13.500, 100.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -316.482, 186.673, 7.430, -0.907, 2.719, -4.491, -0.000, 5.250, 13.600, 100.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 100.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -303.559, 181.941, 7.429, 2.678, -4.649, 2.369, 0.000, 5.218, 13.600, 100.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -316.206, 186.228, 7.429, -0.942, 2.638, -4.541, -0.000, 5.252, 13.700, 100.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 100.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -304.024, 182.179, 7.429, 2.675, -4.635, 2.398, 0.000, 5.219, 13.700, 100.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -315.937, 185.778, 7.429, -0.971, 2.593, -4.565, -0.000, 5.250, 13.800, 101.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 101.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -304.488, 182.416, 7.429, 2.674, -4.668, 2.332, 0.000, 5.218, 13.800, 101.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -315.669, 185.327, 7.429, -0.991, 2.626, -4.542, -0.000, 5.247, 13.900, 101.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 101.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -304.956, 182.647, 7.429, 2.677, -4.686, 2.297, 0.000, 5.219, 13.900, 101.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -315.402, 184.876, 7.429, -1.005, 2.613, -4.541, -0.000, 5.239, 14.000, 101.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 101.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -305.424, 182.879, 7.429, 2.678, -4.656, 2.356, 0.000, 5.218, 14.000, 101.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -315.115, 184.442, 7.430, -0.995, 3.148, -4.093, -0.000, 5.164, 14.100, 101.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 101.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -305.888, 183.116, 7.429, 2.675, -4.640, 2.389, 0.000, 5.219, 14.100, 101.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -314.783, 184.055, 7.430, -0.948, 3.641, -3.541, -0.000, 5.079, 14.200, 101.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 101.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -306.355, 183.349, 7.429, 2.676, -4.681, 2.306, 0.000, 5.218, 14.200, 101.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -314.417, 183.709, 7.429, -0.886, 3.930, -3.241, -0.001, 5.094, 14.300, 101.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 101.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -306.823, 183.580, 7.429, 2.679, -4.687, 2.294, 0.000, 5.219, 14.300, 101.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -314.027, 183.382, 7.430, -0.827, 4.144, -3.012, 0.002, 5.123, 14.400, 101.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 101.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -307.293, 183.806, 7.429, 2.684, -4.716, 2.234, 0.000, 5.219, 14.400, 101.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -313.617, 183.076, 7.430, -0.768, 4.301, -2.869, 0.000, 5.170, 14.500, 101.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 101.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -307.765, 184.031, 7.429, 2.688, -4.722, 2.224, 0.000, 5.219, 14.500, 101.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -313.192, 182.785, 7.430, -0.715, 4.452, -2.667, -0.000, 5.190, 14.600, 101.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 101.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -308.233, 184.260, 7.429, 2.687, -4.669, 2.330, 0.000, 5.218, 14.600, 101.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -312.750, 182.513, 7.430, -0.662, 4.565, -2.527, -0.000, 5.217, 14.700, 101.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 101.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -308.700, 184.494, 7.429, 2.684, -4.661, 2.347, 0.000, 5.219, 14.700, 101.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -312.300, 182.251, 7.430, -0.620, 4.613, -2.488, -0.000, 5.241, 14.800, 102.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 102.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -309.169, 184.723, 7.429, 2.685, -4.698, 2.272, 0.000, 5.218, 14.800, 102.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -311.843, 181.995, 7.429, -0.585, 4.646, -2.444, -0.000, 5.250, 14.900, 102.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 102.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -309.638, 184.952, 7.429, 2.685, -4.670, 2.328, 0.000, 5.218, 14.900, 102.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -311.380, 181.750, 7.429, -0.554, 4.702, -2.324, -0.000, 5.245, 15.000, 102.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 102.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -310.104, 185.186, 7.429, 2.682, -4.655, 2.359, -0.000, 5.218, 15.000, 102.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -310.913, 181.512, 7.429, -0.527, 4.723, -2.277, -0.000, 5.243, 15.100, 102.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 102.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -310.570, 185.420, 7.429, 2.681, -4.681, 2.307, 0.000, 5.218, 15.100, 102.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -310.447, 181.274, 7.429, -0.510, 4.688, -2.343, -0.000, 5.241, 15.200, 102.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 102.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -311.039, 185.649, 7.429, 2.683, -4.694, 2.281, -0.000, 5.219, 15.200, 102.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -309.980, 181.036, 7.429, -0.498, 4.683, -2.339, -0.000, 5.235, 15.300, 102.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 102.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -311.509, 185.876, 7.429, 2.686, -4.715, 2.238, -0.000, 5.219, 15.300, 102.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -309.512, 180.804, 7.429, -0.485, 4.713, -2.261, -0.000, 5.227, 15.400, 102.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 102.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -311.981, 186.100, 7.429, 2.690, -4.724, 2.218, -0.000, 5.219, 15.400, 102.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -309.041, 180.576, 7.429, -0.475, 4.719, -2.240, -0.000, 5.224, 15.500, 102.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 102.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -312.451, 186.326, 7.429, 2.690, -4.659, 2.342, -0.000, 5.214, 15.500, 102.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -308.572, 180.348, 7.429, -0.468, 4.707, -2.262, -0.000, 5.222, 15.600, 102.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 102.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -312.915, 186.563, 7.429, 2.683, -4.624, 2.412, -0.000, 5.215, 15.600, 102.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -308.103, 180.119, 7.429, -0.464, 4.671, -2.329, -0.000, 5.219, 15.700, 102.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 102.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -313.379, 186.801, 7.429, 2.679, -4.657, 2.350, -0.000, 5.216, 15.700, 102.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -307.637, 179.884, 7.429, -0.465, 4.655, -2.360, -0.000, 5.219, 15.800, 103.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 103.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -313.846, 187.034, 7.429, 2.679, -4.676, 2.315, -0.000, 5.217, 15.800, 103.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -307.170, 179.650, 7.429, -0.465, 4.680, -2.305, -0.000, 5.217, 15.900, 103.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 103.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -314.311, 187.270, 7.429, 2.677, -4.641, 2.385, -0.000, 5.218, 15.900, 103.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -306.702, 179.420, 7.429, -0.462, 4.695, -2.277, -0.000, 5.218, 16.000, 103.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 103.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -314.776, 187.508, 7.429, 2.674, -4.636, 2.396, -0.000, 5.219, 16.000, 103.201, 0.000
