testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 517.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -354.968, 207.358, 7.429, 2.685, -4.693, 2.284, -0.000, 5.219, 10.700, 517.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 517.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 517.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -355.434, 207.591, 7.429, 2.682, -4.651, 2.367, -0.000, 5.218, 10.800, 517.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 517.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 517.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -355.900, 207.828, 7.429, 2.678, -4.645, 2.380, -0.000, 5.219, 10.900, 517.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 517.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 517.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -356.365, 208.064, 7.429, 2.676, -4.651, 2.369, -0.000, 5.219, 11.000, 517.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 517.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 517.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -356.830, 208.301, 7.429, 2.675, -4.652, 2.369, -0.000, 5.220, 11.100, 517.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 517.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 517.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -357.294, 208.541, 7.429, 2.671, -4.620, 2.428, -0.000, 5.219, 11.200, 517.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 517.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 517.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -357.756, 208.783, 7.429, 2.667, -4.615, 2.439, -0.000, 5.220, 11.300, 517.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 517.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 517.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -358.221, 209.020, 7.429, 2.669, -4.668, 2.331, -0.000, 5.218, 11.400, 517.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 517.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 517.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -358.687, 209.254, 7.429, 2.671, -4.649, 2.370, -0.000, 5.218, 11.500, 517.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 518.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 518.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -359.151, 209.493, 7.429, 2.669, -4.637, 2.393, -0.000, 5.219, 11.600, 518.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 518.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 518.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -359.616, 209.730, 7.429, 2.670, -4.668, 2.331, -0.000, 5.218, 11.700, 518.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 518.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 518.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -360.084, 209.962, 7.429, 2.674, -4.685, 2.299, -0.000, 5.218, 11.800, 518.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 518.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 518.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -360.552, 210.192, 7.429, 2.677, -4.691, 2.288, -0.000, 5.219, 11.900, 518.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 518.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 518.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -361.018, 210.427, 7.429, 2.675, -4.643, 2.382, -0.000, 5.218, 12.000, 518.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 518.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 518.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -361.482, 210.665, 7.429, 2.674, -4.612, 2.344, -0.000, 5.174, 12.100, 518.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 518.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 518.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -361.924, 210.889, 7.429, 2.673, -4.205, 2.127, -0.004, 4.712, 12.200, 518.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -321.537, 190.871, 7.429, -0.451, 4.667, -2.334, -0.000, 5.218, 12.300, 518.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 518.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.302, 211.080, 7.430, 2.673, -3.377, 1.708, -0.000, 3.785, 12.300, 518.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -321.070, 190.639, 7.429, -0.455, 4.665, -2.340, -0.000, 5.219, 12.400, 518.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 518.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.587, 211.224, 7.430, 2.673, -2.424, 1.225, 0.001, 2.716, 12.400, 518.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -320.603, 190.405, 7.429, -0.458, 4.665, -2.342, -0.000, 5.219, 12.500, 518.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 518.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.776, 211.320, 7.430, 2.673, -1.471, 0.744, 0.000, 1.648, 12.500, 518.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -320.136, 190.173, 7.429, -0.458, 4.691, -2.286, -0.000, 5.219, 12.600, 519.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 519.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.871, 211.368, 7.431, 2.673, -0.520, 0.263, 0.000, 0.582, 12.600, 519.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -319.666, 189.946, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 12.700, 519.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 519.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.880, 211.372, 7.431, 2.673, 0.001, -0.001, 0.000, 0.001, 12.700, 519.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -319.211, 189.697, 7.430, -0.474, 4.332, -2.788, -0.000, 5.152, 12.800, 519.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 519.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.880, 211.372, 7.430, 2.673, 0.001, -0.001, 0.000, 0.001, 12.800, 519.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -318.788, 189.409, 7.430, -0.516, 4.098, -3.110, -0.000, 5.145, 12.900, 519.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 519.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.372, 7.430, 2.673, 0.001, -0.000, 0.000, 0.001, 12.900, 519.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -318.393, 189.088, 7.430, -0.571, 3.651, -3.548, -0.006, 5.090, 13.000, 519.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 519.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.430, 2.673, 0.000, -0.000, -0.000, 0.000, 13.000, 519.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -318.029, 188.735, 7.429, -0.634, 3.456, -3.789, 0.003, 5.128, 13.100, 519.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 519.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, -0.000, -0.000, 0.000, 13.100, 519.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -317.687, 188.358, 7.430, -0.698, 3.208, -4.031, 0.000, 5.151, 13.200, 519.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 519.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, -0.000, -0.000, 0.000, 13.200, 519.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -317.362, 187.959, 7.430, -0.758, 2.988, -4.223, -0.000, 5.173, 13.300, 519.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 519.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 13.300, 519.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -317.059, 187.542, 7.430, -0.817, 2.840, -4.364, -0.000, 5.207, 13.400, 519.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 519.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 13.400, 519.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -316.767, 187.112, 7.430, -0.867, 2.771, -4.443, -0.000, 5.236, 13.500, 519.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 519.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 13.500, 519.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -316.482, 186.673, 7.430, -0.907, 2.719, -4.491, -0.000, 5.250, 13.600, 520.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 520.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 13.600, 520.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -316.206, 186.228, 7.429, -0.942, 2.638, -4.541, -0.000, 5.252, 13.700, 520.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 520.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 13.700, 520.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -315.937, 185.778, 7.429, -0.971, 2.593, -4.565, -0.000, 5.250, 13.800, 520.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 520.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 13.800, 520.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -315.669, 185.327, 7.429, -0.991, 2.626, -4.542, -0.000, 5.247, 13.900, 520.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 520.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 13.900, 520.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -315.402, 184.876, 7.429, -1.005, 2.613, -4.541, -0.000, 5.239, 14.000, 520.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 520.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.000, 520.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -315.115, 184.442, 7.430, -0.995, 3.148, -4.093, -0.000, 5.164, 14.100, 520.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 520.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.100, 520.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -314.783, 184.055, 7.430, -0.948, 3.641, -3.541, -0.000, 5.079, 14.200, 520.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 520.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.200, 520.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -314.417, 183.709, 7.429, -0.886, 3.930, -3.241, -0.001, 5.094, 14.300, 520.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 520.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.300, 520.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -314.027, 183.382, 7.430, -0.827, 4.144, -3.012, 0.002, 5.123, 14.400, 520.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 520.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.400, 520.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -313.617, 183.076, 7.430, -0.768, 4.301, -2.869, 0.000, 5.170, 14.500, 520.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 520.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.500, 520.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -313.192, 182.785, 7.430, -0.715, 4.452, -2.667, -0.000, 5.190, 14.600, 521.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 521.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.600, 521.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -312.750, 182.513, 7.430, -0.662, 4.565, -2.527, -0.000, 5.217, 14.700, 521.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 521.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.700, 521.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -312.300, 182.251, 7.430, -0.620, 4.613, -2.488, -0.000, 5.241, 14.800, 521.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 521.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.800, 521.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -311.843, 181.995, 7.429, -0.585, 4.646, -2.444, -0.000, 5.250, 14.900, 521.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 521.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 14.900, 521.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -311.380, 181.750, 7.429, -0.554, 4.702, -2.324, -0.000, 5.245, 15.000, 521.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 521.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.000, 521.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -310.913, 181.512, 7.429, -0.527, 4.723, -2.277, -0.000, 5.243, 15.100, 521.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 521.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.100, 521.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -310.447, 181.274, 7.429, -0.510, 4.688, -2.343, -0.000, 5.241, 15.200, 521.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 521.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.200, 521.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -309.980, 181.036, 7.429, -0.498, 4.683, -2.339, -0.000, 5.235, 15.300, 521.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 521.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.300, 521.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -309.512, 180.804, 7.429, -0.485, 4.713, -2.261, -0.000, 5.227, 15.400, 521.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 521.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.400, 521.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -309.041, 180.576, 7.429, -0.475, 4.719, -2.240, -0.000, 5.224, 15.500, 521.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 521.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.500, 521.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -308.572, 180.348, 7.429, -0.468, 4.707, -2.262, -0.000, 5.222, 15.600, 522.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 522.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.600, 522.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -308.103, 180.119, 7.429, -0.464, 4.671, -2.329, -0.000, 5.219, 15.700, 522.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 522.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.700, 522.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -307.637, 179.884, 7.429, -0.465, 4.655, -2.360, -0.000, 5.219, 15.800, 522.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 522.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.800, 522.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -307.170, 179.650, 7.429, -0.465, 4.680, -2.305, -0.000, 5.217, 15.900, 522.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 522.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 15.900, 522.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -306.702, 179.420, 7.429, -0.462, 4.695, -2.277, -0.000, 5.218, 16.000, 522.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 522.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.000, 522.451, 0.000
