testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 7393.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -279.541, 170.062, 7.429, 2.684, -4.667, 2.335, -0.000, 5.218, 10.600, 7393.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 7393.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 7393.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -280.007, 170.296, 7.429, 2.682, -4.659, 2.351, -0.000, 5.219, 10.700, 7393.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 7393.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 7393.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -280.476, 170.525, 7.429, 2.683, -4.697, 2.274, -0.000, 5.218, 10.800, 7393.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 7393.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 7393.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -280.944, 170.755, 7.429, 2.684, -4.669, 2.329, -0.000, 5.218, 10.900, 7393.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 7393.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 7393.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -281.411, 170.989, 7.429, 2.681, -4.654, 2.360, -0.000, 5.218, 11.000, 7393.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 7393.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 7393.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -281.877, 171.223, 7.429, 2.680, -4.680, 2.308, -0.000, 5.218, 11.100, 7393.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 7393.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 7393.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -282.346, 171.452, 7.429, 2.682, -4.694, 2.281, -0.000, 5.219, 11.200, 7393.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 7393.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 7393.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -282.814, 171.683, 7.429, 2.683, -4.664, 2.341, -0.000, 5.218, 11.300, 7393.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 7394.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 7394.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -283.280, 171.918, 7.429, 2.679, -4.648, 2.372, -0.000, 5.219, 11.400, 7394.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 7394.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 7394.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -283.746, 172.153, 7.429, 2.678, -4.676, 2.315, -0.000, 5.218, 11.500, 7394.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 7394.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 7394.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -284.214, 172.383, 7.429, 2.681, -4.691, 2.286, -0.000, 5.219, 11.600, 7394.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 7394.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 7394.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -284.684, 172.611, 7.429, 2.684, -4.713, 2.240, -0.000, 5.218, 11.700, 7394.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 7394.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 7394.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -285.155, 172.835, 7.429, 2.689, -4.724, 2.219, -0.000, 5.219, 11.800, 7394.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 7394.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 7394.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -285.626, 173.060, 7.429, 2.690, -4.685, 2.297, -0.000, 5.218, 11.900, 7394.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 7394.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 7394.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -286.093, 173.292, 7.429, 2.687, -4.665, 2.338, -0.000, 5.218, 12.000, 7394.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 7394.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 7394.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -286.561, 173.523, 7.429, 2.686, -4.689, 2.288, -0.000, 5.218, 12.100, 7394.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 7394.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 7394.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -287.030, 173.751, 7.429, 2.687, -4.703, 2.262, -0.000, 5.219, 12.200, 7394.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -321.537, 190.871, 7.429, -0.451, 4.667, -2.334, -0.000, 5.218, 12.300, 7394.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 7394.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -287.498, 173.983, 7.429, 2.685, -4.659, 2.349, -0.000, 5.218, 12.300, 7394.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -321.070, 190.639, 7.429, -0.455, 4.665, -2.340, -0.000, 5.219, 12.400, 7395.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 7395.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -287.964, 174.218, 7.429, 2.681, -4.653, 2.363, -0.000, 5.219, 12.400, 7395.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -320.603, 190.405, 7.429, -0.458, 4.665, -2.342, -0.000, 5.219, 12.500, 7395.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 7395.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -288.430, 174.453, 7.429, 2.679, -4.657, 2.357, -0.000, 5.219, 12.500, 7395.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -320.136, 190.173, 7.429, -0.458, 4.691, -2.286, -0.000, 5.219, 12.600, 7395.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 7395.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -288.896, 174.688, 7.429, 2.678, -4.657, 2.357, -0.000, 5.220, 12.600, 7395.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -319.666, 189.946, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 12.700, 7395.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 7395.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -289.360, 174.927, 7.429, 2.673, -4.624, 2.420, -0.000, 5.219, 12.700, 7395.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -319.211, 189.697, 7.430, -0.474, 4.332, -2.788, -0.000, 5.152, 12.800, 7395.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 7395.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -289.822, 175.169, 7.429, 2.669, -4.619, 2.431, -0.000, 5.219, 12.800, 7395.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -318.788, 189.409, 7.430, -0.516, 4.098, -3.110, -0.000, 5.145, 12.900, 7395.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 7395.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -290.288, 175.405, 7.429, 2.671, -4.670, 2.328, -0.000, 5.218, 12.900, 7395.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -318.393, 189.088, 7.430, -0.571, 3.651, -3.548, -0.006, 5.090, 13.000, 7395.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 7395.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -290.755, 175.636, 7.429, 2.675, -4.699, 2.267, 0.000, 5.218, 13.000, 7395.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -318.029, 188.735, 7.429, -0.634, 3.456, -3.789, 0.003, 5.128, 13.100, 7395.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 7395.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -291.225, 175.862, 7.429, 2.681, -4.712, 2.242, 0.000, 5.218, 13.100, 7395.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -317.687, 188.358, 7.430, -0.698, 3.208, -4.031, 0.000, 5.151, 13.200, 7395.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 7395.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -291.695, 176.090, 7.429, 2.683, -4.679, 2.310, 0.000, 5.218, 13.200, 7395.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -317.362, 187.959, 7.430, -0.758, 2.988, -4.223, -0.000, 5.173, 13.300, 7395.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 7395.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -292.162, 176.323, 7.429, 2.682, -4.662, 2.345, -0.000, 5.218, 13.300, 7395.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -317.059, 187.542, 7.430, -0.817, 2.840, -4.364, -0.000, 5.207, 13.400, 7396.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 7396.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -292.629, 176.556, 7.429, 2.681, -4.687, 2.295, 0.000, 5.218, 13.400, 7396.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -316.767, 187.112, 7.430, -0.867, 2.771, -4.443, -0.000, 5.236, 13.500, 7396.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 7396.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -293.098, 176.784, 7.429, 2.684, -4.700, 2.269, 0.000, 5.219, 13.500, 7396.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -316.482, 186.673, 7.430, -0.907, 2.719, -4.491, -0.000, 5.250, 13.600, 7396.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 7396.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -293.567, 177.013, 7.429, 2.684, -4.667, 2.333, -0.000, 5.218, 13.600, 7396.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -316.206, 186.228, 7.429, -0.942, 2.638, -4.541, -0.000, 5.252, 13.700, 7396.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 7396.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -294.033, 177.248, 7.429, 2.681, -4.651, 2.366, 0.000, 5.218, 13.700, 7396.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -315.937, 185.778, 7.429, -0.971, 2.593, -4.565, -0.000, 5.250, 13.800, 7396.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 7396.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -294.499, 177.482, 7.429, 2.680, -4.679, 2.310, 0.000, 5.218, 13.800, 7396.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -315.669, 185.327, 7.429, -0.991, 2.626, -4.542, -0.000, 5.247, 13.900, 7396.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 7396.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -294.968, 177.712, 7.429, 2.682, -4.694, 2.281, -0.000, 5.219, 13.900, 7396.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -315.402, 184.876, 7.429, -1.005, 2.613, -4.541, -0.000, 5.239, 14.000, 7396.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 7396.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -295.436, 177.942, 7.429, 2.682, -4.662, 2.343, 0.000, 5.218, 14.000, 7396.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -315.115, 184.442, 7.430, -0.995, 3.148, -4.093, -0.000, 5.164, 14.100, 7396.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 7396.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -295.902, 178.178, 7.429, 2.679, -4.646, 2.376, -0.000, 5.218, 14.100, 7396.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -314.783, 184.055, 7.430, -0.948, 3.641, -3.541, -0.000, 5.079, 14.200, 7396.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 7396.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -296.368, 178.413, 7.429, 2.678, -4.676, 2.316, -0.000, 5.218, 14.200, 7396.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -314.417, 183.709, 7.429, -0.886, 3.930, -3.241, -0.001, 5.094, 14.300, 7396.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 7396.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -296.836, 178.643, 7.429, 2.680, -4.692, 2.285, -0.000, 5.218, 14.300, 7396.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -314.027, 183.382, 7.430, -0.827, 4.144, -3.012, 0.002, 5.123, 14.400, 7397.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 7397.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -297.306, 178.869, 7.429, 2.685, -4.719, 2.227, -0.000, 5.218, 14.400, 7397.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -313.617, 183.076, 7.430, -0.768, 4.301, -2.869, 0.000, 5.170, 14.500, 7397.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 7397.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -297.778, 179.092, 7.429, 2.690, -4.725, 2.218, -0.000, 5.219, 14.500, 7397.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -313.192, 182.785, 7.430, -0.715, 4.452, -2.667, -0.000, 5.190, 14.600, 7397.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 7397.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -298.247, 179.321, 7.429, 2.688, -4.672, 2.323, -0.000, 5.218, 14.600, 7397.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -312.750, 182.513, 7.430, -0.662, 4.565, -2.527, -0.000, 5.217, 14.700, 7397.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 7397.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -298.714, 179.554, 7.429, 2.685, -4.665, 2.339, -0.000, 5.219, 14.700, 7397.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -312.300, 182.251, 7.430, -0.620, 4.613, -2.488, -0.000, 5.241, 14.800, 7397.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 7397.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -299.183, 179.783, 7.429, 2.686, -4.699, 2.269, -0.000, 5.219, 14.800, 7397.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -311.843, 181.995, 7.429, -0.585, 4.646, -2.444, -0.000, 5.250, 14.900, 7397.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 7397.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -299.653, 180.010, 7.429, 2.688, -4.705, 2.259, -0.000, 5.219, 14.900, 7397.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -311.380, 181.750, 7.429, -0.554, 4.702, -2.324, -0.000, 5.245, 15.000, 7397.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 7397.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -300.120, 180.242, 7.429, 2.685, -4.657, 2.354, -0.000, 5.218, 15.000, 7397.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -310.913, 181.512, 7.429, -0.527, 4.723, -2.277, -0.000, 5.243, 15.100, 7397.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 7397.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -300.586, 180.477, 7.429, 2.682, -4.650, 2.369, -0.000, 5.219, 15.100, 7397.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -310.447, 181.274, 7.429, -0.510, 4.688, -2.343, -0.000, 5.241, 15.200, 7397.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 7397.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -301.054, 180.708, 7.429, 2.683, -4.690, 2.288, -0.000, 5.218, 15.200, 7397.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -309.980, 181.036, 7.429, -0.498, 4.683, -2.339, -0.000, 5.235, 15.300, 7397.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 7397.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -301.523, 180.937, 7.429, 2.685, -4.697, 2.276, -0.000, 5.219, 15.300, 7397.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -309.512, 180.804, 7.429, -0.485, 4.713, -2.261, -0.000, 5.227, 15.400, 7398.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 7398.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -301.994, 181.161, 7.429, 2.689, -4.723, 2.219, -0.000, 5.219, 15.400, 7398.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -309.041, 180.576, 7.429, -0.475, 4.719, -2.240, -0.000, 5.224, 15.500, 7398.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 7398.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -302.464, 181.387, 7.429, 2.689, -4.662, 2.336, -0.000, 5.215, 15.500, 7398.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -308.572, 180.348, 7.429, -0.468, 4.707, -2.262, -0.000, 5.222, 15.600, 7398.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 7398.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -302.929, 181.624, 7.429, 2.683, -4.629, 2.403, -0.000, 5.215, 15.600, 7398.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -308.103, 180.119, 7.429, -0.464, 4.671, -2.329, -0.000, 5.219, 15.700, 7398.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 7398.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -303.394, 181.861, 7.429, 2.679, -4.660, 2.344, -0.000, 5.216, 15.700, 7398.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -307.637, 179.884, 7.429, -0.465, 4.655, -2.360, -0.000, 5.219, 15.800, 7398.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 7398.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -303.861, 182.093, 7.429, 2.680, -4.677, 2.312, -0.000, 5.218, 15.800, 7398.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -307.170, 179.650, 7.429, -0.465, 4.680, -2.305, -0.000, 5.217, 15.900, 7398.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 7398.553, 0.000
