testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 65.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -285.008, 172.765, 7.429, 2.672, -4.658, 2.351, -0.000, 5.218, 10.700, 65.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 65.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 65.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -285.474, 172.999, 7.429, 2.675, -4.677, 2.316, -0.000, 5.219, 10.800, 65.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 65.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 65.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -285.943, 173.229, 7.429, 2.678, -4.703, 2.261, -0.000, 5.218, 10.900, 65.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 65.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 65.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -286.413, 173.455, 7.429, 2.683, -4.716, 2.235, 0.000, 5.219, 11.000, 65.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 66.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 66.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -286.881, 173.685, 7.429, 2.683, -4.669, 2.330, -0.000, 5.218, 11.100, 66.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 66.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 66.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -287.348, 173.919, 7.429, 2.681, -4.663, 2.344, 0.000, 5.219, 11.200, 66.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 66.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 66.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -287.816, 174.148, 7.429, 2.683, -4.697, 2.274, 0.000, 5.218, 11.300, 66.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 66.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 66.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -288.286, 174.376, 7.429, 2.686, -4.703, 2.263, 0.000, 5.219, 11.400, 66.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 66.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 66.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -288.753, 174.608, 7.429, 2.683, -4.657, 2.354, 0.000, 5.218, 11.500, 66.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 66.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 66.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -289.219, 174.844, 7.429, 2.680, -4.651, 2.368, 0.000, 5.219, 11.600, 66.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 66.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 66.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -289.687, 175.075, 7.429, 2.681, -4.690, 2.289, 0.000, 5.218, 11.700, 66.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 66.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 66.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -290.156, 175.303, 7.429, 2.684, -4.696, 2.277, 0.000, 5.219, 11.800, 66.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 66.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 66.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -290.627, 175.528, 7.429, 2.688, -4.722, 2.222, 0.000, 5.219, 11.900, 66.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 66.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 66.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -291.099, 175.751, 7.429, 2.692, -4.727, 2.212, 0.000, 5.219, 12.000, 66.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 67.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 67.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -291.568, 175.980, 7.429, 2.690, -4.671, 2.325, 0.000, 5.218, 12.100, 67.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 67.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 67.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -292.035, 176.213, 7.429, 2.686, -4.663, 2.342, 0.000, 5.218, 12.200, 67.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -321.537, 190.871, 7.429, -0.451, 4.667, -2.334, -0.000, 5.218, 12.300, 67.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 67.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -292.501, 176.446, 7.429, 2.684, -4.664, 2.343, 0.000, 5.219, 12.300, 67.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -321.070, 190.639, 7.429, -0.455, 4.665, -2.340, -0.000, 5.219, 12.400, 67.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 67.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -292.967, 176.681, 7.429, 2.680, -4.638, 2.393, 0.000, 5.219, 12.400, 67.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -320.603, 190.405, 7.429, -0.458, 4.665, -2.342, -0.000, 5.219, 12.500, 67.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 67.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -293.431, 176.921, 7.429, 2.675, -4.625, 2.418, 0.000, 5.219, 12.500, 67.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -320.136, 190.173, 7.429, -0.458, 4.691, -2.286, -0.000, 5.219, 12.600, 67.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 67.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -293.895, 177.160, 7.429, 2.673, -4.659, 2.350, 0.000, 5.218, 12.600, 67.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -319.666, 189.946, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 12.700, 67.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 67.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -294.362, 177.393, 7.429, 2.675, -4.677, 2.315, 0.000, 5.219, 12.700, 67.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -319.211, 189.697, 7.430, -0.474, 4.332, -2.788, -0.000, 5.152, 12.800, 67.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 67.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -294.829, 177.626, 7.429, 2.676, -4.650, 2.368, 0.000, 5.218, 12.800, 67.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -318.788, 189.409, 7.430, -0.516, 4.098, -3.110, -0.000, 5.145, 12.900, 67.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 67.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -295.293, 177.864, 7.429, 2.673, -4.636, 2.396, 0.000, 5.219, 12.900, 67.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -318.393, 189.088, 7.430, -0.571, 3.651, -3.548, -0.006, 5.090, 13.000, 67.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 67.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -295.758, 178.101, 7.429, 2.672, -4.668, 2.330, 0.000, 5.218, 13.000, 67.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -318.029, 188.735, 7.429, -0.634, 3.456, -3.789, 0.003, 5.128, 13.100, 68.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 68.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -296.225, 178.333, 7.429, 2.676, -4.686, 2.296, -0.000, 5.218, 13.100, 68.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -317.687, 188.358, 7.430, -0.698, 3.208, -4.031, 0.000, 5.151, 13.200, 68.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 68.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -296.695, 178.560, 7.429, 2.681, -4.715, 2.235, 0.000, 5.218, 13.200, 68.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -317.362, 187.959, 7.430, -0.758, 2.988, -4.223, -0.000, 5.173, 13.300, 68.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 68.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -297.167, 178.784, 7.429, 2.686, -4.721, 2.224, 0.000, 5.219, 13.300, 68.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -317.059, 187.542, 7.430, -0.817, 2.840, -4.364, -0.000, 5.207, 13.400, 68.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 68.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -297.635, 179.014, 7.429, 2.685, -4.671, 2.326, -0.000, 5.218, 13.400, 68.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -316.767, 187.112, 7.430, -0.867, 2.771, -4.443, -0.000, 5.236, 13.500, 68.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 68.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -298.102, 179.247, 7.429, 2.683, -4.664, 2.341, 0.000, 5.219, 13.500, 68.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -316.482, 186.673, 7.430, -0.907, 2.719, -4.491, -0.000, 5.250, 13.600, 68.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 68.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -298.571, 179.476, 7.429, 2.685, -4.698, 2.271, -0.000, 5.219, 13.600, 68.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -316.206, 186.228, 7.429, -0.942, 2.638, -4.541, -0.000, 5.252, 13.700, 68.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 68.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -299.041, 179.703, 7.429, 2.687, -4.704, 2.261, -0.000, 5.219, 13.700, 68.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -315.937, 185.778, 7.429, -0.971, 2.593, -4.565, -0.000, 5.250, 13.800, 68.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 68.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -299.508, 179.935, 7.429, 2.684, -4.657, 2.354, -0.000, 5.218, 13.800, 68.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -315.669, 185.327, 7.429, -0.991, 2.626, -4.542, -0.000, 5.247, 13.900, 68.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 68.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -299.974, 180.171, 7.429, 2.681, -4.650, 2.369, -0.000, 5.219, 13.900, 68.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -315.402, 184.876, 7.429, -1.005, 2.613, -4.541, -0.000, 5.239, 14.000, 68.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 68.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -300.439, 180.406, 7.429, 2.678, -4.655, 2.361, -0.000, 5.219, 14.000, 68.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -315.115, 184.442, 7.430, -0.995, 3.148, -4.093, -0.000, 5.164, 14.100, 69.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 69.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -300.906, 180.640, 7.429, 2.678, -4.683, 2.303, -0.000, 5.219, 14.100, 69.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -314.783, 184.055, 7.430, -0.948, 3.641, -3.541, -0.000, 5.079, 14.200, 69.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 69.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -301.375, 180.869, 7.429, 2.681, -4.697, 2.275, -0.000, 5.219, 14.200, 69.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -314.417, 183.709, 7.429, -0.886, 3.930, -3.241, -0.001, 5.094, 14.300, 69.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 69.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -301.843, 181.099, 7.429, 2.682, -4.666, 2.337, -0.000, 5.218, 14.300, 69.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -314.027, 183.382, 7.430, -0.827, 4.144, -3.012, 0.002, 5.123, 14.400, 69.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 69.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -302.309, 181.334, 7.429, 2.679, -4.650, 2.369, -0.000, 5.219, 14.400, 69.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -313.617, 183.076, 7.430, -0.768, 4.301, -2.869, 0.000, 5.170, 14.500, 69.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 69.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -302.775, 181.569, 7.429, 2.678, -4.678, 2.312, -0.000, 5.218, 14.500, 69.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -313.192, 182.785, 7.430, -0.715, 4.452, -2.667, -0.000, 5.190, 14.600, 69.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 69.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -303.244, 181.799, 7.429, 2.681, -4.693, 2.283, -0.000, 5.219, 14.600, 69.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -312.750, 182.513, 7.430, -0.662, 4.565, -2.527, -0.000, 5.217, 14.700, 69.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 69.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -303.712, 182.030, 7.429, 2.681, -4.662, 2.344, -0.000, 5.218, 14.700, 69.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -312.300, 182.251, 7.430, -0.620, 4.613, -2.488, -0.000, 5.241, 14.800, 69.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 69.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -304.177, 182.265, 7.429, 2.678, -4.646, 2.377, -0.000, 5.218, 14.800, 69.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -311.843, 181.995, 7.429, -0.585, 4.646, -2.444, -0.000, 5.250, 14.900, 69.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 69.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -304.643, 182.501, 7.429, 2.677, -4.675, 2.317, -0.000, 5.218, 14.900, 69.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -311.380, 181.750, 7.429, -0.554, 4.702, -2.324, -0.000, 5.245, 15.000, 69.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 69.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -305.111, 182.731, 7.429, 2.680, -4.691, 2.285, -0.000, 5.218, 15.000, 69.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -310.913, 181.512, 7.429, -0.527, 4.723, -2.277, -0.000, 5.243, 15.100, 70.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 70.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -305.582, 182.957, 7.429, 2.685, -4.719, 2.228, -0.000, 5.218, 15.100, 70.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -310.447, 181.274, 7.429, -0.510, 4.688, -2.343, -0.000, 5.241, 15.200, 70.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 70.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -306.053, 183.180, 7.429, 2.689, -4.724, 2.219, -0.000, 5.219, 15.200, 70.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -309.980, 181.036, 7.429, -0.498, 4.683, -2.339, -0.000, 5.235, 15.300, 70.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 70.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -306.522, 183.409, 7.429, 2.688, -4.673, 2.322, -0.000, 5.218, 15.300, 70.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -309.512, 180.804, 7.429, -0.485, 4.713, -2.261, -0.000, 5.227, 15.400, 70.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 70.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -306.989, 183.642, 7.429, 2.685, -4.666, 2.338, -0.000, 5.219, 15.400, 70.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -309.041, 180.576, 7.429, -0.475, 4.719, -2.240, -0.000, 5.224, 15.500, 70.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 70.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -307.458, 183.871, 7.429, 2.686, -4.699, 2.269, -0.000, 5.219, 15.500, 70.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -308.572, 180.348, 7.429, -0.468, 4.707, -2.262, -0.000, 5.222, 15.600, 70.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 70.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -307.928, 184.098, 7.429, 2.688, -4.705, 2.259, -0.000, 5.219, 15.600, 70.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -308.103, 180.119, 7.429, -0.464, 4.671, -2.329, -0.000, 5.219, 15.700, 70.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 70.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -308.396, 184.330, 7.429, 2.685, -4.657, 2.353, -0.000, 5.218, 15.700, 70.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -307.637, 179.884, 7.429, -0.465, 4.655, -2.360, -0.000, 5.219, 15.800, 70.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 70.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -308.861, 184.565, 7.429, 2.682, -4.651, 2.368, -0.000, 5.219, 15.800, 70.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -307.170, 179.650, 7.429, -0.465, 4.680, -2.305, -0.000, 5.217, 15.900, 70.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 70.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -309.327, 184.800, 7.429, 2.679, -4.655, 2.361, -0.000, 5.219, 15.900, 70.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -306.702, 179.420, 7.429, -0.462, 4.695, -2.277, -0.000, 5.218, 16.000, 70.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 70.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -309.794, 185.034, 7.429, 2.679, -4.683, 2.303, -0.000, 5.219, 16.000, 70.951, 0.001
