testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 323.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.777, 192.388, 7.427, 2.689, 0.755, -0.443, -0.002, 0.875, 10.700, 323.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.265, 194.632, 7.425, -0.431, 0.282, -0.206, 0.000, 0.349, 10.800, 323.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 323.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.783, 192.392, 7.426, 2.688, -0.280, 0.204, -0.001, 0.346, 10.800, 323.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.253, 194.622, 7.427, -0.432, -0.000, 0.000, 0.001, 0.001, 10.900, 323.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 323.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.795, 192.401, 7.427, 2.686, 0.004, -0.004, 0.001, 0.005, 10.900, 323.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.254, 194.623, 7.428, -0.432, 0.001, -0.002, 0.001, 0.002, 11.000, 323.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 323.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.794, 192.400, 7.428, 2.687, 0.002, -0.003, 0.001, 0.004, 11.000, 323.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.254, 194.623, 7.428, -0.432, -0.000, -0.003, 0.000, 0.003, 11.100, 324.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 324.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.793, 192.399, 7.429, 2.687, 0.002, -0.002, 0.000, 0.003, 11.100, 324.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.255, 194.623, 7.429, -0.432, 0.000, -0.003, 0.000, 0.003, 11.200, 324.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 324.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.792, 192.399, 7.429, 2.687, 0.002, -0.003, 0.000, 0.003, 11.200, 324.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.255, 194.623, 7.429, -0.432, 0.012, 0.000, -0.000, 0.012, 11.300, 324.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 324.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.792, 192.399, 7.429, 2.687, 0.021, 0.022, 0.001, 0.030, 11.300, 324.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.255, 194.621, 7.428, -0.432, 0.013, -0.020, -0.001, 0.024, 11.400, 324.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 324.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.792, 192.403, 7.428, 2.688, 0.019, 0.000, 0.001, 0.019, 11.400, 324.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.253, 194.614, 7.427, -0.433, 0.012, -0.055, -0.001, 0.056, 11.500, 324.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 324.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.790, 192.404, 7.427, 2.690, 0.024, -0.017, -0.000, 0.029, 11.500, 324.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.252, 194.608, 7.426, -0.433, 0.030, -0.072, -0.001, 0.078, 11.600, 324.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 324.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.788, 192.404, 7.427, 2.692, 0.049, -0.030, 0.001, 0.057, 11.600, 324.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.251, 194.601, 7.426, -0.434, 0.009, -0.055, -0.000, 0.056, 11.700, 324.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 324.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.784, 192.403, 7.426, 2.695, 0.024, -0.021, -0.000, 0.032, 11.700, 324.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.249, 194.593, 7.426, -0.436, 0.025, -0.093, -0.001, 0.096, 11.800, 324.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 324.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.780, 192.400, 7.426, 2.698, 0.038, -0.066, 0.000, 0.076, 11.800, 324.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.247, 194.585, 7.426, -0.438, 0.040, -0.110, -0.001, 0.117, 11.900, 324.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 324.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.776, 192.397, 7.426, 2.701, 0.061, -0.066, 0.001, 0.090, 11.900, 324.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.243, 194.576, 7.426, -0.439, 0.040, -0.107, -0.001, 0.115, 12.000, 324.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 324.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.770, 192.394, 7.426, 2.704, 0.061, -0.066, 0.001, 0.090, 12.000, 324.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.238, 194.569, 7.425, -0.439, 0.035, -0.060, 0.001, 0.070, 12.100, 325.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 325.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.763, 192.392, 7.426, 2.707, 0.056, -0.016, -0.001, 0.058, 12.100, 325.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.237, 194.564, 7.425, -0.438, 0.001, -0.035, 0.000, 0.035, 12.200, 325.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 325.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.760, 192.393, 7.426, 2.708, 0.022, 0.009, -0.001, 0.024, 12.200, 325.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.238, 194.562, 7.425, -0.437, -0.021, -0.009, 0.000, 0.023, 12.300, 325.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 325.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.759, 192.395, 7.426, 2.709, 0.003, 0.039, -0.000, 0.039, 12.300, 325.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.240, 194.559, 7.425, -0.436, 0.003, -0.052, -0.001, 0.052, 12.400, 325.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 325.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.757, 192.398, 7.426, 2.711, 0.024, -0.004, 0.001, 0.024, 12.400, 325.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.239, 194.554, 7.425, -0.436, -0.017, -0.018, 0.001, 0.025, 12.500, 325.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 325.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.754, 192.399, 7.426, 2.713, 0.003, 0.025, -0.001, 0.025, 12.500, 325.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.241, 194.553, 7.425, -0.434, -0.017, -0.014, -0.000, 0.022, 12.600, 325.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 325.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.753, 192.402, 7.426, 2.714, 0.006, 0.033, 0.000, 0.033, 12.600, 325.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.242, 194.549, 7.425, -0.433, -0.002, -0.046, -0.000, 0.046, 12.700, 325.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 325.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.752, 192.404, 7.426, 2.715, 0.021, 0.003, 0.000, 0.021, 12.700, 325.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.242, 194.544, 7.425, -0.433, 0.021, -0.041, 0.000, 0.046, 12.800, 325.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 325.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.749, 192.404, 7.426, 2.717, 0.043, 0.004, -0.000, 0.043, 12.800, 325.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.240, 194.538, 7.425, -0.433, 0.026, -0.097, -0.001, 0.101, 12.900, 325.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 325.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.745, 192.404, 7.426, 2.720, 0.049, -0.047, 0.001, 0.068, 12.900, 325.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.235, 194.531, 7.425, -0.434, 0.073, -0.080, -0.000, 0.108, 13.000, 325.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 325.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.738, 192.401, 7.426, 2.722, 0.091, -0.040, 0.000, 0.099, 13.000, 325.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.225, 194.524, 7.425, -0.432, 0.094, -0.035, 0.001, 0.101, 13.100, 326.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 326.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.726, 192.398, 7.426, 2.723, 0.111, 0.002, -0.001, 0.111, 13.100, 326.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.218, 194.522, 7.425, -0.429, 0.046, -0.013, 0.001, 0.048, 13.200, 326.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 326.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.719, 192.400, 7.425, 2.722, 0.064, 0.024, -0.001, 0.068, 13.200, 326.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.216, 194.520, 7.425, -0.427, -0.007, 0.022, 0.001, 0.023, 13.300, 326.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 326.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.715, 192.403, 7.425, 2.721, 0.014, 0.064, -0.001, 0.065, 13.300, 326.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.219, 194.522, 7.425, -0.424, -0.027, 0.031, 0.000, 0.041, 13.400, 326.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 326.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.714, 192.410, 7.425, 2.720, -0.008, 0.072, -0.000, 0.072, 13.400, 326.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.223, 194.525, 7.425, -0.420, -0.040, 0.041, -0.000, 0.057, 13.500, 326.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 326.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.716, 192.418, 7.425, 2.718, -0.020, 0.088, 0.000, 0.090, 13.500, 326.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.228, 194.528, 7.425, -0.416, -0.046, 0.052, 0.000, 0.070, 13.600, 326.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 326.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.717, 192.426, 7.426, 2.717, -0.030, 0.089, -0.000, 0.094, 13.600, 326.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.233, 194.533, 7.425, -0.412, -0.038, 0.045, -0.001, 0.059, 13.700, 326.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 326.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.720, 192.437, 7.426, 2.715, -0.018, 0.095, 0.001, 0.096, 13.700, 326.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.236, 194.533, 7.425, -0.409, -0.016, 0.009, -0.000, 0.018, 13.800, 326.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 326.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.720, 192.443, 7.426, 2.714, 0.004, 0.052, 0.000, 0.052, 13.800, 326.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.238, 194.533, 7.425, -0.407, -0.015, -0.013, -0.000, 0.019, 13.900, 326.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 326.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.720, 192.448, 7.426, 2.715, 0.008, 0.038, 0.000, 0.039, 13.900, 326.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.239, 194.530, 7.425, -0.406, -0.009, -0.023, 0.000, 0.025, 14.000, 326.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 326.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.719, 192.451, 7.426, 2.716, 0.012, 0.029, -0.000, 0.031, 14.000, 326.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.240, 194.528, 7.425, -0.405, -0.026, -0.032, 0.001, 0.041, 14.100, 327.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 327.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.717, 192.454, 7.426, 2.717, -0.005, 0.010, -0.001, 0.011, 14.100, 327.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.242, 194.527, 7.425, -0.402, -0.026, 0.031, 0.001, 0.041, 14.200, 327.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 327.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.717, 192.458, 7.426, 2.718, -0.009, 0.077, -0.001, 0.078, 14.200, 327.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.245, 194.529, 7.425, -0.399, -0.041, 0.046, 0.001, 0.061, 14.300, 327.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 327.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.717, 192.465, 7.426, 2.717, -0.017, 0.095, -0.000, 0.097, 14.300, 327.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.248, 194.529, 7.425, -0.397, -0.014, -0.006, -0.001, 0.015, 14.400, 327.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 327.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.718, 192.472, 7.426, 2.717, 0.007, 0.043, 0.001, 0.044, 14.400, 327.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.248, 194.526, 7.425, -0.396, 0.018, -0.067, -0.001, 0.069, 14.500, 327.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 327.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.716, 192.474, 7.426, 2.719, 0.040, -0.018, 0.001, 0.044, 14.500, 327.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.246, 194.518, 7.425, -0.398, 0.015, -0.089, 0.000, 0.090, 14.600, 327.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 327.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.711, 192.472, 7.426, 2.723, 0.037, -0.047, -0.000, 0.059, 14.600, 327.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.244, 194.509, 7.425, -0.400, 0.014, -0.081, 0.001, 0.082, 14.700, 327.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 327.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.706, 192.467, 7.426, 2.727, 0.037, -0.032, -0.001, 0.049, 14.700, 327.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.242, 194.502, 7.425, -0.400, 0.018, -0.086, 0.000, 0.088, 14.800, 327.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 327.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.702, 192.466, 7.426, 2.730, 0.042, -0.038, 0.000, 0.057, 14.800, 327.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.240, 194.493, 7.425, -0.402, 0.035, -0.101, -0.001, 0.107, 14.900, 327.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 327.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.697, 192.462, 7.426, 2.734, 0.058, -0.050, 0.001, 0.077, 14.900, 327.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.237, 194.484, 7.425, -0.404, 0.016, -0.092, 0.000, 0.093, 15.000, 327.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 327.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.692, 192.458, 7.426, 2.738, 0.038, -0.045, -0.000, 0.059, 15.000, 327.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.235, 194.475, 7.425, -0.405, 0.025, -0.099, -0.000, 0.102, 15.100, 328.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 328.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.687, 192.455, 7.426, 2.742, 0.043, -0.058, 0.000, 0.072, 15.100, 328.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.232, 194.467, 7.425, -0.406, 0.051, -0.094, -0.001, 0.107, 15.200, 328.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 328.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.682, 192.452, 7.426, 2.745, 0.069, -0.052, 0.001, 0.087, 15.200, 328.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.226, 194.459, 7.425, -0.407, 0.058, -0.090, 0.000, 0.108, 15.300, 328.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 328.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.674, 192.448, 7.426, 2.748, 0.079, -0.043, 0.000, 0.090, 15.300, 328.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.220, 194.452, 7.425, -0.407, 0.050, -0.047, 0.001, 0.068, 15.400, 328.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 328.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.667, 192.447, 7.426, 2.750, 0.068, -0.006, -0.001, 0.068, 15.400, 328.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.217, 194.448, 7.425, -0.405, 0.018, -0.034, 0.000, 0.039, 15.500, 328.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 328.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.661, 192.447, 7.425, 2.751, 0.036, 0.011, -0.000, 0.037, 15.500, 328.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.215, 194.442, 7.425, -0.405, 0.026, -0.063, -0.000, 0.068, 15.600, 328.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 328.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.657, 192.447, 7.425, 2.753, 0.046, -0.017, 0.000, 0.049, 15.600, 328.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.213, 194.438, 7.425, -0.404, -0.009, 0.009, 0.001, 0.013, 15.700, 328.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 328.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.653, 192.448, 7.425, 2.754, 0.008, 0.045, -0.001, 0.045, 15.700, 328.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.215, 194.438, 7.425, -0.401, -0.016, -0.010, -0.001, 0.019, 15.800, 328.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 328.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.653, 192.453, 7.425, 2.753, 0.004, 0.036, 0.000, 0.036, 15.800, 328.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.217, 194.437, 7.425, -0.400, -0.010, -0.021, -0.001, 0.023, 15.900, 328.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 328.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.652, 192.457, 7.426, 2.754, 0.012, 0.029, 0.001, 0.031, 15.900, 328.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.219, 194.435, 7.425, -0.398, -0.011, -0.023, -0.000, 0.025, 16.000, 328.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 328.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.651, 192.460, 7.426, 2.755, 0.009, 0.023, 0.000, 0.025, 16.000, 328.951, 0.000
