testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 291.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -319.985, 190.056, 7.429, 2.684, -4.717, 2.231, -0.000, 5.218, 10.700, 291.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 291.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 291.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -320.456, 190.280, 7.429, 2.688, -4.723, 2.221, -0.000, 5.219, 10.800, 291.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 291.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 291.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -320.925, 190.510, 7.429, 2.687, -4.672, 2.324, -0.000, 5.218, 10.900, 291.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 291.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 291.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -321.392, 190.742, 7.429, 2.684, -4.665, 2.339, -0.000, 5.219, 11.000, 291.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 291.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 291.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -321.860, 190.972, 7.429, 2.686, -4.699, 2.270, -0.000, 5.219, 11.100, 291.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.757, 193.412, 7.428, -0.443, -1.251, 0.822, -0.008, 1.497, 11.200, 291.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 291.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.272, 191.169, 7.428, 2.686, 1.279, -0.764, 0.008, 1.490, 11.200, 291.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.782, 193.431, 7.425, -0.439, 0.452, -0.206, -0.001, 0.497, 11.300, 292.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 292.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.244, 191.154, 7.426, 2.685, -0.402, 0.279, -0.001, 0.489, 11.300, 292.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.744, 193.415, 7.425, -0.436, 0.066, -0.020, -0.000, 0.069, 11.400, 292.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 292.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.274, 191.180, 7.425, 2.678, -0.039, 0.037, 0.001, 0.053, 11.400, 292.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.739, 193.413, 7.426, -0.437, 0.056, -0.039, 0.002, 0.068, 11.500, 292.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 292.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.277, 191.183, 7.427, 2.677, -0.041, 0.034, -0.000, 0.053, 11.500, 292.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.738, 193.412, 7.427, -0.437, 0.002, -0.002, 0.001, 0.004, 11.600, 292.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 292.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.277, 191.183, 7.428, 2.677, 0.003, -0.008, -0.000, 0.009, 11.600, 292.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.738, 193.412, 7.428, -0.437, 0.003, -0.001, 0.001, 0.004, 11.700, 292.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 292.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.276, 191.181, 7.428, 2.678, 0.000, -0.010, -0.000, 0.010, 11.700, 292.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.738, 193.412, 7.429, -0.437, 0.003, -0.001, 0.001, 0.003, 11.800, 292.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 292.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.275, 191.180, 7.429, 2.678, 0.001, -0.010, -0.000, 0.010, 11.800, 292.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.738, 193.412, 7.429, -0.436, 0.025, -0.022, 0.000, 0.033, 11.900, 292.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 292.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.275, 191.179, 7.429, 2.679, -0.021, 0.012, -0.000, 0.024, 11.900, 292.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.737, 193.409, 7.428, -0.436, 0.009, 0.013, -0.000, 0.016, 12.000, 292.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 292.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.274, 191.183, 7.428, 2.679, 0.010, 0.032, -0.000, 0.034, 12.000, 292.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.740, 193.413, 7.427, -0.432, -0.050, 0.080, 0.000, 0.094, 12.100, 292.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 292.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.277, 191.193, 7.427, 2.676, -0.040, 0.114, -0.001, 0.121, 12.100, 292.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.745, 193.417, 7.426, -0.429, -0.048, 0.057, -0.001, 0.074, 12.200, 292.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 292.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.281, 191.203, 7.426, 2.675, -0.035, 0.096, 0.000, 0.102, 12.200, 292.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.752, 193.421, 7.426, -0.427, -0.086, 0.048, -0.000, 0.099, 12.300, 293.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 293.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.288, 191.212, 7.426, 2.674, -0.070, 0.089, 0.000, 0.113, 12.300, 293.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.758, 193.422, 7.425, -0.426, -0.055, -0.010, -0.001, 0.056, 12.400, 293.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 293.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.294, 191.217, 7.425, 2.675, -0.038, 0.030, 0.001, 0.049, 12.400, 293.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.762, 193.420, 7.425, -0.426, -0.030, -0.016, -0.000, 0.034, 12.500, 293.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 293.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.296, 191.221, 7.425, 2.677, -0.011, 0.024, 0.000, 0.027, 12.500, 293.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.761, 193.414, 7.425, -0.427, 0.015, -0.060, 0.000, 0.062, 12.600, 293.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 293.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.293, 191.220, 7.425, 2.679, 0.034, -0.017, -0.000, 0.038, 12.600, 293.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.760, 193.409, 7.425, -0.426, 0.018, -0.066, 0.000, 0.068, 12.700, 293.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 293.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.289, 191.220, 7.425, 2.681, 0.041, -0.021, -0.000, 0.046, 12.700, 293.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.757, 193.404, 7.425, -0.426, 0.032, -0.034, 0.001, 0.047, 12.800, 293.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 293.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.284, 191.220, 7.425, 2.683, 0.052, 0.009, -0.001, 0.053, 12.800, 293.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.756, 193.401, 7.425, -0.424, 0.001, -0.014, 0.001, 0.014, 12.900, 293.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 293.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.280, 191.222, 7.425, 2.684, 0.021, 0.032, -0.001, 0.038, 12.900, 293.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.760, 193.403, 7.425, -0.421, -0.047, 0.024, -0.000, 0.053, 13.000, 293.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 293.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.282, 191.230, 7.425, 2.683, -0.027, 0.070, 0.000, 0.075, 13.000, 293.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.764, 193.403, 7.425, -0.420, -0.028, -0.009, -0.001, 0.029, 13.100, 293.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 293.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.283, 191.234, 7.425, 2.684, -0.006, 0.036, 0.001, 0.037, 13.100, 293.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.766, 193.401, 7.425, -0.418, -0.010, -0.012, -0.000, 0.015, 13.200, 293.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 293.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.283, 191.238, 7.425, 2.685, 0.012, 0.034, 0.000, 0.035, 13.200, 293.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.768, 193.400, 7.425, -0.417, -0.030, 0.017, 0.001, 0.034, 13.300, 294.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 294.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.282, 191.242, 7.425, 2.685, -0.008, 0.062, -0.001, 0.063, 13.300, 294.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.769, 193.397, 7.425, -0.416, 0.022, -0.085, -0.001, 0.088, 13.400, 294.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 294.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.280, 191.244, 7.425, 2.687, 0.040, -0.050, 0.002, 0.064, 13.400, 294.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.766, 193.390, 7.425, -0.417, 0.034, -0.068, 0.000, 0.076, 13.500, 294.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 294.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.275, 191.241, 7.425, 2.690, 0.055, -0.024, -0.000, 0.060, 13.500, 294.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.763, 193.386, 7.425, -0.416, 0.016, -0.024, 0.001, 0.029, 13.600, 294.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 294.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.270, 191.242, 7.425, 2.691, 0.036, 0.019, -0.001, 0.041, 13.600, 294.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.763, 193.383, 7.425, -0.415, -0.008, -0.017, 0.000, 0.019, 13.700, 294.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 294.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.268, 191.245, 7.425, 2.692, 0.014, 0.027, -0.000, 0.030, 13.700, 294.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.765, 193.383, 7.425, -0.412, -0.023, 0.028, 0.000, 0.036, 13.800, 294.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 294.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.267, 191.250, 7.425, 2.692, -0.001, 0.069, -0.000, 0.069, 13.800, 294.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.771, 193.387, 7.425, -0.409, -0.078, 0.045, 0.000, 0.090, 13.900, 294.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 294.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.271, 191.258, 7.425, 2.691, -0.062, 0.086, -0.000, 0.106, 13.900, 294.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.780, 193.391, 7.425, -0.407, -0.103, 0.066, 0.000, 0.123, 14.000, 294.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 294.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.279, 191.266, 7.425, 2.691, -0.091, 0.098, -0.000, 0.133, 14.000, 294.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.788, 193.393, 7.425, -0.407, -0.065, -0.007, -0.001, 0.065, 14.100, 294.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 294.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.286, 191.271, 7.425, 2.692, -0.048, 0.031, 0.001, 0.057, 14.100, 294.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.793, 193.391, 7.424, -0.407, -0.042, -0.016, -0.000, 0.045, 14.200, 294.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 294.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.290, 191.274, 7.425, 2.694, -0.024, 0.022, 0.000, 0.033, 14.200, 294.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.797, 193.391, 7.425, -0.405, -0.031, 0.031, 0.000, 0.044, 14.300, 295.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 295.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.291, 191.279, 7.425, 2.695, -0.016, 0.067, -0.000, 0.069, 14.300, 295.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.805, 193.395, 7.425, -0.403, -0.076, 0.021, -0.000, 0.079, 14.400, 295.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 295.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.297, 191.287, 7.425, 2.694, -0.060, 0.058, 0.000, 0.083, 14.400, 295.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.812, 193.394, 7.424, -0.403, -0.059, -0.017, -0.001, 0.061, 14.500, 295.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 295.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.302, 191.291, 7.425, 2.696, -0.040, 0.024, 0.001, 0.047, 14.500, 295.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.817, 193.393, 7.424, -0.402, -0.056, 0.010, 0.001, 0.057, 14.600, 295.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 295.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.305, 191.294, 7.425, 2.698, -0.034, 0.056, -0.001, 0.065, 14.600, 295.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.826, 193.396, 7.425, -0.400, -0.120, 0.056, 0.002, 0.132, 14.700, 295.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 295.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.311, 191.302, 7.425, 2.698, -0.102, 0.100, -0.001, 0.142, 14.700, 295.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.837, 193.401, 7.425, -0.399, -0.107, 0.044, -0.000, 0.115, 14.800, 295.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 295.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.321, 191.309, 7.425, 2.698, -0.095, 0.072, 0.000, 0.119, 14.800, 295.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.848, 193.405, 7.425, -0.398, -0.103, 0.028, -0.001, 0.107, 14.900, 295.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 295.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.332, 191.316, 7.425, 2.699, -0.091, 0.060, 0.001, 0.109, 14.900, 295.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.857, 193.406, 7.424, -0.398, -0.079, -0.007, -0.001, 0.079, 15.000, 295.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 295.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.339, 191.321, 7.424, 2.700, -0.064, 0.028, 0.001, 0.069, 15.000, 295.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.865, 193.406, 7.424, -0.397, -0.073, 0.021, 0.000, 0.076, 15.100, 295.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 295.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.345, 191.326, 7.425, 2.702, -0.057, 0.058, -0.000, 0.081, 15.100, 295.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.871, 193.406, 7.424, -0.397, -0.045, -0.011, -0.001, 0.046, 15.200, 295.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 295.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.348, 191.330, 7.425, 2.703, -0.027, 0.027, 0.000, 0.038, 15.200, 295.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.874, 193.404, 7.424, -0.396, -0.019, -0.014, -0.000, 0.024, 15.300, 296.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 296.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.349, 191.334, 7.425, 2.704, -0.001, 0.028, 0.000, 0.028, 15.300, 296.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.877, 193.404, 7.425, -0.395, -0.050, 0.033, 0.001, 0.060, 15.400, 296.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 296.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.349, 191.339, 7.425, 2.704, -0.030, 0.078, -0.001, 0.084, 15.400, 296.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.885, 193.407, 7.425, -0.392, -0.109, 0.039, 0.001, 0.116, 15.500, 296.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 296.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.354, 191.346, 7.425, 2.704, -0.089, 0.083, -0.001, 0.122, 15.500, 296.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.894, 193.408, 7.425, -0.392, -0.075, -0.012, -0.001, 0.076, 15.600, 296.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 296.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.362, 191.351, 7.425, 2.706, -0.059, 0.029, 0.001, 0.066, 15.600, 296.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.900, 193.406, 7.424, -0.392, -0.046, -0.020, -0.001, 0.050, 15.700, 296.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 296.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.366, 191.353, 7.425, 2.709, -0.028, 0.019, 0.000, 0.034, 15.700, 296.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.903, 193.403, 7.424, -0.392, -0.024, -0.017, -0.000, 0.030, 15.800, 296.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 296.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.367, 191.356, 7.425, 2.710, -0.005, 0.024, 0.000, 0.024, 15.800, 296.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.903, 193.398, 7.425, -0.392, 0.012, -0.045, 0.000, 0.047, 15.900, 296.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 296.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.364, 191.356, 7.425, 2.712, 0.031, -0.002, -0.000, 0.031, 15.900, 296.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.901, 193.393, 7.425, -0.393, 0.017, -0.039, 0.001, 0.043, 16.000, 296.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 296.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.360, 191.355, 7.425, 2.715, 0.034, 0.006, -0.001, 0.034, 16.000, 296.701, 0.000
