testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 162.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -300.022, 180.180, 7.429, 2.683, -4.712, 2.242, -0.000, 5.218, 10.700, 162.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 162.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 162.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -300.493, 180.405, 7.429, 2.688, -4.723, 2.221, -0.000, 5.219, 10.800, 162.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 162.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 162.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -300.964, 180.630, 7.429, 2.689, -4.685, 2.297, -0.000, 5.218, 10.900, 162.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 162.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 162.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -301.432, 180.862, 7.429, 2.686, -4.666, 2.337, -0.000, 5.218, 11.000, 162.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 162.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 162.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -301.899, 181.093, 7.429, 2.685, -4.690, 2.288, -0.000, 5.218, 11.100, 162.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 162.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 162.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -302.369, 181.321, 7.429, 2.687, -4.703, 2.263, -0.000, 5.219, 11.200, 162.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 163.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 163.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -302.837, 181.551, 7.429, 2.686, -4.639, 2.380, -0.000, 5.214, 11.300, 163.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 163.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 163.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -303.300, 181.791, 7.429, 2.678, -4.605, 2.447, 0.000, 5.215, 11.400, 163.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 163.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 163.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -303.764, 182.028, 7.429, 2.676, -4.655, 2.353, 0.000, 5.216, 11.500, 163.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 163.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 163.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -304.230, 182.263, 7.429, 2.676, -4.663, 2.341, 0.000, 5.218, 11.600, 163.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 163.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 163.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -304.699, 182.492, 7.429, 2.680, -4.700, 2.266, 0.000, 5.218, 11.700, 163.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 163.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 163.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -305.169, 182.719, 7.429, 2.683, -4.707, 2.255, 0.000, 5.219, 11.800, 163.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 163.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 163.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -305.636, 182.951, 7.429, 2.682, -4.659, 2.350, 0.000, 5.218, 11.900, 163.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 163.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 163.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -306.102, 183.187, 7.429, 2.679, -4.652, 2.365, 0.000, 5.219, 12.000, 163.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 163.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 163.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -306.570, 183.418, 7.429, 2.681, -4.691, 2.286, 0.000, 5.218, 12.100, 163.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 163.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 163.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -307.038, 183.648, 7.429, 2.682, -4.666, 2.336, 0.000, 5.218, 12.200, 163.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -321.537, 190.871, 7.429, -0.451, 4.667, -2.334, -0.000, 5.218, 12.300, 164.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 164.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -307.504, 183.883, 7.429, 2.679, -4.652, 2.365, 0.000, 5.219, 12.300, 164.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -321.070, 190.639, 7.429, -0.455, 4.665, -2.340, -0.000, 5.219, 12.400, 164.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 164.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -307.970, 184.117, 7.429, 2.678, -4.678, 2.312, 0.000, 5.218, 12.400, 164.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -320.603, 190.405, 7.429, -0.458, 4.665, -2.342, -0.000, 5.219, 12.500, 164.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 164.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -308.439, 184.347, 7.429, 2.681, -4.692, 2.284, 0.000, 5.219, 12.500, 164.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -320.136, 190.173, 7.429, -0.458, 4.691, -2.286, -0.000, 5.219, 12.600, 164.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 164.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -308.907, 184.578, 7.429, 2.681, -4.663, 2.343, 0.000, 5.218, 12.600, 164.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -319.666, 189.946, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 12.700, 164.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 164.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -309.372, 184.814, 7.429, 2.678, -4.648, 2.373, 0.000, 5.219, 12.700, 164.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -319.211, 189.697, 7.430, -0.474, 4.332, -2.788, -0.000, 5.152, 12.800, 164.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 164.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -309.838, 185.049, 7.429, 2.678, -4.676, 2.316, 0.000, 5.218, 12.800, 164.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -318.788, 189.409, 7.430, -0.516, 4.098, -3.110, -0.000, 5.145, 12.900, 164.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 164.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -310.307, 185.279, 7.429, 2.680, -4.691, 2.287, 0.000, 5.219, 12.900, 164.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -318.393, 189.088, 7.430, -0.571, 3.651, -3.548, -0.006, 5.090, 13.000, 164.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 164.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -310.776, 185.507, 7.429, 2.683, -4.713, 2.241, 0.000, 5.218, 13.000, 164.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -318.029, 188.735, 7.429, -0.634, 3.456, -3.789, 0.003, 5.128, 13.100, 164.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 164.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.247, 185.731, 7.429, 2.688, -4.723, 2.220, 0.000, 5.219, 13.100, 164.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -317.687, 188.358, 7.430, -0.698, 3.208, -4.031, 0.000, 5.151, 13.200, 164.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 164.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.718, 185.956, 7.429, 2.690, -4.685, 2.298, 0.000, 5.218, 13.200, 164.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -317.362, 187.959, 7.430, -0.758, 2.988, -4.223, -0.000, 5.173, 13.300, 165.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 165.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.186, 186.188, 7.429, 2.687, -4.665, 2.338, 0.000, 5.218, 13.300, 165.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -317.241, 187.632, 7.428, -0.819, -1.353, -2.085, -0.010, 2.486, 13.400, 165.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 165.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.453, 186.353, 7.428, 2.749, -0.107, 0.194, 0.000, 0.222, 13.400, 165.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -317.230, 187.443, 7.427, -0.879, 0.758, -2.095, -0.000, 2.228, 13.500, 165.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 165.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.526, 186.402, 7.427, 2.776, -1.178, 0.651, -0.001, 1.346, 13.500, 165.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -317.095, 187.220, 7.427, -0.900, 1.579, -2.480, 0.002, 2.940, 13.600, 165.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 165.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.504, 186.463, 7.423, 2.805, 1.251, 0.095, -0.115, 1.260, 13.600, 165.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -316.909, 186.949, 7.428, -0.914, 2.032, -2.934, 0.002, 3.569, 13.700, 165.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 165.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.368, 186.436, 7.415, 2.862, 1.427, -0.806, -0.004, 1.639, 13.700, 165.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -316.684, 186.633, 7.428, -0.923, 2.401, -3.364, 0.001, 4.133, 13.800, 165.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 165.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.203, 186.353, 7.417, 2.916, 1.515, -1.001, 0.003, 1.816, 13.800, 165.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -316.443, 186.294, 7.429, -0.931, 2.305, -3.448, 0.001, 4.148, 13.900, 165.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 165.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.070, 186.274, 7.420, 2.953, 1.217, -0.864, 0.069, 1.494, 13.900, 165.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -316.215, 185.949, 7.429, -0.946, 2.236, -3.485, 0.000, 4.141, 14.000, 165.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 165.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.961, 186.191, 7.424, 2.996, 1.025, -0.975, 0.053, 1.415, 14.000, 165.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -315.989, 185.604, 7.429, -0.957, 2.236, -3.480, 0.000, 4.136, 14.100, 165.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 165.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.864, 186.105, 7.427, 3.045, 0.964, -0.996, 0.031, 1.387, 14.100, 165.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -315.764, 185.257, 7.429, -0.967, 2.209, -3.489, 0.000, 4.130, 14.200, 165.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 165.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.765, 186.022, 7.428, 3.094, 0.999, -0.958, 0.016, 1.384, 14.200, 165.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -315.541, 184.910, 7.429, -0.975, 2.212, -3.480, 0.000, 4.124, 14.300, 166.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 166.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.663, 185.944, 7.429, -3.139, 1.039, -0.910, 0.008, 1.382, 14.300, 166.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -315.288, 184.560, 7.429, -0.964, 2.880, -3.457, -0.000, 4.499, 14.400, 166.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 166.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.575, 185.879, 7.429, -3.096, 0.484, -0.516, 0.004, 0.707, 14.400, 166.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -314.974, 184.216, 7.429, -0.923, 3.455, -3.374, -0.000, 4.829, 14.500, 166.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 166.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.580, 185.875, 7.429, -3.096, -0.408, 0.264, 0.001, 0.486, 14.500, 166.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -314.615, 183.879, 7.429, -0.869, 3.911, -3.205, -0.000, 5.057, 14.600, 166.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 166.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.653, 185.919, 7.429, -3.128, -0.956, 0.736, 0.001, 1.206, 14.600, 166.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -314.223, 183.545, 7.429, -0.817, 4.137, -3.235, 0.001, 5.251, 14.700, 166.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 166.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.769, 185.997, 7.429, 3.103, -1.305, 1.109, 0.000, 1.713, 14.700, 166.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -313.806, 183.223, 7.429, -0.765, 4.396, -3.040, -0.000, 5.344, 14.800, 166.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 166.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.832, 186.105, 7.424, 3.085, 0.090, 0.807, -0.131, 0.822, 14.800, 166.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -313.368, 182.914, 7.429, -0.714, 4.584, -2.850, -0.000, 5.397, 14.900, 166.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 166.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -311.891, 186.169, 7.421, 3.062, -0.974, 0.928, 0.020, 1.345, 14.900, 166.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -312.912, 182.625, 7.429, -0.664, 4.712, -2.713, -0.000, 5.437, 15.000, 166.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 166.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.024, 186.275, 7.423, 3.001, -1.536, 1.481, 0.036, 2.134, 15.000, 166.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -312.445, 182.347, 7.429, -0.622, 4.776, -2.649, -0.000, 5.461, 15.100, 166.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 166.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.224, 186.414, 7.426, 2.934, -2.314, 1.664, 0.025, 2.850, 15.100, 166.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -311.972, 182.075, 7.429, -0.589, 4.813, -2.599, -0.000, 5.470, 15.200, 166.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 166.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.502, 186.562, 7.427, 2.882, -3.043, 1.654, 0.014, 3.463, 15.200, 166.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -311.493, 181.812, 7.429, -0.560, 4.867, -2.485, -0.000, 5.464, 15.300, 167.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 167.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -312.844, 186.715, 7.428, 2.847, -3.632, 1.671, 0.007, 3.998, 15.300, 167.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -311.009, 181.561, 7.429, -0.532, 4.901, -2.406, -0.000, 5.460, 15.400, 167.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 167.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -313.234, 186.881, 7.428, 2.819, -4.008, 1.867, 0.004, 4.422, 15.400, 167.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -310.522, 181.314, 7.429, -0.512, 4.884, -2.433, -0.000, 5.457, 15.500, 167.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 167.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -313.654, 187.068, 7.429, 2.792, -4.294, 2.009, 0.002, 4.740, 15.500, 167.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -310.037, 181.066, 7.429, -0.499, 4.872, -2.444, -0.000, 5.451, 15.600, 167.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 167.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -314.097, 187.266, 7.429, 2.771, -4.479, 2.075, 0.001, 4.937, 15.600, 167.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -309.550, 180.823, 7.429, -0.487, 4.902, -2.366, -0.000, 5.444, 15.700, 167.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 167.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -314.552, 187.470, 7.429, 2.756, -4.571, 2.090, 0.005, 5.027, 15.700, 167.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -309.061, 180.585, 7.429, -0.476, 4.910, -2.341, -0.000, 5.439, 15.800, 167.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 167.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -315.012, 187.675, 7.429, 2.746, -4.589, 2.084, 0.000, 5.040, 15.800, 167.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -308.572, 180.347, 7.429, -0.468, 4.899, -2.358, -0.000, 5.436, 15.900, 167.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 167.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -315.471, 187.881, 7.429, 2.738, -4.572, 2.076, -0.001, 5.021, 15.900, 167.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -308.084, 180.108, 7.429, -0.465, 4.864, -2.421, -0.000, 5.433, 16.000, 167.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 167.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -315.927, 188.089, 7.429, 2.730, -4.518, 2.163, -0.000, 5.009, 16.000, 167.701, 0.000
