testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 33.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -280.008, 170.296, 7.429, 2.682, -4.659, 2.351, -0.000, 5.219, 10.700, 33.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 33.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 33.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -280.477, 170.526, 7.429, 2.683, -4.697, 2.274, -0.000, 5.218, 10.800, 33.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 33.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 33.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -280.945, 170.755, 7.429, 2.684, -4.669, 2.329, -0.000, 5.218, 10.900, 33.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 33.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 33.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -281.412, 170.990, 7.429, 2.681, -4.654, 2.360, 0.000, 5.218, 11.000, 33.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 33.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 33.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -281.878, 171.223, 7.429, 2.680, -4.680, 2.308, 0.000, 5.218, 11.100, 33.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 33.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 33.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -282.347, 171.453, 7.429, 2.682, -4.694, 2.281, 0.000, 5.219, 11.200, 33.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 34.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 34.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -282.815, 171.683, 7.429, 2.683, -4.664, 2.341, 0.000, 5.218, 11.300, 34.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 34.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 34.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -283.281, 171.919, 7.429, 2.679, -4.648, 2.372, 0.000, 5.219, 11.400, 34.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 34.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 34.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -283.747, 172.153, 7.429, 2.678, -4.676, 2.315, 0.000, 5.218, 11.500, 34.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 34.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 34.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -284.215, 172.384, 7.429, 2.681, -4.691, 2.286, 0.000, 5.219, 11.600, 34.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 34.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 34.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -284.685, 172.611, 7.429, 2.684, -4.713, 2.240, 0.000, 5.218, 11.700, 34.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 34.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 34.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -285.156, 172.835, 7.429, 2.689, -4.724, 2.219, 0.000, 5.219, 11.800, 34.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 34.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 34.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -285.627, 173.060, 7.429, 2.690, -4.685, 2.297, 0.000, 5.218, 11.900, 34.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 34.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 34.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -286.094, 173.292, 7.429, 2.687, -4.665, 2.338, 0.000, 5.218, 12.000, 34.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 34.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 34.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -286.562, 173.524, 7.429, 2.686, -4.689, 2.288, 0.000, 5.218, 12.100, 34.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 34.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 34.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -287.032, 173.751, 7.429, 2.687, -4.703, 2.262, 0.000, 5.219, 12.200, 34.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -321.537, 190.871, 7.429, -0.451, 4.667, -2.334, -0.000, 5.218, 12.300, 35.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 35.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -287.499, 173.983, 7.429, 2.685, -4.659, 2.349, 0.000, 5.218, 12.300, 35.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -321.070, 190.639, 7.429, -0.455, 4.665, -2.340, -0.000, 5.219, 12.400, 35.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 35.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -287.965, 174.218, 7.429, 2.681, -4.653, 2.363, 0.000, 5.219, 12.400, 35.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -320.603, 190.405, 7.429, -0.458, 4.665, -2.342, -0.000, 5.219, 12.500, 35.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 35.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -288.431, 174.453, 7.429, 2.679, -4.657, 2.357, 0.000, 5.219, 12.500, 35.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -320.136, 190.173, 7.429, -0.458, 4.691, -2.286, -0.000, 5.219, 12.600, 35.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 35.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -288.897, 174.689, 7.429, 2.678, -4.657, 2.357, 0.000, 5.220, 12.600, 35.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -319.666, 189.946, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 12.700, 35.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 35.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -289.361, 174.928, 7.429, 2.673, -4.624, 2.420, 0.000, 5.219, 12.700, 35.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -319.211, 189.697, 7.430, -0.474, 4.332, -2.788, -0.000, 5.152, 12.800, 35.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 35.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -289.823, 175.169, 7.429, 2.669, -4.619, 2.431, 0.000, 5.219, 12.800, 35.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -318.788, 189.409, 7.430, -0.516, 4.098, -3.110, -0.000, 5.145, 12.900, 35.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 35.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -290.289, 175.405, 7.429, 2.671, -4.670, 2.328, 0.000, 5.218, 12.900, 35.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -318.393, 189.088, 7.430, -0.571, 3.651, -3.548, -0.006, 5.090, 13.000, 35.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 35.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -290.757, 175.636, 7.429, 2.675, -4.699, 2.267, 0.000, 5.218, 13.000, 35.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -318.029, 188.735, 7.429, -0.634, 3.456, -3.789, 0.003, 5.128, 13.100, 35.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 35.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -291.227, 175.863, 7.429, 2.681, -4.712, 2.241, 0.000, 5.218, 13.100, 35.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -317.687, 188.358, 7.430, -0.698, 3.208, -4.031, 0.000, 5.151, 13.200, 35.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 35.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -291.696, 176.090, 7.429, 2.683, -4.679, 2.310, -0.000, 5.218, 13.200, 35.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -317.362, 187.959, 7.430, -0.758, 2.988, -4.223, -0.000, 5.173, 13.300, 36.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 36.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -292.163, 176.323, 7.429, 2.682, -4.662, 2.345, 0.000, 5.218, 13.300, 36.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -317.059, 187.542, 7.430, -0.817, 2.840, -4.364, -0.000, 5.207, 13.400, 36.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 36.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -292.630, 176.556, 7.429, 2.681, -4.687, 2.295, 0.000, 5.218, 13.400, 36.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -316.767, 187.112, 7.430, -0.867, 2.771, -4.443, -0.000, 5.236, 13.500, 36.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 36.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -293.100, 176.784, 7.429, 2.684, -4.700, 2.269, -0.000, 5.219, 13.500, 36.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -316.482, 186.673, 7.430, -0.907, 2.719, -4.491, -0.000, 5.250, 13.600, 36.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 36.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -293.568, 177.014, 7.429, 2.684, -4.667, 2.333, -0.000, 5.218, 13.600, 36.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -316.206, 186.228, 7.429, -0.942, 2.638, -4.541, -0.000, 5.252, 13.700, 36.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 36.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -294.034, 177.249, 7.429, 2.681, -4.651, 2.366, -0.000, 5.218, 13.700, 36.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -315.937, 185.778, 7.429, -0.971, 2.593, -4.565, -0.000, 5.250, 13.800, 36.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 36.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -294.501, 177.483, 7.429, 2.680, -4.679, 2.310, -0.000, 5.218, 13.800, 36.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -315.669, 185.327, 7.429, -0.991, 2.626, -4.542, -0.000, 5.247, 13.900, 36.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 36.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -294.969, 177.712, 7.429, 2.682, -4.694, 2.281, -0.000, 5.219, 13.900, 36.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -315.402, 184.876, 7.429, -1.005, 2.613, -4.541, -0.000, 5.239, 14.000, 36.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 36.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -295.438, 177.943, 7.429, 2.683, -4.662, 2.343, -0.000, 5.218, 14.000, 36.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -315.115, 184.442, 7.430, -0.995, 3.148, -4.093, -0.000, 5.164, 14.100, 36.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 36.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -295.903, 178.178, 7.429, 2.679, -4.646, 2.377, -0.000, 5.218, 14.100, 36.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -314.783, 184.055, 7.430, -0.948, 3.641, -3.541, -0.000, 5.079, 14.200, 36.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 36.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -296.369, 178.414, 7.429, 2.678, -4.675, 2.317, -0.000, 5.218, 14.200, 36.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -314.417, 183.709, 7.429, -0.886, 3.930, -3.241, -0.001, 5.094, 14.300, 37.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 37.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -296.837, 178.644, 7.429, 2.680, -4.692, 2.285, -0.000, 5.218, 14.300, 37.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -314.027, 183.382, 7.430, -0.827, 4.144, -3.012, 0.002, 5.123, 14.400, 37.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 37.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -297.308, 178.869, 7.429, 2.685, -4.719, 2.227, -0.000, 5.218, 14.400, 37.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -313.617, 183.076, 7.430, -0.768, 4.301, -2.869, 0.000, 5.170, 14.500, 37.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 37.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -297.779, 179.093, 7.429, 2.690, -4.725, 2.218, -0.000, 5.219, 14.500, 37.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -313.192, 182.785, 7.430, -0.715, 4.452, -2.667, -0.000, 5.190, 14.600, 37.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 37.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -298.248, 179.322, 7.429, 2.688, -4.672, 2.323, -0.000, 5.218, 14.600, 37.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -312.750, 182.513, 7.430, -0.662, 4.565, -2.527, -0.000, 5.217, 14.700, 37.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 37.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -298.715, 179.554, 7.429, 2.685, -4.665, 2.339, -0.000, 5.219, 14.700, 37.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -312.300, 182.251, 7.430, -0.620, 4.613, -2.488, -0.000, 5.241, 14.800, 37.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 37.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -299.184, 179.783, 7.429, 2.686, -4.699, 2.269, -0.000, 5.219, 14.800, 37.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -311.843, 181.995, 7.429, -0.585, 4.646, -2.444, -0.000, 5.250, 14.900, 37.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 37.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -299.654, 180.010, 7.429, 2.688, -4.705, 2.259, -0.000, 5.219, 14.900, 37.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -311.380, 181.750, 7.429, -0.554, 4.702, -2.324, -0.000, 5.245, 15.000, 37.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 37.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -300.121, 180.242, 7.429, 2.685, -4.657, 2.354, -0.000, 5.218, 15.000, 37.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -310.913, 181.512, 7.429, -0.527, 4.723, -2.277, -0.000, 5.243, 15.100, 37.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 37.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -300.587, 180.478, 7.429, 2.681, -4.650, 2.369, -0.000, 5.219, 15.100, 37.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -310.447, 181.274, 7.429, -0.510, 4.688, -2.343, -0.000, 5.241, 15.200, 37.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 37.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -301.055, 180.709, 7.429, 2.682, -4.690, 2.288, -0.000, 5.218, 15.200, 37.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -309.980, 181.036, 7.429, -0.498, 4.683, -2.339, -0.000, 5.235, 15.300, 38.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 38.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -301.524, 180.937, 7.429, 2.684, -4.697, 2.276, -0.000, 5.219, 15.300, 38.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -309.512, 180.804, 7.429, -0.485, 4.713, -2.261, -0.000, 5.227, 15.400, 38.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 38.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -301.995, 181.162, 7.429, 2.689, -4.723, 2.219, -0.000, 5.219, 15.400, 38.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -309.041, 180.576, 7.429, -0.475, 4.719, -2.240, -0.000, 5.224, 15.500, 38.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 38.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -302.465, 181.388, 7.429, 2.689, -4.662, 2.336, -0.000, 5.215, 15.500, 38.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -308.572, 180.348, 7.429, -0.468, 4.707, -2.262, -0.000, 5.222, 15.600, 38.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 38.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -302.930, 181.624, 7.429, 2.683, -4.629, 2.403, -0.000, 5.215, 15.600, 38.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -308.103, 180.119, 7.429, -0.464, 4.671, -2.329, -0.000, 5.219, 15.700, 38.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 38.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -303.395, 181.862, 7.429, 2.679, -4.660, 2.344, -0.000, 5.216, 15.700, 38.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -307.637, 179.884, 7.429, -0.465, 4.655, -2.360, -0.000, 5.219, 15.800, 38.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 38.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -303.862, 182.094, 7.429, 2.680, -4.677, 2.312, -0.000, 5.218, 15.800, 38.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -307.170, 179.650, 7.429, -0.465, 4.680, -2.305, -0.000, 5.217, 15.900, 38.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 38.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -304.329, 182.327, 7.429, 2.679, -4.650, 2.366, -0.000, 5.218, 15.900, 38.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -306.702, 179.420, 7.429, -0.462, 4.695, -2.277, -0.000, 5.218, 16.000, 38.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 38.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -304.793, 182.564, 7.429, 2.676, -4.636, 2.396, -0.000, 5.219, 16.000, 38.701, 0.001
