testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 130.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -295.012, 177.691, 7.429, 2.688, -4.706, 2.258, -0.000, 5.219, 10.700, 130.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 130.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 130.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -295.480, 177.923, 7.429, 2.685, -4.658, 2.351, -0.000, 5.218, 10.800, 130.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 130.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 130.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -295.946, 178.158, 7.429, 2.682, -4.652, 2.366, -0.000, 5.219, 10.900, 130.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 130.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 130.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -296.414, 178.389, 7.429, 2.683, -4.691, 2.287, -0.000, 5.218, 11.000, 130.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 130.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 130.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -296.883, 178.617, 7.429, 2.685, -4.697, 2.276, -0.000, 5.219, 11.100, 130.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 130.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 130.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -297.350, 178.851, 7.429, 2.682, -4.651, 2.365, -0.000, 5.218, 11.200, 130.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 130.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 130.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -297.815, 179.087, 7.429, 2.678, -4.645, 2.380, 0.000, 5.219, 11.300, 130.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 130.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 130.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -298.282, 179.319, 7.429, 2.680, -4.687, 2.294, 0.000, 5.218, 11.400, 130.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 130.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 130.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -298.752, 179.547, 7.429, 2.683, -4.712, 2.243, 0.000, 5.218, 11.500, 130.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 131.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 131.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -299.223, 179.771, 7.429, 2.688, -4.722, 2.222, 0.000, 5.219, 11.600, 131.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 131.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 131.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -299.693, 179.997, 7.429, 2.690, -4.686, 2.295, 0.000, 5.218, 11.700, 131.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 131.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 131.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -300.161, 180.228, 7.429, 2.687, -4.668, 2.333, 0.000, 5.218, 11.800, 131.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 131.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 131.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -300.628, 180.461, 7.429, 2.684, -4.665, 2.339, 0.000, 5.219, 11.900, 131.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 131.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 131.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -301.095, 180.694, 7.429, 2.682, -4.665, 2.341, 0.000, 5.220, 12.000, 131.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 131.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 131.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -301.561, 180.930, 7.429, 2.679, -4.638, 2.393, 0.000, 5.219, 12.100, 131.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 131.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 131.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -302.024, 181.169, 7.429, 2.674, -4.624, 2.419, 0.000, 5.219, 12.200, 131.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -321.537, 190.871, 7.429, -0.451, 4.667, -2.334, -0.000, 5.218, 12.300, 131.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 131.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -302.488, 181.408, 7.429, 2.672, -4.660, 2.348, 0.000, 5.218, 12.300, 131.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -321.070, 190.639, 7.429, -0.455, 4.665, -2.340, -0.000, 5.219, 12.400, 131.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 131.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -302.956, 181.641, 7.429, 2.675, -4.679, 2.311, 0.000, 5.218, 12.400, 131.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -320.603, 190.405, 7.429, -0.458, 4.665, -2.342, -0.000, 5.219, 12.500, 131.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 131.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -303.421, 181.877, 7.429, 2.674, -4.643, 2.381, 0.000, 5.218, 12.500, 131.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -320.136, 190.173, 7.429, -0.458, 4.691, -2.286, -0.000, 5.219, 12.600, 132.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 132.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -303.885, 182.115, 7.429, 2.672, -4.638, 2.392, 0.000, 5.219, 12.600, 132.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -319.666, 189.946, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 12.700, 132.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 132.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -304.352, 182.349, 7.429, 2.674, -4.681, 2.306, 0.000, 5.218, 12.700, 132.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -319.211, 189.697, 7.430, -0.474, 4.332, -2.788, -0.000, 5.152, 12.800, 132.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 132.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -304.820, 182.579, 7.429, 2.677, -4.688, 2.293, 0.000, 5.219, 12.800, 132.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -318.788, 189.409, 7.430, -0.516, 4.098, -3.110, -0.000, 5.145, 12.900, 132.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 132.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -305.286, 182.814, 7.429, 2.676, -4.647, 2.373, 0.000, 5.218, 12.900, 132.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -318.393, 189.088, 7.430, -0.571, 3.651, -3.548, -0.006, 5.090, 13.000, 132.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 132.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -305.751, 183.052, 7.429, 2.674, -4.642, 2.386, -0.000, 5.219, 13.000, 132.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -318.029, 188.735, 7.429, -0.634, 3.456, -3.789, 0.003, 5.128, 13.100, 132.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 132.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -306.218, 183.284, 7.429, 2.676, -4.684, 2.299, 0.000, 5.218, 13.100, 132.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -317.687, 188.358, 7.430, -0.698, 3.208, -4.031, 0.000, 5.151, 13.200, 132.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 132.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -306.686, 183.514, 7.429, 2.679, -4.692, 2.286, 0.000, 5.219, 13.200, 132.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -317.362, 187.959, 7.430, -0.758, 2.988, -4.223, -0.000, 5.173, 13.300, 132.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 132.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -307.156, 183.740, 7.429, 2.684, -4.720, 2.227, 0.000, 5.219, 13.300, 132.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -317.059, 187.542, 7.430, -0.817, 2.840, -4.364, -0.000, 5.207, 13.400, 132.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 132.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -307.627, 183.966, 7.429, 2.687, -4.687, 2.293, 0.000, 5.218, 13.400, 132.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -316.767, 187.112, 7.430, -0.867, 2.771, -4.443, -0.000, 5.236, 13.500, 132.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 132.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -308.095, 184.197, 7.429, 2.685, -4.670, 2.329, -0.000, 5.218, 13.500, 132.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -316.482, 186.673, 7.430, -0.907, 2.719, -4.491, -0.000, 5.250, 13.600, 133.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 133.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -308.562, 184.428, 7.429, 2.684, -4.692, 2.284, -0.000, 5.218, 13.600, 133.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -316.206, 186.228, 7.429, -0.942, 2.638, -4.541, -0.000, 5.252, 13.700, 133.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 133.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -309.032, 184.656, 7.429, 2.687, -4.704, 2.261, 0.000, 5.219, 13.700, 133.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -315.937, 185.778, 7.429, -0.971, 2.593, -4.565, -0.000, 5.250, 13.800, 133.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 133.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -309.501, 184.884, 7.429, 2.687, -4.671, 2.326, 0.000, 5.218, 13.800, 133.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -315.669, 185.327, 7.429, -0.991, 2.626, -4.542, -0.000, 5.247, 13.900, 133.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 133.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -309.968, 185.118, 7.429, 2.683, -4.655, 2.359, -0.000, 5.218, 13.900, 133.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -315.402, 184.876, 7.429, -1.005, 2.613, -4.541, -0.000, 5.239, 14.000, 133.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 133.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -310.434, 185.352, 7.429, 2.682, -4.681, 2.307, -0.000, 5.218, 14.000, 133.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -315.115, 184.442, 7.430, -0.995, 3.148, -4.093, -0.000, 5.164, 14.100, 133.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 133.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -310.903, 185.581, 7.429, 2.684, -4.695, 2.279, -0.000, 5.219, 14.100, 133.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -314.783, 184.055, 7.430, -0.948, 3.641, -3.541, -0.000, 5.079, 14.200, 133.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 133.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -311.372, 185.811, 7.429, 2.684, -4.663, 2.341, -0.000, 5.218, 14.200, 133.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -314.417, 183.709, 7.429, -0.886, 3.930, -3.241, -0.001, 5.094, 14.300, 133.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 133.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -311.837, 186.047, 7.429, 2.680, -4.648, 2.373, -0.000, 5.218, 14.300, 133.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -314.027, 183.382, 7.430, -0.827, 4.144, -3.012, 0.002, 5.123, 14.400, 133.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 133.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -312.303, 186.281, 7.429, 2.679, -4.676, 2.315, -0.000, 5.218, 14.400, 133.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -313.617, 183.076, 7.430, -0.768, 4.301, -2.869, 0.000, 5.170, 14.500, 133.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 133.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -312.772, 186.511, 7.429, 2.681, -4.692, 2.285, -0.000, 5.219, 14.500, 133.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -313.192, 182.785, 7.430, -0.715, 4.452, -2.667, -0.000, 5.190, 14.600, 134.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 134.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -313.241, 186.739, 7.429, 2.684, -4.714, 2.239, -0.000, 5.218, 14.600, 134.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -312.750, 182.513, 7.430, -0.662, 4.565, -2.527, -0.000, 5.217, 14.700, 134.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 134.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -313.713, 186.963, 7.429, 2.689, -4.725, 2.217, -0.000, 5.219, 14.700, 134.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -312.300, 182.251, 7.430, -0.620, 4.613, -2.488, -0.000, 5.241, 14.800, 134.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 134.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -314.182, 187.192, 7.429, 2.688, -4.675, 2.318, -0.000, 5.218, 14.800, 134.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -311.843, 181.995, 7.429, -0.585, 4.646, -2.444, -0.000, 5.250, 14.900, 134.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 134.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -314.649, 187.424, 7.429, 2.685, -4.668, 2.333, -0.000, 5.219, 14.900, 134.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -311.380, 181.750, 7.429, -0.554, 4.702, -2.324, -0.000, 5.245, 15.000, 134.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 134.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -315.118, 187.653, 7.429, 2.687, -4.700, 2.267, -0.000, 5.219, 15.000, 134.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -310.913, 181.512, 7.429, -0.527, 4.723, -2.277, -0.000, 5.243, 15.100, 134.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 134.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -315.588, 187.879, 7.429, 2.689, -4.706, 2.258, -0.000, 5.219, 15.100, 134.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -310.447, 181.274, 7.429, -0.510, 4.688, -2.343, -0.000, 5.241, 15.200, 134.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 134.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -316.056, 188.111, 7.429, 2.686, -4.659, 2.350, -0.000, 5.218, 15.200, 134.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -309.980, 181.036, 7.429, -0.498, 4.683, -2.339, -0.000, 5.235, 15.300, 134.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 134.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -316.521, 188.346, 7.429, 2.682, -4.652, 2.365, -0.000, 5.219, 15.300, 134.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -309.512, 180.804, 7.429, -0.485, 4.713, -2.261, -0.000, 5.227, 15.400, 134.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 134.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -316.989, 188.577, 7.429, 2.683, -4.691, 2.287, -0.000, 5.218, 15.400, 134.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -309.041, 180.576, 7.429, -0.475, 4.719, -2.240, -0.000, 5.224, 15.500, 134.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 134.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -317.459, 188.805, 7.429, 2.685, -4.697, 2.276, -0.000, 5.219, 15.500, 134.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -308.572, 180.348, 7.429, -0.468, 4.707, -2.262, -0.000, 5.222, 15.600, 135.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 135.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -317.925, 189.039, 7.429, 2.682, -4.652, 2.364, -0.000, 5.218, 15.600, 135.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -308.103, 180.119, 7.429, -0.464, 4.671, -2.329, -0.000, 5.219, 15.700, 135.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 135.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -318.391, 189.275, 7.429, 2.679, -4.645, 2.379, -0.000, 5.219, 15.700, 135.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -307.637, 179.884, 7.429, -0.465, 4.655, -2.360, -0.000, 5.219, 15.800, 135.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 135.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -318.856, 189.511, 7.429, 2.676, -4.651, 2.368, -0.000, 5.219, 15.800, 135.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -307.170, 179.650, 7.429, -0.465, 4.680, -2.305, -0.000, 5.217, 15.900, 135.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 135.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -319.321, 189.749, 7.429, 2.674, -4.630, 2.409, -0.000, 5.219, 15.900, 135.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -306.702, 179.420, 7.429, -0.462, 4.695, -2.277, -0.000, 5.218, 16.000, 135.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 135.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -319.783, 189.990, 7.429, 2.670, -4.619, 2.430, -0.000, 5.219, 16.000, 135.451, 0.000
