testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 581.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -360.247, 210.018, 7.429, 2.684, -4.711, 2.246, -0.000, 5.219, 10.700, 581.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 581.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 581.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -360.717, 210.246, 7.429, 2.686, -4.675, 2.317, -0.000, 5.218, 10.800, 581.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 581.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 581.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -361.183, 210.479, 7.429, 2.683, -4.658, 2.354, -0.000, 5.219, 10.900, 581.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 581.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 581.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -361.644, 210.708, 7.430, 2.682, -4.483, 2.222, -0.000, 5.003, 11.000, 581.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 582.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 582.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.061, 210.915, 7.430, 2.682, -3.870, 1.915, -0.001, 4.318, 11.100, 582.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 582.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 582.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.395, 211.080, 7.430, 2.682, -2.913, 1.441, 0.000, 3.250, 11.200, 582.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 582.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 582.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.634, 211.198, 7.430, 2.682, -1.956, 0.968, 0.001, 2.182, 11.300, 582.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 582.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 582.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.776, 211.269, 7.430, 2.682, -0.999, 0.494, 0.000, 1.115, 11.400, 582.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 582.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 582.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.821, 211.291, 7.431, 2.682, -0.000, 0.000, 0.000, 0.000, 11.500, 582.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 582.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 582.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.821, 211.291, 7.430, 2.682, 0.001, -0.001, 0.000, 0.001, 11.600, 582.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 582.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 582.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.291, 7.430, 2.682, 0.001, -0.000, 0.000, 0.001, 11.700, 582.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 582.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 582.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.291, 7.430, 2.682, 0.001, -0.000, 0.000, 0.001, 11.800, 582.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 582.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 582.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, -0.000, -0.000, 0.000, 11.900, 582.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 582.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 582.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, -0.000, 0.000, 0.000, 12.000, 582.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 583.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 583.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 12.100, 583.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 583.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 583.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 12.200, 583.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -321.537, 190.871, 7.429, -0.451, 4.667, -2.334, -0.000, 5.218, 12.300, 583.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 583.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 12.300, 583.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -321.070, 190.639, 7.429, -0.455, 4.665, -2.340, -0.000, 5.219, 12.400, 583.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 583.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 12.400, 583.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -320.603, 190.405, 7.429, -0.458, 4.665, -2.342, -0.000, 5.219, 12.500, 583.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 583.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 12.500, 583.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -320.136, 190.173, 7.429, -0.458, 4.691, -2.286, -0.000, 5.219, 12.600, 583.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 583.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 12.600, 583.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -319.666, 189.946, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 12.700, 583.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 583.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 12.700, 583.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -319.211, 189.697, 7.430, -0.474, 4.332, -2.788, -0.000, 5.152, 12.800, 583.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 583.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 12.800, 583.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -318.788, 189.409, 7.430, -0.516, 4.098, -3.110, -0.000, 5.145, 12.900, 583.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 583.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 12.900, 583.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -318.393, 189.088, 7.430, -0.571, 3.651, -3.548, -0.006, 5.090, 13.000, 583.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 583.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.000, 583.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -318.029, 188.735, 7.429, -0.634, 3.456, -3.789, 0.003, 5.128, 13.100, 584.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 584.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.100, 584.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -317.687, 188.358, 7.430, -0.698, 3.208, -4.031, 0.000, 5.151, 13.200, 584.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 584.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.200, 584.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -317.362, 187.959, 7.430, -0.758, 2.988, -4.223, -0.000, 5.173, 13.300, 584.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 584.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.300, 584.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -317.059, 187.542, 7.430, -0.817, 2.840, -4.364, -0.000, 5.207, 13.400, 584.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 584.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.400, 584.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -316.767, 187.112, 7.430, -0.867, 2.771, -4.443, -0.000, 5.236, 13.500, 584.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 584.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.500, 584.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -316.482, 186.673, 7.430, -0.907, 2.719, -4.491, -0.000, 5.250, 13.600, 584.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 584.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.600, 584.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -316.206, 186.228, 7.429, -0.942, 2.638, -4.541, -0.000, 5.252, 13.700, 584.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 584.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.700, 584.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -315.937, 185.778, 7.429, -0.971, 2.593, -4.565, -0.000, 5.250, 13.800, 584.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 584.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.800, 584.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -315.669, 185.327, 7.429, -0.991, 2.626, -4.542, -0.000, 5.247, 13.900, 584.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 584.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 13.900, 584.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -315.402, 184.876, 7.429, -1.005, 2.613, -4.541, -0.000, 5.239, 14.000, 584.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 584.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.000, 584.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -315.115, 184.442, 7.430, -0.995, 3.148, -4.093, -0.000, 5.164, 14.100, 585.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 585.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.100, 585.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -314.783, 184.055, 7.430, -0.948, 3.641, -3.541, -0.000, 5.079, 14.200, 585.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 585.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.200, 585.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -314.417, 183.709, 7.429, -0.886, 3.930, -3.241, -0.001, 5.094, 14.300, 585.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 585.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.300, 585.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -314.027, 183.382, 7.430, -0.827, 4.144, -3.012, 0.002, 5.123, 14.400, 585.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 585.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.400, 585.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -313.617, 183.076, 7.430, -0.768, 4.301, -2.869, 0.000, 5.170, 14.500, 585.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 585.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.500, 585.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -313.192, 182.785, 7.430, -0.715, 4.452, -2.667, -0.000, 5.190, 14.600, 585.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 585.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.600, 585.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -312.750, 182.513, 7.430, -0.662, 4.565, -2.527, -0.000, 5.217, 14.700, 585.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 585.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.700, 585.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -312.300, 182.251, 7.430, -0.620, 4.613, -2.488, -0.000, 5.241, 14.800, 585.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 585.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.800, 585.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -311.843, 181.995, 7.429, -0.585, 4.646, -2.444, -0.000, 5.250, 14.900, 585.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 585.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 14.900, 585.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -311.380, 181.750, 7.429, -0.554, 4.702, -2.324, -0.000, 5.245, 15.000, 585.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 585.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.000, 585.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -310.913, 181.512, 7.429, -0.527, 4.723, -2.277, -0.000, 5.243, 15.100, 586.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 586.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.100, 586.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -310.447, 181.274, 7.429, -0.510, 4.688, -2.343, -0.000, 5.241, 15.200, 586.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 586.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.200, 586.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -309.980, 181.036, 7.429, -0.498, 4.683, -2.339, -0.000, 5.235, 15.300, 586.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 586.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.300, 586.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -309.512, 180.804, 7.429, -0.485, 4.713, -2.261, -0.000, 5.227, 15.400, 586.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 586.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.400, 586.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -309.041, 180.576, 7.429, -0.475, 4.719, -2.240, -0.000, 5.224, 15.500, 586.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 586.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.500, 586.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -308.572, 180.348, 7.429, -0.468, 4.707, -2.262, -0.000, 5.222, 15.600, 586.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 586.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.600, 586.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -308.103, 180.119, 7.429, -0.464, 4.671, -2.329, -0.000, 5.219, 15.700, 586.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 586.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.700, 586.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -307.637, 179.884, 7.429, -0.465, 4.655, -2.360, -0.000, 5.219, 15.800, 586.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 586.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.800, 586.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -307.170, 179.650, 7.429, -0.465, 4.680, -2.305, -0.000, 5.217, 15.900, 586.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 586.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 15.900, 586.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -306.702, 179.420, 7.429, -0.462, 4.695, -2.277, -0.000, 5.218, 16.000, 586.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 586.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 16.000, 586.951, 0.000
