testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 452.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.966, 197.659, 7.434, 2.674, 0.036, 0.019, 0.000, 0.040, 10.700, 452.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.750, 196.926, 7.430, 0.071, 0.075, -0.089, -0.001, 0.116, 10.800, 452.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 452.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.962, 197.662, 7.434, 2.676, 0.041, 0.023, 0.001, 0.047, 10.800, 452.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.740, 196.916, 7.430, 0.075, 0.094, -0.081, 0.000, 0.124, 10.900, 452.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 452.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.955, 197.665, 7.434, 2.677, 0.055, 0.025, -0.000, 0.061, 10.900, 452.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.728, 196.908, 7.430, 0.079, 0.105, -0.080, 0.000, 0.132, 11.000, 452.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 452.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.947, 197.668, 7.434, 2.678, 0.063, 0.026, -0.000, 0.069, 11.000, 452.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.719, 196.898, 7.430, 0.083, 0.113, -0.075, -0.000, 0.136, 11.100, 453.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 453.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.941, 197.670, 7.434, 2.680, 0.076, 0.022, 0.000, 0.079, 11.100, 453.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.705, 196.889, 7.430, 0.087, 0.119, -0.079, 0.001, 0.143, 11.200, 453.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 453.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.932, 197.673, 7.434, 2.680, 0.074, 0.027, -0.001, 0.079, 11.200, 453.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.696, 196.879, 7.430, 0.091, 0.081, -0.092, 0.000, 0.122, 11.300, 453.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 453.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.926, 197.676, 7.434, 2.682, 0.045, 0.021, -0.000, 0.049, 11.300, 453.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.688, 196.869, 7.430, 0.095, 0.077, -0.091, -0.000, 0.119, 11.400, 453.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 453.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.922, 197.679, 7.434, 2.684, 0.040, 0.022, 0.000, 0.045, 11.400, 453.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.680, 196.859, 7.430, 0.098, 0.100, -0.078, -0.001, 0.127, 11.500, 453.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 453.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.917, 197.681, 7.434, 2.685, 0.057, 0.020, 0.001, 0.061, 11.500, 453.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.668, 196.850, 7.430, 0.103, 0.135, -0.063, -0.000, 0.149, 11.600, 453.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 453.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.910, 197.684, 7.434, 2.686, 0.094, 0.009, 0.000, 0.094, 11.600, 453.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.653, 196.842, 7.430, 0.107, 0.153, -0.054, -0.000, 0.162, 11.700, 453.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 453.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.900, 197.687, 7.434, 2.686, 0.099, 0.039, 0.000, 0.106, 11.700, 453.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.637, 196.834, 7.430, 0.112, 0.140, -0.077, 0.001, 0.160, 11.800, 453.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 453.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.889, 197.690, 7.434, 2.686, 0.092, 0.027, -0.001, 0.096, 11.800, 453.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.626, 196.824, 7.430, 0.116, 0.084, -0.095, 0.000, 0.127, 11.900, 453.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 453.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.883, 197.693, 7.434, 2.688, 0.046, 0.020, -0.000, 0.050, 11.900, 453.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.619, 196.814, 7.430, 0.120, 0.075, -0.093, -0.001, 0.120, 12.000, 453.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 453.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.878, 197.695, 7.434, 2.690, 0.038, 0.020, 0.001, 0.043, 12.000, 453.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.611, 196.804, 7.430, 0.123, 0.081, -0.088, -0.001, 0.120, 12.100, 454.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 454.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.874, 197.698, 7.434, 2.692, 0.041, 0.024, 0.001, 0.047, 12.100, 454.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.602, 196.794, 7.430, 0.127, 0.087, -0.084, -0.000, 0.121, 12.200, 454.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 454.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.870, 197.701, 7.434, 2.693, 0.043, 0.025, 0.000, 0.050, 12.200, 454.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.590, 196.785, 7.430, 0.132, 0.155, -0.057, -0.001, 0.166, 12.300, 454.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 454.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.862, 197.704, 7.434, 2.694, 0.106, 0.031, 0.001, 0.110, 12.300, 454.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.577, 196.777, 7.430, 0.136, 0.109, -0.078, 0.001, 0.134, 12.400, 454.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 454.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.855, 197.707, 7.434, 2.695, 0.061, 0.029, -0.001, 0.067, 12.400, 454.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.567, 196.767, 7.430, 0.140, 0.092, -0.084, 0.000, 0.125, 12.500, 454.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 454.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.849, 197.710, 7.434, 2.696, 0.048, 0.025, -0.000, 0.054, 12.500, 454.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.554, 196.759, 7.430, 0.145, 0.160, -0.063, -0.000, 0.172, 12.600, 454.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 454.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.841, 197.714, 7.434, 2.697, 0.110, 0.032, 0.000, 0.114, 12.600, 454.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.541, 196.750, 7.430, 0.149, 0.108, -0.080, 0.001, 0.135, 12.700, 454.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 454.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.833, 197.717, 7.434, 2.697, 0.060, 0.028, -0.001, 0.066, 12.700, 454.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.529, 196.741, 7.430, 0.154, 0.141, -0.068, 0.001, 0.156, 12.800, 454.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 454.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.826, 197.720, 7.434, 2.698, 0.090, 0.028, -0.001, 0.094, 12.800, 454.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.514, 196.733, 7.430, 0.158, 0.119, -0.075, 0.001, 0.141, 12.900, 454.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 454.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.817, 197.723, 7.434, 2.699, 0.067, 0.029, -0.001, 0.073, 12.900, 454.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.502, 196.725, 7.430, 0.163, 0.114, -0.080, 0.000, 0.140, 13.000, 454.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 454.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.809, 197.727, 7.434, 2.700, 0.062, 0.027, -0.000, 0.068, 13.000, 454.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.492, 196.715, 7.430, 0.167, 0.091, -0.086, -0.000, 0.125, 13.100, 455.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 455.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.804, 197.730, 7.434, 2.701, 0.043, 0.024, 0.000, 0.049, 13.100, 455.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.482, 196.705, 7.430, 0.171, 0.104, -0.081, -0.000, 0.131, 13.200, 455.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 455.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.799, 197.733, 7.434, 2.703, 0.056, 0.026, 0.000, 0.062, 13.200, 455.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.469, 196.697, 7.430, 0.175, 0.169, -0.055, -0.000, 0.178, 13.300, 455.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 455.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.791, 197.735, 7.434, 2.703, 0.116, 0.029, 0.000, 0.119, 13.300, 455.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.451, 196.691, 7.430, 0.180, 0.152, -0.061, 0.001, 0.164, 13.400, 455.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 455.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.780, 197.739, 7.434, 2.703, 0.089, 0.037, -0.001, 0.096, 13.400, 455.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.437, 196.682, 7.430, 0.185, 0.115, -0.077, 0.000, 0.138, 13.500, 455.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 455.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.772, 197.743, 7.434, 2.703, 0.059, 0.029, -0.000, 0.066, 13.500, 455.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.427, 196.673, 7.430, 0.189, 0.105, -0.083, -0.000, 0.134, 13.600, 455.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 455.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.766, 197.746, 7.434, 2.705, 0.057, 0.025, 0.000, 0.063, 13.600, 455.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.415, 196.664, 7.430, 0.194, 0.137, -0.057, -0.001, 0.148, 13.700, 455.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 455.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.760, 197.749, 7.434, 2.706, 0.080, 0.029, 0.001, 0.085, 13.700, 455.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.403, 196.656, 7.430, 0.198, 0.111, -0.073, -0.000, 0.132, 13.800, 455.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 455.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.753, 197.752, 7.434, 2.707, 0.055, 0.034, 0.000, 0.064, 13.800, 455.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.389, 196.647, 7.430, 0.203, 0.114, -0.073, -0.000, 0.135, 13.900, 455.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 455.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.746, 197.755, 7.434, 2.707, 0.057, 0.032, 0.000, 0.065, 13.900, 455.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.378, 196.639, 7.430, 0.207, 0.114, -0.071, -0.000, 0.134, 14.000, 455.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 455.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.740, 197.759, 7.434, 2.708, 0.054, 0.032, 0.000, 0.063, 14.000, 455.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.362, 196.632, 7.430, 0.212, 0.152, -0.055, 0.001, 0.162, 14.100, 456.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 456.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.730, 197.762, 7.433, 2.708, 0.093, 0.032, -0.001, 0.098, 14.100, 456.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.348, 196.624, 7.430, 0.217, 0.144, -0.062, 0.000, 0.157, 14.200, 456.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 456.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.723, 197.766, 7.433, 2.708, 0.085, 0.032, -0.000, 0.091, 14.200, 456.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.335, 196.616, 7.430, 0.221, 0.106, -0.076, -0.000, 0.130, 14.300, 456.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 456.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.716, 197.769, 7.433, 2.709, 0.049, 0.030, 0.000, 0.057, 14.300, 456.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.321, 196.609, 7.430, 0.226, 0.150, -0.062, 0.000, 0.162, 14.400, 456.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 456.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.708, 197.772, 7.433, 2.709, 0.088, 0.035, -0.000, 0.095, 14.400, 456.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.308, 196.600, 7.430, 0.231, 0.108, -0.074, 0.000, 0.131, 14.500, 456.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 456.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.702, 197.776, 7.433, 2.710, 0.050, 0.031, 0.000, 0.058, 14.500, 456.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.295, 196.593, 7.430, 0.235, 0.149, -0.062, -0.000, 0.162, 14.600, 456.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 456.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.694, 197.779, 7.433, 2.711, 0.089, 0.033, 0.000, 0.095, 14.600, 456.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.281, 196.585, 7.430, 0.240, 0.124, -0.066, 0.000, 0.141, 14.700, 456.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 456.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.687, 197.783, 7.433, 2.711, 0.058, 0.035, -0.000, 0.068, 14.700, 456.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.268, 196.577, 7.430, 0.245, 0.121, -0.069, 0.000, 0.139, 14.800, 456.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 456.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.680, 197.787, 7.433, 2.712, 0.058, 0.032, -0.000, 0.066, 14.800, 456.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.257, 196.569, 7.430, 0.250, 0.099, -0.075, -0.000, 0.124, 14.900, 456.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 456.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.676, 197.790, 7.433, 2.713, 0.040, 0.031, 0.000, 0.051, 14.900, 456.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.246, 196.560, 7.430, 0.254, 0.099, -0.073, -0.000, 0.123, 15.000, 456.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 456.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.671, 197.794, 7.433, 2.714, 0.040, 0.032, 0.000, 0.051, 15.000, 456.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.235, 196.552, 7.430, 0.259, 0.113, -0.066, -0.000, 0.130, 15.100, 457.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 457.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.666, 197.798, 7.433, 2.715, 0.049, 0.036, 0.000, 0.060, 15.100, 457.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.222, 196.545, 7.430, 0.263, 0.171, -0.022, 0.000, 0.172, 15.200, 457.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 457.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.660, 197.802, 7.433, 2.715, 0.105, 0.034, -0.000, 0.110, 15.200, 457.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.203, 196.540, 7.430, 0.269, 0.181, -0.039, 0.001, 0.185, 15.300, 457.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 457.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.650, 197.806, 7.433, 2.714, 0.103, 0.047, -0.001, 0.114, 15.300, 457.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.188, 196.534, 7.430, 0.274, 0.148, -0.050, 0.000, 0.156, 15.400, 457.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 457.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.642, 197.810, 7.433, 2.714, 0.080, 0.042, -0.000, 0.090, 15.400, 457.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.174, 196.527, 7.430, 0.279, 0.127, -0.059, 0.002, 0.140, 15.500, 457.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 457.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.634, 197.814, 7.433, 2.715, 0.084, 0.040, -0.002, 0.093, 15.500, 457.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.162, 196.520, 7.430, 0.282, 0.134, -0.048, 0.002, 0.142, 15.600, 457.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 457.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.627, 197.819, 7.433, 2.717, 0.102, 0.047, -0.002, 0.112, 15.600, 457.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.149, 196.513, 7.430, 0.286, 0.101, -0.059, 0.003, 0.117, 15.700, 457.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 457.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.619, 197.823, 7.432, 2.718, 0.060, 0.046, -0.003, 0.075, 15.700, 457.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.136, 196.508, 7.430, 0.289, 0.135, -0.044, 0.002, 0.142, 15.800, 457.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 457.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.611, 197.828, 7.432, 2.720, 0.090, 0.047, -0.002, 0.101, 15.800, 457.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.121, 196.504, 7.430, 0.294, 0.159, -0.017, 0.000, 0.160, 15.900, 457.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 457.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.602, 197.833, 7.432, 2.720, 0.104, 0.062, -0.000, 0.121, 15.900, 457.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.106, 196.499, 7.430, 0.298, 0.120, -0.043, 0.001, 0.128, 16.000, 457.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 457.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.593, 197.839, 7.431, 2.721, 0.070, 0.051, -0.001, 0.086, 16.000, 457.951, 0.000
