testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 388.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.802, 194.871, 7.426, 2.690, -0.054, 0.039, 0.001, 0.067, 10.700, 388.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.372, 196.779, 7.424, -0.184, -0.088, 0.048, -0.001, 0.100, 10.800, 388.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 388.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.810, 194.878, 7.425, 2.689, -0.085, 0.065, 0.001, 0.107, 10.800, 388.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.382, 196.783, 7.424, -0.183, -0.113, 0.043, -0.001, 0.121, 10.900, 388.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 388.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.821, 194.885, 7.425, 2.689, -0.109, 0.067, 0.001, 0.128, 10.900, 388.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.393, 196.786, 7.424, -0.183, -0.083, 0.016, -0.002, 0.085, 11.000, 388.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 388.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.831, 194.890, 7.425, 2.690, -0.077, 0.031, 0.002, 0.083, 11.000, 388.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.404, 196.790, 7.424, -0.182, -0.120, 0.047, 0.000, 0.129, 11.100, 388.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 388.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.841, 194.897, 7.425, 2.690, -0.115, 0.069, -0.000, 0.134, 11.100, 388.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.416, 196.794, 7.424, -0.182, -0.098, 0.023, -0.001, 0.101, 11.200, 388.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 388.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.853, 194.904, 7.425, 2.691, -0.091, 0.038, 0.001, 0.099, 11.200, 388.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.426, 196.796, 7.424, -0.181, -0.087, 0.032, -0.000, 0.093, 11.300, 388.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 388.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.861, 194.908, 7.425, 2.692, -0.080, 0.050, 0.000, 0.095, 11.300, 388.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.436, 196.800, 7.424, -0.181, -0.108, 0.045, 0.000, 0.117, 11.400, 388.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 388.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.871, 194.915, 7.425, 2.692, -0.099, 0.068, -0.000, 0.121, 11.400, 388.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.446, 196.804, 7.424, -0.180, -0.120, 0.048, 0.001, 0.129, 11.500, 388.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 388.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.881, 194.921, 7.425, 2.692, -0.111, 0.071, -0.001, 0.132, 11.500, 388.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.456, 196.807, 7.423, -0.180, -0.086, 0.023, -0.001, 0.089, 11.600, 389.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 389.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.890, 194.926, 7.425, 2.693, -0.078, 0.041, 0.001, 0.088, 11.600, 389.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.466, 196.811, 7.423, -0.179, -0.092, 0.020, -0.001, 0.094, 11.700, 389.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 389.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.899, 194.932, 7.425, 2.693, -0.084, 0.037, 0.001, 0.091, 11.700, 389.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.477, 196.814, 7.424, -0.179, -0.092, 0.020, -0.001, 0.094, 11.800, 389.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 389.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.909, 194.938, 7.425, 2.694, -0.084, 0.038, 0.001, 0.092, 11.800, 389.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.487, 196.818, 7.423, -0.178, -0.105, 0.045, 0.000, 0.115, 11.900, 389.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 389.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.917, 194.944, 7.425, 2.694, -0.103, 0.072, -0.000, 0.126, 11.900, 389.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.497, 196.820, 7.423, -0.178, -0.083, 0.016, -0.001, 0.085, 12.000, 389.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 389.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.927, 194.949, 7.425, 2.695, -0.076, 0.033, 0.001, 0.082, 12.000, 389.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.505, 196.823, 7.423, -0.177, -0.099, 0.039, 0.000, 0.107, 12.100, 389.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 389.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.934, 194.954, 7.425, 2.695, -0.090, 0.063, -0.000, 0.109, 12.100, 389.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.516, 196.827, 7.423, -0.177, -0.106, 0.051, 0.001, 0.117, 12.200, 389.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 389.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.944, 194.960, 7.425, 2.696, -0.101, 0.063, -0.000, 0.119, 12.200, 389.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.526, 196.830, 7.423, -0.176, -0.115, 0.044, 0.001, 0.123, 12.300, 389.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 389.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.953, 194.965, 7.425, 2.696, -0.105, 0.070, -0.001, 0.126, 12.300, 389.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.535, 196.833, 7.423, -0.177, -0.075, 0.017, -0.001, 0.076, 12.400, 389.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 389.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.961, 194.970, 7.425, 2.698, -0.066, 0.034, 0.001, 0.075, 12.400, 389.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.546, 196.837, 7.424, -0.175, -0.122, 0.047, 0.000, 0.130, 12.500, 389.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 389.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.971, 194.977, 7.425, 2.697, -0.112, 0.070, -0.000, 0.132, 12.500, 389.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.555, 196.840, 7.423, -0.175, -0.098, 0.033, 0.000, 0.104, 12.600, 390.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 390.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.980, 194.982, 7.425, 2.698, -0.090, 0.054, -0.000, 0.105, 12.600, 390.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.568, 196.845, 7.424, -0.174, -0.127, 0.056, 0.000, 0.139, 12.700, 390.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 390.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.991, 194.989, 7.425, 2.698, -0.121, 0.073, -0.000, 0.142, 12.700, 390.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.581, 196.849, 7.424, -0.173, -0.114, 0.032, -0.001, 0.119, 12.800, 390.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 390.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.003, 194.996, 7.425, 2.699, -0.106, 0.051, 0.001, 0.118, 12.800, 390.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.590, 196.852, 7.423, -0.174, -0.080, 0.018, -0.001, 0.082, 12.900, 390.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 390.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.012, 195.001, 7.425, 2.700, -0.072, 0.034, 0.001, 0.080, 12.900, 390.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.598, 196.854, 7.423, -0.173, -0.095, 0.051, 0.001, 0.108, 13.000, 390.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 390.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.018, 195.006, 7.425, 2.700, -0.087, 0.070, -0.001, 0.112, 13.000, 390.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.610, 196.859, 7.423, -0.173, -0.129, 0.041, 0.001, 0.136, 13.100, 390.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 390.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.030, 195.012, 7.425, 2.701, -0.124, 0.063, -0.000, 0.139, 13.100, 390.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.621, 196.862, 7.423, -0.172, -0.120, 0.053, 0.001, 0.131, 13.200, 390.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 390.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.040, 195.018, 7.425, 2.701, -0.111, 0.077, -0.001, 0.135, 13.200, 390.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.634, 196.867, 7.424, -0.171, -0.122, 0.054, 0.000, 0.133, 13.300, 390.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 390.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.052, 195.025, 7.425, 2.701, -0.117, 0.071, -0.000, 0.137, 13.300, 390.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.646, 196.871, 7.423, -0.171, -0.119, 0.036, -0.000, 0.124, 13.400, 390.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 390.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.063, 195.031, 7.425, 2.702, -0.112, 0.053, 0.000, 0.123, 13.400, 390.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.657, 196.874, 7.423, -0.171, -0.111, 0.044, 0.000, 0.120, 13.500, 390.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 390.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.073, 195.037, 7.425, 2.703, -0.104, 0.068, -0.001, 0.124, 13.500, 390.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.668, 196.877, 7.423, -0.170, -0.092, 0.032, -0.000, 0.098, 13.600, 391.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 391.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.083, 195.043, 7.425, 2.703, -0.087, 0.053, 0.000, 0.101, 13.600, 391.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.680, 196.882, 7.423, -0.169, -0.121, 0.040, 0.000, 0.127, 13.700, 391.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 391.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.094, 195.050, 7.425, 2.703, -0.114, 0.063, 0.000, 0.131, 13.700, 391.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.691, 196.887, 7.423, -0.167, -0.117, 0.067, 0.000, 0.135, 13.800, 391.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 391.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.105, 195.058, 7.425, 2.703, -0.109, 0.099, -0.000, 0.147, 13.800, 391.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.705, 196.896, 7.424, -0.163, -0.114, 0.118, -0.001, 0.164, 13.900, 391.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 391.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.117, 195.071, 7.425, 2.700, -0.110, 0.154, 0.001, 0.190, 13.900, 391.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.715, 196.905, 7.424, -0.158, -0.094, 0.100, -0.002, 0.137, 14.000, 391.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 391.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.127, 195.085, 7.425, 2.696, -0.089, 0.136, 0.001, 0.163, 14.000, 391.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.727, 196.913, 7.424, -0.154, -0.135, 0.109, 0.001, 0.173, 14.100, 391.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 391.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.138, 195.098, 7.425, 2.694, -0.134, 0.143, -0.001, 0.196, 14.100, 391.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.744, 196.923, 7.424, -0.150, -0.171, 0.088, -0.000, 0.193, 14.200, 391.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 391.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.154, 195.111, 7.425, 2.692, -0.164, 0.129, 0.000, 0.209, 14.200, 391.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.759, 196.930, 7.424, -0.148, -0.132, 0.069, -0.000, 0.149, 14.300, 391.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 391.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.169, 195.121, 7.425, 2.691, -0.128, 0.092, 0.000, 0.158, 14.300, 391.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.774, 196.936, 7.424, -0.146, -0.150, 0.065, 0.001, 0.164, 14.400, 391.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 391.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.184, 195.129, 7.425, 2.691, -0.143, 0.094, -0.001, 0.171, 14.400, 391.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.791, 196.942, 7.424, -0.144, -0.163, 0.057, 0.000, 0.173, 14.500, 391.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 391.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.200, 195.138, 7.425, 2.691, -0.155, 0.082, 0.000, 0.175, 14.500, 391.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.806, 196.947, 7.423, -0.143, -0.137, 0.044, -0.000, 0.144, 14.600, 392.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 392.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.214, 195.146, 7.425, 2.691, -0.131, 0.064, 0.000, 0.146, 14.600, 392.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.821, 196.952, 7.423, -0.142, -0.146, 0.057, 0.000, 0.157, 14.700, 392.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 392.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.229, 195.153, 7.425, 2.691, -0.141, 0.080, -0.000, 0.162, 14.700, 392.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.836, 196.957, 7.423, -0.141, -0.136, 0.044, -0.001, 0.143, 14.800, 392.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 392.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.243, 195.161, 7.425, 2.691, -0.129, 0.062, 0.000, 0.143, 14.800, 392.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.849, 196.962, 7.423, -0.141, -0.142, 0.056, 0.000, 0.153, 14.900, 392.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 392.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.256, 195.167, 7.425, 2.691, -0.136, 0.076, -0.000, 0.156, 14.900, 392.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.863, 196.967, 7.423, -0.140, -0.153, 0.050, 0.000, 0.161, 15.000, 392.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 392.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.270, 195.175, 7.425, 2.692, -0.147, 0.073, -0.000, 0.165, 15.000, 392.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.878, 196.972, 7.423, -0.139, -0.161, 0.057, 0.001, 0.171, 15.100, 392.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 392.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.283, 195.181, 7.425, 2.692, -0.154, 0.072, -0.001, 0.170, 15.100, 392.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.893, 196.977, 7.423, -0.138, -0.136, 0.049, -0.001, 0.145, 15.200, 392.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 392.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.297, 195.189, 7.425, 2.692, -0.129, 0.069, 0.001, 0.147, 15.200, 392.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.904, 196.980, 7.423, -0.138, -0.097, 0.024, -0.001, 0.100, 15.300, 392.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 392.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.308, 195.194, 7.425, 2.693, -0.089, 0.043, 0.001, 0.099, 15.300, 392.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.916, 196.984, 7.423, -0.137, -0.151, 0.055, 0.001, 0.161, 15.400, 392.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 392.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.319, 195.201, 7.425, 2.693, -0.142, 0.086, -0.001, 0.166, 15.400, 392.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.929, 196.988, 7.423, -0.136, -0.119, 0.044, -0.000, 0.127, 15.500, 392.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 392.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.332, 195.207, 7.425, 2.693, -0.116, 0.059, 0.000, 0.130, 15.500, 392.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.945, 196.994, 7.423, -0.135, -0.166, 0.065, 0.000, 0.178, 15.600, 393.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 393.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.347, 195.216, 7.425, 2.692, -0.160, 0.085, 0.000, 0.181, 15.600, 393.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.961, 197.000, 7.423, -0.134, -0.168, 0.054, -0.000, 0.176, 15.700, 393.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 393.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.362, 195.224, 7.425, 2.692, -0.160, 0.075, 0.000, 0.177, 15.700, 393.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.977, 197.005, 7.423, -0.133, -0.161, 0.070, 0.001, 0.175, 15.800, 393.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 393.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.377, 195.231, 7.425, 2.692, -0.160, 0.092, -0.001, 0.184, 15.800, 393.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.991, 197.009, 7.423, -0.132, -0.119, 0.028, -0.001, 0.122, 15.900, 393.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 393.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.391, 195.238, 7.425, 2.693, -0.113, 0.044, 0.001, 0.121, 15.900, 393.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.003, 197.012, 7.423, -0.132, -0.151, 0.049, 0.002, 0.159, 16.000, 393.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 393.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.402, 195.243, 7.425, 2.693, -0.143, 0.084, -0.002, 0.166, 16.000, 393.451, 0.000
