testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 420.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.165, 196.311, 7.427, 2.740, 0.065, -0.015, -0.000, 0.067, 10.700, 420.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.986, 197.269, 7.426, -0.068, 0.091, 0.011, 0.000, 0.092, 10.800, 420.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 420.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.155, 196.309, 7.427, 2.739, 0.084, -0.022, -0.000, 0.087, 10.800, 420.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.977, 197.272, 7.426, -0.069, 0.133, 0.021, -0.001, 0.135, 10.900, 420.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 420.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.147, 196.308, 7.426, 2.739, 0.125, -0.017, 0.001, 0.126, 10.900, 420.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.963, 197.274, 7.426, -0.070, 0.165, 0.020, -0.001, 0.166, 11.000, 420.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 420.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.134, 196.306, 7.427, 2.738, 0.155, -0.027, 0.001, 0.158, 11.000, 420.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.949, 197.275, 7.426, -0.071, 0.140, 0.015, -0.000, 0.141, 11.100, 420.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 420.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.121, 196.303, 7.426, 2.737, 0.133, -0.021, 0.000, 0.135, 11.100, 420.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.934, 197.277, 7.426, -0.071, 0.176, 0.024, -0.001, 0.177, 11.200, 420.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 420.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.106, 196.301, 7.427, 2.736, 0.169, -0.013, 0.001, 0.169, 11.200, 420.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.922, 197.277, 7.426, -0.073, 0.099, 0.005, 0.001, 0.099, 11.300, 421.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 421.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.095, 196.298, 7.426, 2.736, 0.089, -0.027, -0.001, 0.093, 11.300, 421.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.910, 197.279, 7.426, -0.073, 0.135, 0.014, 0.000, 0.135, 11.400, 421.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 421.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.084, 196.296, 7.426, 2.735, 0.128, -0.021, -0.000, 0.129, 11.400, 421.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.895, 197.281, 7.426, -0.074, 0.170, 0.002, -0.001, 0.170, 11.500, 421.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 421.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.070, 196.293, 7.426, 2.734, 0.162, -0.032, 0.001, 0.165, 11.500, 421.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.881, 197.281, 7.426, -0.075, 0.108, 0.002, 0.001, 0.108, 11.600, 421.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 421.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.058, 196.290, 7.426, 2.734, 0.099, -0.029, -0.001, 0.103, 11.600, 421.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.870, 197.282, 7.426, -0.076, 0.124, 0.012, 0.000, 0.125, 11.700, 421.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 421.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.047, 196.288, 7.426, 2.733, 0.118, -0.023, -0.000, 0.120, 11.700, 421.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.858, 197.284, 7.426, -0.077, 0.124, 0.014, 0.000, 0.124, 11.800, 421.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 421.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.036, 196.285, 7.426, 2.732, 0.116, -0.022, -0.000, 0.119, 11.800, 421.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.845, 197.285, 7.426, -0.077, 0.144, 0.016, -0.000, 0.145, 11.900, 421.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 421.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.024, 196.283, 7.426, 2.731, 0.136, -0.020, 0.000, 0.138, 11.900, 421.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.830, 197.286, 7.426, -0.078, 0.124, 0.000, 0.001, 0.124, 12.000, 421.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 421.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.010, 196.281, 7.426, 2.730, 0.112, -0.031, -0.001, 0.117, 12.000, 421.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.816, 197.287, 7.426, -0.079, 0.162, 0.012, -0.001, 0.163, 12.100, 421.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 421.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.997, 196.277, 7.426, 2.730, 0.155, -0.028, 0.001, 0.157, 12.100, 421.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.800, 197.288, 7.426, -0.080, 0.166, 0.003, -0.000, 0.166, 12.200, 421.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 421.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.981, 196.274, 7.426, 2.729, 0.160, -0.036, 0.000, 0.163, 12.200, 421.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.784, 197.289, 7.426, -0.081, 0.137, 0.004, 0.001, 0.137, 12.300, 422.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 422.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.966, 196.270, 7.426, 2.728, 0.132, -0.026, -0.001, 0.135, 12.300, 422.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.771, 197.289, 7.426, -0.082, 0.104, 0.001, 0.001, 0.104, 12.400, 422.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 422.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.954, 196.267, 7.426, 2.727, 0.098, -0.031, -0.001, 0.103, 12.400, 422.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.761, 197.290, 7.426, -0.083, 0.102, 0.013, -0.000, 0.103, 12.500, 422.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 422.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.946, 196.264, 7.426, 2.727, 0.096, -0.021, 0.000, 0.099, 12.500, 422.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.750, 197.292, 7.426, -0.083, 0.130, 0.017, -0.001, 0.131, 12.600, 422.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 422.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.935, 196.262, 7.426, 2.726, 0.122, -0.013, 0.001, 0.123, 12.600, 422.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.737, 197.292, 7.426, -0.084, 0.134, 0.007, -0.000, 0.134, 12.700, 422.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 422.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.923, 196.259, 7.426, 2.725, 0.126, -0.028, 0.000, 0.129, 12.700, 422.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.723, 197.293, 7.426, -0.085, 0.162, 0.004, -0.000, 0.162, 12.800, 422.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 422.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.909, 196.256, 7.426, 2.724, 0.155, -0.031, 0.000, 0.158, 12.800, 422.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.709, 197.294, 7.426, -0.086, 0.158, 0.012, -0.001, 0.158, 12.900, 422.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 422.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.897, 196.253, 7.426, 2.723, 0.148, -0.016, 0.001, 0.149, 12.900, 422.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.693, 197.295, 7.426, -0.086, 0.151, -0.001, 0.001, 0.151, 13.000, 422.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 422.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.881, 196.250, 7.426, 2.722, 0.143, -0.033, -0.001, 0.147, 13.000, 422.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.676, 197.295, 7.426, -0.087, 0.173, 0.001, -0.000, 0.173, 13.100, 422.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 422.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.865, 196.246, 7.426, 2.722, 0.165, -0.038, 0.000, 0.169, 13.100, 422.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.660, 197.296, 7.426, -0.088, 0.133, -0.003, 0.001, 0.133, 13.200, 422.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 422.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.850, 196.242, 7.426, 2.721, 0.122, -0.035, -0.001, 0.127, 13.200, 422.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.649, 197.296, 7.426, -0.089, 0.116, 0.017, -0.001, 0.117, 13.300, 423.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 423.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.840, 196.239, 7.426, 2.720, 0.109, -0.017, 0.001, 0.110, 13.300, 423.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.636, 197.298, 7.426, -0.090, 0.131, 0.015, -0.001, 0.132, 13.400, 423.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 423.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.828, 196.237, 7.426, 2.719, 0.123, -0.021, 0.001, 0.124, 13.400, 423.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.622, 197.298, 7.426, -0.091, 0.152, 0.006, -0.000, 0.152, 13.500, 423.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 423.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.814, 196.234, 7.426, 2.718, 0.144, -0.021, 0.000, 0.146, 13.500, 423.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.607, 197.299, 7.426, -0.091, 0.139, -0.000, 0.000, 0.139, 13.600, 423.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 423.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.800, 196.230, 7.426, 2.718, 0.130, -0.034, -0.000, 0.134, 13.600, 423.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.591, 197.299, 7.426, -0.092, 0.167, -0.003, 0.000, 0.167, 13.700, 423.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 423.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.785, 196.226, 7.426, 2.717, 0.158, -0.039, -0.000, 0.163, 13.700, 423.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.574, 197.300, 7.426, -0.093, 0.182, 0.005, -0.001, 0.182, 13.800, 423.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 423.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.769, 196.223, 7.426, 2.716, 0.174, -0.035, 0.001, 0.177, 13.800, 423.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.557, 197.300, 7.426, -0.094, 0.169, 0.008, -0.000, 0.170, 13.900, 423.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 423.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.753, 196.219, 7.426, 2.715, 0.162, -0.018, 0.000, 0.163, 13.900, 423.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.542, 197.300, 7.426, -0.095, 0.135, -0.003, 0.001, 0.135, 14.000, 423.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 423.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.739, 196.215, 7.426, 2.714, 0.123, -0.036, -0.001, 0.128, 14.000, 423.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.530, 197.300, 7.426, -0.096, 0.141, 0.004, -0.001, 0.141, 14.100, 423.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 423.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.728, 196.212, 7.426, 2.714, 0.130, -0.031, 0.000, 0.134, 14.100, 423.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.515, 197.301, 7.425, -0.097, 0.145, 0.002, 0.000, 0.145, 14.200, 423.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 423.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.714, 196.209, 7.426, 2.713, 0.137, -0.033, -0.000, 0.141, 14.200, 423.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.499, 197.302, 7.426, -0.097, 0.182, 0.000, -0.000, 0.182, 14.300, 424.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 424.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.699, 196.205, 7.426, 2.712, 0.170, -0.043, 0.001, 0.176, 14.300, 424.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.486, 197.302, 7.426, -0.098, 0.112, -0.003, 0.001, 0.112, 14.400, 424.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 424.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.687, 196.201, 7.426, 2.711, 0.103, -0.035, -0.001, 0.108, 14.400, 424.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.474, 197.302, 7.425, -0.099, 0.117, -0.002, 0.000, 0.117, 14.500, 424.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 424.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.676, 196.198, 7.426, 2.710, 0.105, -0.033, -0.000, 0.110, 14.500, 424.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.462, 197.303, 7.425, -0.100, 0.137, 0.000, -0.001, 0.137, 14.600, 424.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 424.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.666, 196.195, 7.426, 2.710, 0.122, -0.036, 0.001, 0.127, 14.600, 424.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.446, 197.303, 7.425, -0.100, 0.172, 0.006, -0.000, 0.172, 14.700, 424.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 424.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.650, 196.192, 7.426, 2.709, 0.166, -0.022, 0.001, 0.167, 14.700, 424.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.430, 197.303, 7.425, -0.101, 0.143, 0.001, 0.000, 0.143, 14.800, 424.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 424.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.635, 196.188, 7.426, 2.708, 0.135, -0.032, -0.000, 0.139, 14.800, 424.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.413, 197.304, 7.425, -0.102, 0.186, 0.006, -0.001, 0.186, 14.900, 424.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 424.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.618, 196.184, 7.426, 2.707, 0.175, -0.043, 0.001, 0.180, 14.900, 424.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.396, 197.304, 7.426, -0.103, 0.173, -0.004, 0.000, 0.173, 15.000, 424.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 424.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.602, 196.180, 7.426, 2.706, 0.165, -0.040, -0.000, 0.170, 15.000, 424.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.379, 197.302, 7.425, -0.104, 0.148, -0.030, 0.001, 0.151, 15.100, 424.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 424.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.586, 196.176, 7.426, 2.706, 0.142, -0.054, -0.001, 0.152, 15.100, 424.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.367, 197.298, 7.425, -0.105, 0.079, -0.065, 0.001, 0.102, 15.200, 424.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 424.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.576, 196.170, 7.425, 2.707, 0.083, -0.079, -0.001, 0.115, 15.200, 424.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.362, 197.290, 7.425, -0.109, 0.032, -0.101, 0.000, 0.106, 15.300, 425.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 425.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.570, 196.161, 7.425, 2.710, 0.050, -0.109, -0.001, 0.120, 15.300, 425.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.360, 197.279, 7.424, -0.115, -0.010, -0.143, -0.000, 0.143, 15.400, 425.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 425.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.566, 196.150, 7.424, 2.716, 0.018, -0.143, -0.000, 0.144, 15.400, 425.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.363, 197.264, 7.424, -0.123, -0.053, -0.186, -0.000, 0.194, 15.500, 425.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 425.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.565, 196.136, 7.424, 2.725, -0.012, -0.182, 0.000, 0.182, 15.500, 425.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.368, 197.248, 7.424, -0.133, -0.027, -0.213, -0.002, 0.215, 15.600, 425.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 425.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.564, 196.120, 7.424, 2.735, 0.016, -0.206, 0.002, 0.207, 15.600, 425.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.371, 197.230, 7.424, -0.143, -0.057, -0.199, -0.000, 0.207, 15.700, 425.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 425.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.562, 196.103, 7.424, 2.746, -0.021, -0.188, 0.000, 0.189, 15.700, 425.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.377, 197.215, 7.423, -0.151, -0.057, -0.150, -0.000, 0.161, 15.800, 425.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 425.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.564, 196.090, 7.424, 2.756, -0.033, -0.132, 0.000, 0.137, 15.800, 425.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.382, 197.204, 7.423, -0.157, -0.047, -0.102, -0.000, 0.112, 15.900, 425.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 425.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.566, 196.082, 7.424, 2.762, -0.027, -0.078, 0.000, 0.083, 15.900, 425.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.386, 197.197, 7.423, -0.160, -0.037, -0.060, -0.001, 0.071, 16.000, 425.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 425.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.568, 196.079, 7.424, 2.767, -0.023, -0.027, 0.001, 0.036, 16.000, 425.701, 0.000
