testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 259.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -314.995, 187.564, 7.429, 2.682, -4.656, 2.356, -0.000, 5.219, 10.700, 259.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 259.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 259.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -315.460, 187.801, 7.429, 2.678, -4.642, 2.386, -0.000, 5.219, 10.800, 259.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 259.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 259.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -315.926, 188.037, 7.429, 2.677, -4.671, 2.327, -0.000, 5.218, 10.900, 259.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 259.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 259.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -316.393, 188.268, 7.429, 2.679, -4.686, 2.296, -0.000, 5.219, 11.000, 259.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 259.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 259.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -316.861, 188.500, 7.429, 2.680, -4.657, 2.353, -0.000, 5.218, 11.100, 259.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 259.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 259.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -317.326, 188.736, 7.429, 2.677, -4.643, 2.383, -0.000, 5.219, 11.200, 259.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 259.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 259.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -317.792, 188.972, 7.429, 2.676, -4.673, 2.322, -0.000, 5.218, 11.300, 259.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 259.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 259.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -318.260, 189.203, 7.429, 2.678, -4.689, 2.291, -0.000, 5.218, 11.400, 259.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 259.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 259.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -318.727, 189.434, 7.429, 2.679, -4.659, 2.350, -0.000, 5.218, 11.500, 259.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 260.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 260.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.192, 189.671, 7.429, 2.676, -4.643, 2.382, -0.000, 5.218, 11.600, 260.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 260.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 260.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.658, 189.906, 7.429, 2.676, -4.674, 2.320, -0.000, 5.218, 11.700, 260.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.268, 192.186, 7.428, -0.455, -0.200, 0.098, 0.012, 0.223, 11.800, 260.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 260.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.752, 189.955, 7.423, 2.674, 0.052, -0.018, -0.018, 0.058, 11.800, 260.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.244, 192.177, 7.428, -0.453, 0.158, -0.063, -0.004, 0.170, 11.900, 260.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 260.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.775, 189.964, 7.423, 2.676, 0.159, -0.066, 0.004, 0.172, 11.900, 260.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.230, 192.172, 7.429, -0.452, 0.153, -0.041, -0.009, 0.158, 12.000, 260.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 260.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.758, 189.958, 7.424, 2.674, 0.173, -0.041, 0.010, 0.178, 12.000, 260.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.217, 192.168, 7.429, -0.451, 0.148, -0.048, -0.009, 0.156, 12.100, 260.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 260.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.740, 189.954, 7.426, 2.670, 0.174, -0.009, 0.011, 0.174, 12.100, 260.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.204, 192.163, 7.429, -0.450, 0.143, -0.054, -0.006, 0.153, 12.200, 260.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 260.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.723, 189.953, 7.427, 2.666, 0.168, 0.018, 0.007, 0.169, 12.200, 260.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.190, 192.157, 7.429, -0.449, 0.140, -0.058, -0.004, 0.152, 12.300, 260.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 260.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.707, 189.955, 7.428, 2.660, 0.158, 0.041, 0.005, 0.163, 12.300, 260.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.178, 192.152, 7.429, -0.449, 0.013, -0.021, 0.003, 0.025, 12.400, 260.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 260.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.695, 189.956, 7.429, 2.656, -0.001, -0.012, -0.003, 0.012, 12.400, 260.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.183, 192.150, 7.429, -0.454, -0.088, -0.033, 0.001, 0.094, 12.500, 260.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 260.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.705, 189.952, 7.427, 2.660, -0.104, -0.048, -0.001, 0.114, 12.500, 260.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.188, 192.149, 7.428, -0.458, -0.082, -0.025, -0.001, 0.086, 12.600, 261.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 261.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.715, 189.947, 7.427, 2.664, -0.102, -0.053, -0.000, 0.115, 12.600, 261.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.189, 192.149, 7.427, -0.462, -0.003, -0.004, -0.001, 0.005, 12.700, 261.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 261.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.721, 189.942, 7.426, 2.665, -0.026, -0.039, 0.000, 0.047, 12.700, 261.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.192, 192.150, 7.426, -0.465, -0.025, 0.009, -0.001, 0.026, 12.800, 261.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 261.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.727, 189.938, 7.426, 2.667, -0.045, -0.029, 0.000, 0.053, 12.800, 261.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.193, 192.152, 7.426, -0.467, -0.004, 0.013, -0.001, 0.013, 12.900, 261.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 261.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.731, 189.935, 7.425, 2.667, -0.025, -0.026, 0.000, 0.036, 12.900, 261.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.193, 192.155, 7.426, -0.468, 0.004, 0.020, -0.000, 0.021, 13.000, 261.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 261.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.734, 189.932, 7.425, 2.666, -0.017, -0.023, 0.000, 0.028, 13.000, 261.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.192, 192.157, 7.426, -0.469, -0.021, 0.016, 0.001, 0.027, 13.100, 261.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 261.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.736, 189.929, 7.425, 2.665, -0.045, -0.033, -0.001, 0.056, 13.100, 261.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.195, 192.159, 7.426, -0.473, -0.064, 0.005, 0.001, 0.064, 13.200, 261.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 261.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.741, 189.925, 7.425, 2.666, -0.088, -0.044, -0.001, 0.099, 13.200, 261.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.199, 192.162, 7.426, -0.475, -0.055, 0.013, -0.000, 0.057, 13.300, 261.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 261.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.749, 189.923, 7.425, 2.667, -0.078, -0.030, 0.000, 0.083, 13.300, 261.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.204, 192.165, 7.426, -0.478, -0.048, 0.030, -0.000, 0.056, 13.400, 261.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 261.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.757, 189.921, 7.425, 2.667, -0.072, -0.016, 0.000, 0.074, 13.400, 261.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.207, 192.169, 7.426, -0.480, -0.037, 0.030, -0.000, 0.047, 13.500, 261.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 261.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.763, 189.920, 7.425, 2.666, -0.059, -0.013, 0.000, 0.060, 13.500, 261.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.212, 192.173, 7.426, -0.481, -0.026, 0.047, -0.000, 0.053, 13.600, 262.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 262.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.770, 189.919, 7.425, 2.666, -0.049, 0.003, 0.000, 0.049, 13.600, 262.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.212, 192.177, 7.426, -0.482, -0.001, 0.032, -0.000, 0.032, 13.700, 262.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 262.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.774, 189.918, 7.425, 2.664, -0.025, -0.014, 0.000, 0.028, 13.700, 262.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.210, 192.180, 7.426, -0.483, 0.028, 0.024, -0.000, 0.037, 13.800, 262.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 262.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.774, 189.915, 7.425, 2.662, 0.005, -0.024, 0.000, 0.025, 13.800, 262.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.204, 192.183, 7.426, -0.482, 0.091, 0.047, -0.000, 0.102, 13.900, 262.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 262.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.770, 189.914, 7.425, 2.659, 0.066, -0.003, 0.000, 0.066, 13.900, 262.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.194, 192.187, 7.426, -0.480, 0.071, 0.040, 0.001, 0.081, 14.000, 262.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 262.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.763, 189.912, 7.425, 2.654, 0.047, -0.006, -0.001, 0.047, 14.000, 262.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.189, 192.191, 7.426, -0.479, 0.069, 0.044, -0.000, 0.082, 14.100, 262.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 262.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.761, 189.910, 7.425, 2.651, 0.045, -0.002, 0.000, 0.045, 14.100, 262.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.181, 192.195, 7.426, -0.478, 0.100, 0.040, -0.001, 0.108, 14.200, 262.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 262.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.756, 189.908, 7.425, 2.648, 0.076, -0.002, 0.001, 0.076, 14.200, 262.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.171, 192.196, 7.426, -0.477, 0.088, 0.009, 0.001, 0.088, 14.300, 262.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 262.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.749, 189.905, 7.425, 2.645, 0.062, -0.039, -0.000, 0.073, 14.300, 262.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.163, 192.196, 7.426, -0.478, 0.055, 0.003, 0.001, 0.055, 14.400, 262.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 262.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.744, 189.901, 7.425, 2.643, 0.029, -0.040, -0.001, 0.050, 14.400, 262.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.159, 192.198, 7.426, -0.479, 0.023, 0.019, 0.000, 0.030, 14.500, 262.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 262.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.743, 189.897, 7.425, 2.642, -0.001, -0.026, -0.000, 0.026, 14.500, 262.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.158, 192.201, 7.426, -0.481, 0.001, 0.022, -0.000, 0.022, 14.600, 263.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 263.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.745, 189.894, 7.425, 2.641, -0.024, -0.024, 0.000, 0.034, 14.600, 263.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.154, 192.204, 7.426, -0.480, 0.108, 0.048, -0.002, 0.118, 14.700, 263.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 263.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.743, 189.892, 7.425, 2.638, 0.085, 0.006, 0.002, 0.085, 14.700, 263.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.144, 192.206, 7.425, -0.479, 0.127, 0.001, -0.000, 0.127, 14.800, 263.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 263.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.735, 189.890, 7.425, 2.635, 0.106, -0.034, 0.001, 0.112, 14.800, 263.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.133, 192.202, 7.425, -0.481, 0.064, -0.061, 0.001, 0.088, 14.900, 263.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 263.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.727, 189.882, 7.425, 2.635, 0.041, -0.099, -0.001, 0.107, 14.900, 263.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.128, 192.197, 7.425, -0.485, 0.039, -0.038, 0.000, 0.055, 15.000, 263.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 263.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.725, 189.874, 7.424, 2.636, 0.016, -0.077, -0.001, 0.078, 15.000, 263.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.124, 192.196, 7.425, -0.488, 0.019, -0.015, 0.000, 0.024, 15.100, 263.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 263.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.724, 189.868, 7.424, 2.637, -0.001, -0.056, -0.000, 0.056, 15.100, 263.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.123, 192.196, 7.425, -0.490, -0.017, -0.004, 0.000, 0.017, 15.200, 263.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 263.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.725, 189.863, 7.424, 2.637, -0.034, -0.038, -0.000, 0.051, 15.200, 263.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.125, 192.198, 7.425, -0.492, -0.003, 0.019, -0.001, 0.020, 15.300, 263.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 263.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.729, 189.859, 7.425, 2.637, -0.026, -0.026, 0.001, 0.036, 15.300, 263.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.128, 192.201, 7.426, -0.495, -0.033, 0.008, -0.000, 0.034, 15.400, 263.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 263.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.734, 189.856, 7.425, 2.638, -0.055, -0.036, 0.000, 0.065, 15.400, 263.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.133, 192.202, 7.426, -0.499, -0.068, 0.010, 0.000, 0.069, 15.500, 263.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 263.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.742, 189.852, 7.425, 2.639, -0.094, -0.040, 0.000, 0.102, 15.500, 263.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.137, 192.205, 7.426, -0.501, -0.041, 0.017, -0.000, 0.044, 15.600, 264.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 264.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.748, 189.850, 7.425, 2.639, -0.065, -0.030, 0.000, 0.072, 15.600, 264.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.141, 192.208, 7.426, -0.504, -0.036, 0.017, -0.000, 0.039, 15.700, 264.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 264.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.755, 189.847, 7.425, 2.640, -0.061, -0.031, 0.000, 0.068, 15.700, 264.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.142, 192.212, 7.426, -0.505, -0.005, 0.027, -0.000, 0.028, 15.800, 264.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 264.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.759, 189.845, 7.425, 2.639, -0.031, -0.020, 0.000, 0.037, 15.800, 264.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.141, 192.214, 7.426, -0.507, 0.008, 0.023, 0.000, 0.024, 15.900, 264.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 264.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.762, 189.843, 7.425, 2.638, -0.018, -0.025, -0.000, 0.030, 15.900, 264.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.144, 192.217, 7.426, -0.509, -0.047, 0.033, 0.001, 0.057, 16.000, 264.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 264.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.767, 189.840, 7.425, 2.638, -0.073, -0.014, -0.001, 0.074, 16.000, 264.451, 0.000
