testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.700, 194.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -304.994, 182.642, 7.429, 2.685, -4.718, 2.231, -0.000, 5.219, 10.700, 194.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -328.580, 194.285, 7.429, -0.447, 4.665, -2.338, 0.000, 5.218, 10.800, 194.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.800, 194.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -305.462, 182.872, 7.429, 2.684, -4.666, 2.336, -0.000, 5.218, 10.800, 194.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -328.112, 194.055, 7.429, -0.450, 4.695, -2.279, 0.000, 5.218, 10.900, 194.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.900, 194.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -305.929, 183.106, 7.429, 2.681, -4.659, 2.351, -0.000, 5.219, 10.900, 194.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -327.641, 193.829, 7.429, -0.449, 4.707, -2.254, 0.000, 5.219, 11.000, 194.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.000, 194.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -306.397, 183.336, 7.429, 2.683, -4.697, 2.274, -0.000, 5.218, 11.000, 194.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -327.170, 193.604, 7.429, -0.448, 4.724, -2.218, 0.000, 5.219, 11.100, 195.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.100, 195.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -306.866, 183.565, 7.429, 2.684, -4.669, 2.329, -0.000, 5.218, 11.100, 195.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -326.698, 193.383, 7.429, -0.445, 4.732, -2.202, 0.000, 5.219, 11.200, 195.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.200, 195.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -307.332, 183.800, 7.429, 2.681, -4.654, 2.360, -0.000, 5.218, 11.200, 195.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -326.227, 193.158, 7.429, -0.446, 4.664, -2.331, 0.000, 5.214, 11.300, 195.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.300, 195.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -307.799, 184.034, 7.429, 2.680, -4.680, 2.308, -0.000, 5.218, 11.300, 195.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -325.762, 192.922, 7.429, -0.454, 4.626, -2.406, 0.000, 5.214, 11.400, 195.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.400, 195.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -308.267, 184.263, 7.429, 2.682, -4.694, 2.280, -0.000, 5.219, 11.400, 195.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -325.296, 192.688, 7.429, -0.457, 4.668, -2.328, 0.000, 5.216, 11.500, 195.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.500, 195.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -308.736, 184.493, 7.429, 2.683, -4.663, 2.341, -0.000, 5.218, 11.500, 195.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -324.828, 192.457, 7.429, -0.458, 4.675, -2.318, -0.000, 5.218, 11.600, 195.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.600, 195.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -309.201, 184.729, 7.429, 2.679, -4.648, 2.372, -0.000, 5.219, 11.600, 195.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -324.359, 192.229, 7.429, -0.455, 4.707, -2.253, 0.000, 5.218, 11.700, 195.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.700, 195.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -309.667, 184.964, 7.429, 2.678, -4.676, 2.315, -0.000, 5.218, 11.700, 195.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -323.888, 192.003, 7.429, -0.453, 4.712, -2.244, 0.000, 5.219, 11.800, 195.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.800, 195.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -310.136, 185.194, 7.429, 2.681, -4.691, 2.286, 0.000, 5.219, 11.800, 195.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -323.418, 191.777, 7.429, -0.452, 4.700, -2.270, 0.000, 5.220, 11.900, 195.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 11.900, 195.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -310.605, 185.421, 7.429, 2.684, -4.713, 2.240, 0.000, 5.218, 11.900, 195.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -322.948, 191.550, 7.429, -0.450, 4.716, -2.237, -0.000, 5.220, 12.000, 195.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.000, 195.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -311.077, 185.645, 7.429, 2.689, -4.724, 2.218, 0.000, 5.219, 12.000, 195.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -322.476, 191.327, 7.429, -0.448, 4.724, -2.219, -0.000, 5.220, 12.100, 196.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.100, 196.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -311.548, 185.871, 7.429, 2.690, -4.685, 2.297, -0.000, 5.218, 12.100, 196.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -322.005, 191.102, 7.429, -0.447, 4.686, -2.295, -0.000, 5.218, 12.200, 196.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.200, 196.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -312.015, 186.102, 7.429, 2.687, -4.665, 2.339, 0.000, 5.218, 12.200, 196.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -321.537, 190.871, 7.429, -0.451, 4.667, -2.334, -0.000, 5.218, 12.300, 196.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.300, 196.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -312.484, 186.331, 7.429, 2.687, -4.696, 2.275, 0.000, 5.218, 12.300, 196.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -321.070, 190.639, 7.429, -0.455, 4.665, -2.340, -0.000, 5.219, 12.400, 196.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.400, 196.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -312.954, 186.559, 7.429, 2.689, -4.701, 2.266, -0.000, 5.219, 12.400, 196.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -320.603, 190.405, 7.429, -0.458, 4.665, -2.342, -0.000, 5.219, 12.500, 196.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.500, 196.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.421, 186.791, 7.429, 2.685, -4.656, 2.355, -0.000, 5.218, 12.500, 196.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -320.136, 190.173, 7.429, -0.458, 4.691, -2.286, -0.000, 5.219, 12.600, 196.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.600, 196.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.887, 187.026, 7.429, 2.682, -4.650, 2.369, -0.000, 5.219, 12.600, 196.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.666, 189.946, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 12.700, 196.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.700, 196.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.354, 187.258, 7.429, 2.682, -4.689, 2.291, -0.000, 5.218, 12.700, 196.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.211, 189.697, 7.430, -0.474, 4.332, -2.788, -0.000, 5.152, 12.800, 196.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.800, 196.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.823, 187.486, 7.429, 2.684, -4.695, 2.280, -0.000, 5.219, 12.800, 196.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.286, 189.715, 7.429, -0.485, 0.064, -0.117, -0.003, 0.134, 12.900, 196.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 12.900, 196.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.785, 187.458, 7.423, 2.693, -0.380, 0.222, -0.000, 0.440, 12.900, 196.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.256, 189.684, 7.428, -0.492, 0.207, -0.250, -0.009, 0.325, 13.000, 196.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.000, 196.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.793, 187.462, 7.424, 2.694, 0.241, -0.213, 0.010, 0.322, 13.000, 196.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.239, 189.661, 7.429, -0.500, 0.147, -0.272, -0.010, 0.310, 13.100, 197.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.100, 197.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.769, 187.440, 7.426, 2.700, 0.203, -0.236, 0.012, 0.311, 13.100, 197.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.227, 189.637, 7.429, -0.510, 0.104, -0.279, -0.007, 0.298, 13.200, 197.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.200, 197.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.751, 187.417, 7.427, 2.709, 0.143, -0.258, 0.008, 0.295, 13.200, 197.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.216, 189.612, 7.429, -0.521, 0.097, -0.280, -0.004, 0.296, 13.300, 197.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.300, 197.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.737, 187.393, 7.428, 2.720, 0.115, -0.265, 0.004, 0.289, 13.300, 197.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.205, 189.587, 7.429, -0.531, 0.092, -0.280, -0.002, 0.295, 13.400, 197.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.400, 197.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.724, 187.370, 7.429, 2.731, 0.119, -0.263, 0.002, 0.289, 13.400, 197.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.199, 189.568, 7.429, -0.538, -0.037, -0.017, 0.001, 0.041, 13.500, 197.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.500, 197.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.727, 187.372, 7.429, 2.731, -0.026, 0.030, -0.001, 0.040, 13.500, 197.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.200, 189.563, 7.428, -0.539, -0.011, -0.055, -0.002, 0.056, 13.600, 197.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.600, 197.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.728, 187.375, 7.428, 2.732, -0.002, -0.014, 0.002, 0.014, 13.600, 197.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.200, 189.554, 7.427, -0.540, -0.000, -0.091, -0.002, 0.091, 13.700, 197.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.700, 197.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.727, 187.374, 7.427, 2.736, 0.011, -0.039, 0.001, 0.040, 13.700, 197.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.199, 189.544, 7.426, -0.543, 0.014, -0.131, -0.001, 0.132, 13.800, 197.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.800, 197.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.725, 187.372, 7.427, 2.741, 0.028, -0.070, 0.001, 0.075, 13.800, 197.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.197, 189.529, 7.426, -0.547, 0.013, -0.149, -0.000, 0.149, 13.900, 197.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 13.900, 197.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.721, 187.365, 7.427, 2.747, 0.025, -0.082, -0.000, 0.086, 13.900, 197.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.195, 189.515, 7.426, -0.550, 0.003, -0.131, 0.000, 0.131, 14.000, 197.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.000, 197.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.718, 187.359, 7.426, 2.754, 0.020, -0.065, -0.000, 0.068, 14.000, 197.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.193, 189.502, 7.426, -0.554, 0.014, -0.158, -0.000, 0.159, 14.100, 198.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.100, 198.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.714, 187.354, 7.426, 2.760, 0.027, -0.093, 0.000, 0.097, 14.100, 198.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.189, 189.485, 7.425, -0.558, 0.034, -0.185, -0.000, 0.188, 14.200, 198.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.200, 198.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.709, 187.346, 7.426, 2.768, 0.045, -0.114, 0.000, 0.122, 14.200, 198.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.182, 189.467, 7.425, -0.563, 0.069, -0.172, 0.000, 0.185, 14.300, 198.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.300, 198.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.701, 187.336, 7.426, 2.775, 0.084, -0.099, -0.000, 0.130, 14.300, 198.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.172, 189.449, 7.425, -0.566, 0.113, -0.186, 0.000, 0.218, 14.400, 198.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.400, 198.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.691, 187.327, 7.426, 2.782, 0.123, -0.122, -0.000, 0.173, 14.400, 198.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.159, 189.434, 7.425, -0.567, 0.117, -0.145, 0.001, 0.186, 14.500, 198.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.500, 198.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.677, 187.318, 7.425, 2.787, 0.135, -0.076, -0.001, 0.154, 14.500, 198.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.145, 189.421, 7.424, -0.568, 0.139, -0.150, 0.000, 0.205, 14.600, 198.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.600, 198.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.663, 187.311, 7.425, 2.791, 0.150, -0.098, -0.000, 0.179, 14.600, 198.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.132, 189.410, 7.424, -0.568, 0.125, -0.117, 0.000, 0.171, 14.700, 198.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.700, 198.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.649, 187.306, 7.425, 2.794, 0.142, -0.062, -0.000, 0.155, 14.700, 198.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.120, 189.400, 7.424, -0.568, 0.101, -0.071, 0.001, 0.123, 14.800, 198.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.800, 198.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.635, 187.301, 7.425, 2.796, 0.121, -0.024, -0.001, 0.124, 14.800, 198.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.108, 189.391, 7.424, -0.567, 0.126, -0.103, -0.001, 0.163, 14.900, 198.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 14.900, 198.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.622, 187.298, 7.425, 2.798, 0.143, -0.051, 0.001, 0.152, 14.900, 198.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.095, 189.381, 7.424, -0.567, 0.122, -0.088, 0.000, 0.151, 15.000, 198.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.000, 198.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.606, 187.293, 7.425, 2.800, 0.141, -0.040, -0.000, 0.147, 15.000, 198.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.084, 189.373, 7.424, -0.566, 0.111, -0.086, -0.000, 0.140, 15.100, 199.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.100, 199.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.593, 187.290, 7.424, 2.801, 0.130, -0.038, -0.000, 0.136, 15.100, 199.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.074, 189.363, 7.424, -0.567, 0.113, -0.137, -0.001, 0.178, 15.200, 199.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.200, 199.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.581, 187.286, 7.424, 2.804, 0.126, -0.081, 0.001, 0.150, 15.200, 199.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.062, 189.346, 7.424, -0.570, 0.109, -0.190, -0.000, 0.219, 15.300, 199.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.300, 199.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.568, 187.278, 7.425, 2.809, 0.117, -0.117, 0.000, 0.165, 15.300, 199.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.053, 189.325, 7.424, -0.575, 0.084, -0.248, 0.000, 0.262, 15.400, 199.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.400, 199.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.558, 187.266, 7.425, 2.818, 0.081, -0.165, -0.000, 0.184, 15.400, 199.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.045, 189.299, 7.424, -0.584, 0.074, -0.305, -0.001, 0.314, 15.500, 199.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.500, 199.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.550, 187.251, 7.425, 2.830, 0.056, -0.210, 0.001, 0.218, 15.500, 199.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.038, 189.270, 7.425, -0.594, 0.062, -0.320, -0.000, 0.326, 15.600, 199.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.600, 199.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.543, 187.234, 7.426, 2.844, 0.037, -0.220, 0.000, 0.223, 15.600, 199.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.029, 189.237, 7.425, -0.605, 0.098, -0.388, -0.002, 0.401, 15.700, 199.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.700, 199.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.536, 187.216, 7.426, 2.858, 0.072, -0.245, 0.002, 0.255, 15.700, 199.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.022, 189.204, 7.426, -0.612, 0.032, -0.299, 0.000, 0.301, 15.800, 199.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.800, 199.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.525, 187.194, 7.427, 2.871, 0.111, -0.232, 0.001, 0.257, 15.800, 199.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.022, 189.182, 7.427, -0.614, 0.005, -0.196, 0.001, 0.196, 15.900, 199.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 15.900, 199.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.517, 187.179, 7.428, 2.876, 0.046, -0.114, -0.000, 0.123, 15.900, 199.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.024, 189.165, 7.428, -0.613, -0.010, -0.157, -0.000, 0.158, 16.000, 199.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 199.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.512, 187.170, 7.429, 2.879, 0.026, -0.081, 0.001, 0.085, 16.000, 199.951, 0.000
